predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040787044', '041277112', '040284956', '041886380', '041424727']",USA; Japan; Vorbereitung; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '041424727', '040787044', '040284956', '041886380']","[0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612, 0.0019657781813293695]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '040557367', '042205549']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Gere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '042205549']","[0.6709797978401184, 0.029344763606786728, 0.015479451976716518]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
"['946426457', '041326520', '94361256X', '041165225']",Softwareentwicklung; Eingebettetes System; Testen; Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '041165225', '94361256X']","[0.7578901648521423, 0.4198487401008606, 0.264773964881897, 0.19452083110809326]"
"['041205626', '040785203']",Umweltethik; Kinderfrage,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '041205626']","[0.8730798363685608, 0.07245437800884247]"
"['04060294X', '040558916', '040573109', '040775879']",Tod; Sterben; Sozialer Wandel; Sozialpsychologie,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '040558916']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.005209523718804121]"
"['040479404', '040479846', '040479897']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897', '040479404']","[0.06433199346065521, 0.03117981366813183, 0.0009830957278609276]"
"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041208986', '1072179776', '04213997X', '041230655', '040377903']",Digitalisierung; Anlagenbau; Maschinenbau; Requirements engineering; Industrie 4,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
"['040327612', '042676282', '040322319', '040140156', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '042676282', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.19414886832237244, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
"['1099989310', '040377903', '969696191']",Maschinenbau; Funktionssicherheit; EN  ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
"['042465877', '042251184']",Produktsicherheit; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '042465877']","[0.9065627455711365, 0.0006232032901607454]"
"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['04216351X', '040479684', '040392643']",Qualitätskontrolle; Milch; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04216351X', '040479684']","[0.9989621639251709, 0.9969794750213623, 0.980334997177124]"
"['040366596', '04036660X', '041683110', '040455033']",Pferd; Lungenkrankheit; Lungenentzündung; Lungenent,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366596', '041683110']","[0.9962310194969177, 0.9955778121948242, 0.9671807289123535, 0.5776411890983582]"
"['041699173', '041699165', '040463265', '041222849']",Milchkuh; Milchkuhhaltung; Milchkuhkrankheit; Place,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173', '041222849', '040463265']","[0.9967243075370789, 0.9833868145942688, 0.9535485506057739, 0.021137304604053497]"
"['040252264', '041378644', '1049169247']",Hochschuldidaktik; Peer Learning; Studienberatung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '041378644']","[0.9813227653503418, 0.9771572947502136, 0.06367611140012741]"
"['040558983', '04126908X']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04126908X']","[0.9674049019813538, 0.09954862296581268]"
"['040476863', '041217713']",Bipoläre Störung; Therapieplan; Therapieplanung,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '041217713']","[0.5678364038467407, 0.24319994449615479]"
"['040786374', '040620050', '041351487']",Unterricht; Unterrichtsmethode; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '041351487']","[0.35087069869041443, 0.22400282323360443, 0.05622789263725281]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['041808436', '040580474', '042979293', '040776069', '04053474X']",Schule; Stress; Selbstkontrolle; Achtsamkeit; Sozialkompetenz,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X', '041808436', '040776069', '040580474']","[0.9724782109260559, 0.49035975337028503, 0.41335329413414, 0.02409406192600727, 0.00281744753010571]"
"['040145166', '040305503', '963690280', '040306275']",Kind; Eltern; Bindungstheorie (Psychologie); Kinderpsychotherapie,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040306275', '040145166']","[0.2342233508825302, 0.08650198578834534, 0.019047852605581284, 0.00814459566026926]"
"['04069996X', '041912233']",Christliche Existenz; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '04069996X']","[0.0009001083089970052, 1.6667021554894745e-05]"
"['040786374', '04077208X', '041257537']",Schulpädagogik; Unterrichtsmethode; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040786374', '04077208X']","[0.0009715011692605913, 0.0006595263257622719, 0.0003510120150167495]"
"['119303396', '041925483', '040261468']","Systemische Therapie; Humanistische Psychologie; Schulz von Thun, Friedemann","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483', '119303396']","[0.30880314111709595, 0.22713573276996613, 0.08997471630573273]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
['040427072'],Novemberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040427072'],[0.01091762538999319]
['040756130'],Österreich-ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
"['040118827', '040762262', '040355829', '118738178']","Deutschland; Politische Philosophie; Liberalismus; Naumann, Friedrich (1860-","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '040118827', '040762262', '040355829']","[0.48650234937667847, 0.008466368541121483, 0.005525925196707249, 0.0010269817430526018]"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['041926749', '040300056', '040307204']",Katholische Theologie; Kirchengeschichte; Disziplin (Wissenschaft);,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040300056', '040307204', '041926749']","[0.10322917252779007, 0.0022251284681260586, 4.880450796918012e-05]"
"['118557513', '041299140', '040382419']",Meditation; Jesus Christus; Neuoffenbarung,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513', '041299140']","[0.933759868144989, 0.3221629559993744, 0.005565935280174017]"
"['040289664', '040465659']",Jugoslawien; Politische Verfolgung,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['040289664', '040465659']","[4.568432996165939e-05, 1.7506879885331728e-05]"
"['1123309523', '040763706']",Programmierung; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '040763706']","[0.8516179323196411, 0.30603495240211487]"
