,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
78,"['041529758', '041248546', '944720374']",Schlagwörter: Erzähltheorie; Erzähltechnik; Narrativ,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '041248546']","[0.9985633492469788, 0.73077392578125, 0.5003607869148254]"
79,"['040321258', '041944763', '040557367']","Soziale Ungleichheit, Ökonomie, Einkommensdisparität",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['040557367', '041944763', '040321258']","[0.6709797978401184, 0.018106969073414803, 0.016983000561594963]"
80,"['041436180', '040728854', '041236238']",Internationale Politik; Lehrbuch; International Beziehungen,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '041436180', '040728854']","[0.32832249999046326, 0.015464810654520988, 0.008257211185991764]"
81,"['040205177', '040413004', '041126467', '041550110']",Geschichte; Formen; Folgen; Nationalismus,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040270890', '040592766', '040372782', '041618173']",Management; Technologie; Innovation; Innovationsmanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0739288330078125]"
83,"['040701026', '041138430', '041870549']",Unternehmenssteuerung; Controlling; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['1138303283', '040631060', '041323009', '04065348X']",Biografieforschung; Radikalisierung; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '041323009', '1138303283']","[0.19597357511520386, 0.18811854720115662, 0.11295163631439209, 0.018175212666392326]"
85,"['040039579', '041204972', '041508920', '041326520']","Eingebettete Software, Softwaretest, Automatisierung, Durchgängiges Testen",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579', '041508920']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732, 0.0007869667024351656]"
86,"['043264646', '040785203', '040066509', '040734137']",Nachhaltigkeit; Umweltethik; Kinder; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '04227561X', '042349877', '04060294X', '040205886']",Sterben; Tod; Gesellschaft; Wandel; Soziokultureller Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '04227561X', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.14335666596889496, 0.12129607796669006]"
88,"['040479897', '041370074', '042474825', '042666708']",Quantenphysik; Verschränkung; Wahrscheinlichkeit; Quantenmechan,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040156028', '973392924', '040794547']",Ethik; Zahnmedizin; Zahnheilkunde; Dental,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '973392924', '040156028']","[0.9835790991783142, 0.7104876041412354, 0.45805656909942627]"
90,"['959979743', '041451228', '040063062']","Bewässerungssystem, Bewässerungstechnik, Entw",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041451228', '959979743']","[0.9941388368606567, 0.9384775757789612, 0.6268004179000854]"
91,"['041208986', '04213997X', '040377903', '043055443', '1072179776']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040054616', '043060412', '040322319', '04165482X']",Kranbahnen; Bemessung; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['969696191', '040377865', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['041583884', '042251184']",Schlagwörter: Konformitätsbewertung; Grundlagen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041583884']","[0.9065627455711365, 0.7773408889770508]"
95,"['042190576', '041132920', '040147770', '040162168']","Schlagwörter: Qualitätsmanagement, Fachsprache, Deutsch, Englisch,",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115]"
96,"['040344029', '04216351X', '043089984', '041740637']",Milchhygiene; Automatisches Melken; Milchqualität; Landwirtschaft;,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040344029', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.963519811630249, 0.3571641147136688]"
97,"['958793751', '04036660X', '042057019', '955812305']","Lungenkrankheit, Pferdeklinik, Procalcitonin, Zytokine",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '04036660X', '042057019', '955812305']","[0.9973957538604736, 0.9955778121948242, 0.990448534488678, 0.8150449991226196]"
98,"['04234011X', '041699165', '040582167', '951626817']",Schlagwörter: Homöopathie; Mastitis; Milchkühe; Stud,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '04234011X', '040582167', '951626817']","[0.9967243075370789, 0.2321309745311737, 0.15593793988227844, 7.28949235053733e-05]"
99,"['042412919', '040252264', '040055655', '1049169247', '040354083']","Hochschuldidaktik, Peer Learning, Beratung, Lehre, Lernen",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040354083', '042412919']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.01201412919908762, 0.006560450419783592]"
100,"['041837878', '040205886', '040558983', '040178943', '040776247']","Sozialstruktur, Forschung, Soziologie, Gesellschaft, Strukturanalyse",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '040205886', '040178943']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.13458096981048584, 0.004096291959285736]"
101,"['04145667X', '041886828', '041217713', '040477460']","Psychotherapie, Vorlage, Bipolare Störungen, Therapieplan,",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041802047', '040403645', '041562089', '040350886', '040620050', '040213250']",Unterricht; Schulalltag; Lehrer; Motivation; Glück; Begeister,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040350886', '040213250', '040403645', '041562089']","[0.6351112127304077, 0.35087069869041443, 0.14107954502105713, 0.11213500797748566, 0.08035030215978622, 0.0014189097564667463]"
103,"['042006163', '040149633', '041142500']",Kognitive Verhaltenstherapie; Integrative Therapie; Entwicklungspsych,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040149633']","[0.22579212486743927, 0.17043356597423553, 0.00011854852346004918]"
104,"['954940776', '042367085', '042979293', '040066509']",Bildung; Achtsamkeit; Selbstregulation; Beziehungsfaehigkeit,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '954940776']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.008533777669072151]"
105,"['041253558', '041127668', '963690280', '040305503']",Bindung; mittleres Kindesalter; Bindungstheorie (Psychologie); Kind,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '963690280', '041253558', '040305503']","[0.25650086998939514, 0.2342233508825302, 0.11986423283815384, 0.08650198578834534]"
106,"['041451988', '040136302', '040013073', '040356469']",Beziehung; Liebe; Alltag; Ehe,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040136302']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.0010625821305438876]"
107,"['1054359288', '040354083', '040620050']","Schlagwörter: Hattie, John; Unterricht; Lernen",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040354083', '1054359288']","[0.004894276149570942, 0.003312450833618641, 2.7493708330439404e-05]"
108,"['041481143', '041269748', '040261409', '040588017']",Schlagwörter: System; Team; Humanismus; Coaching,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588017', '040261409', '041269748', '041481143']","[0.16248950362205505, 0.14671450853347778, 0.08734109252691269, 0.015869367867708206]"
109,"['040544044', '040759954', '042190649']","Selbsterkenntnis, Enneagramm, Persönlichkeitsentwicklung,",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040759954', '040544044']","[0.7266760468482971, 0.0003763337153941393, 0.0001732357923174277]"
110,"['041869575', '040541460', '041139887', '1264593767']",Identitätsprobleme; Verunsicherung; Seele; Identitätskrise,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041139887', '041869575', '040541460', '1264593767']","[0.9578494429588318, 0.8758641481399536, 0.834736704826355, 0.21585558354854584]"
111,"['041261224', '040465144', '040496805', '040205177', '040768996']",Russland; Revolution; Geschichte; Politik; Russische Revolution,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '041261224', '040465144']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.016237113624811172, 0.0005114699597470462]"
112,"['943077338', '041252187', '040157016', '040756130']",Österreich-Ungarn; Großmacht; Europa; Mächtesystem;,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '943077338', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.6724973320960999, 0.24373428523540497]"
113,"['118861913', '135657504', '004703162']","Naumann, Friedrich (1860-1919)",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '118861913', '135657504']","[0.33797967433929443, 0.0078815296292305, 3.322002521599643e-05]"
114,"['040700836', '041425278', '987112066', '041206886', '951484788']","Macintosh, Anleitung, Senioren, Apple-Computer",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '041206886', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.3118472397327423, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['040300056', '004691792', '040617785', '1062665147']",Katholische Kirche; Katholische Theologie; Theologie heute; Universität;,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['1062665147', '040617785', '040300056', '004691792']","[0.19264380633831024, 0.10698521137237549, 0.10322917252779007, 0.02147131785750389]"
