,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
79,"['040321258', '041944763', '040557367']","Soziale Ungleichheit, Ökonomie, Einkommensdisparität,",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['040557367', '041944763', '040321258']","[0.6709797978401184, 0.018106969073414803, 0.016983000561594963]"
80,"['041236238', '040728854']",Internationale Politik; Internationale Beziehungen; Lehrbuch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '040728854']","[0.32832249999046326, 0.008257211185991764]"
81,"['041550110', '040205177', '040413004']","Nationalismus, Geschichte, Formen, Folgen. 

Schlagwörter: Nationalismus",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771]"
82,"['040270890', '040592766', '041618173', '040372782']",Technologie- und Innovationsmanagement; Management; Innovation; Technologie,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0739288330078125]"
83,"['041242610', '040574725', '04061963X', '040701026']",Controlling; Unternehmen; Steuerung; Strategisches Management,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '04061963X', '041242610']","[0.8658595085144043, 0.3433961868286133, 0.107713982462883, 0.005719026550650597]"
84,"['041323009', '04065348X', '956920713', '951592122', '040631060']",Biografieforschung; Radikaler; Weltanschauung; Vernunft; Bi,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '041323009', '951592122', '956920713']","[0.19597357511520386, 0.18811854720115662, 0.11295163631439209, 0.015274576842784882, 0.007081486750394106]"
85,"['041204972', '041508920', '042699258']",Eingebettete Software; Automatischer Test; Durchgängiger Test,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '041508920']","[0.8128551840782166, 0.6936478614807129, 0.0007869667024351656]"
86,"['043264646', '040785203', '040066509', '040734137']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040775879', '04060294X', '04227561X', '040573109']",Gesellschaftlicher Wandel; Sterben; Tod; Soziokultureller Wandel;,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '04227561X']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.14335666596889496]"
88,"['042666708', '041370074', '042474825', '040479897']",Quantenphysik; Verschränkung; Quantenmechanik; Wahrscheinlichkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040449033', '040794547', '040487377', '040156028', '040402223']",Ethik; Zahnheilkunde; Zahnmedizin; Moral; Recht; Patient,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040402223', '040449033', '040487377']","[0.9835790991783142, 0.45805656909942627, 0.13751061260700226, 0.1315198838710785, 0.01182737946510315]"
90,"['041165888', '040648214', '040063062']",Bewässerung; Entwässerung; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441]"
91,"['041208986', '043068510', '04059274X', '040377903', '04213997X']",Maschinenbau; Anlagenbau; Digitales Zeitalter; Requirements Engineering; Fert,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '041208986', '040377903', '04059274X', '043068510']","[0.9945542812347412, 0.8065505623817444, 0.7057533264160156, 0.5289011001586914, 0.00011703667405527085]"
92,"['040054616', '04165482X', '043060412', '040322319']",Kranbahn; Bemessung; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['040377865', '969696191', '1099989310', '040470687']","Maschine, Funktionssicherheit, DIN EN ISO 13849, Praxisanleitung,",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040470687', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.6881987452507019, 0.3469289243221283]"
94,"['041583884', '042251184']",Schlagwörter: Konformitätsbewertung; Grundlagen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041583884']","[0.9065627455711365, 0.7773408889770508]"
95,"['040147770', '042190576', '94827171X', '041132920']","Qualitätsmanagement, Deutsch, Englisch, Norm",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965]"
96,"['04216351X', '1244555657', '951320416']","Schlagwörter: Milchhygiene, Automatisches Melken, Milchqual",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['04216351X', '1244555657', '951320416']","[0.9969794750213623, 0.5334172248840332, 0.517196536064148]"
97,"['042146402', '958793751']","Schlagwörter: Procalcitonin, Bronchoalveoläre Lavage,",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751']","[0.9975973963737488, 0.9973957538604736]"
98,"['041834208', '040385477', '041699165', '041606299', '04234011X']","Homoöpathie, Mastitis, Milchkühe, Kuhmastitis, Dairy",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040385477', '041834208', '04234011X', '041606299']","[0.9967243075370789, 0.9362753629684448, 0.39604005217552185, 0.2321309745311737, 0.1746181845664978]"
99,"['040055655', '1049169247', '040350932', '040252264']",Hochschuldidaktik; Peer Learning; Beratung; Lehrerbildung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['040776247', '040178943', '041837878', '040558983']",Sozialstruktur; Strukturanalyse; Forschung; Soziologie,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '040178943']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.004096291959285736]"
101,"['041217713', '041644735', '04252086X', '040477460']",Psychotherapie; Bipolare Störung; Therapieplan; Arbeitsbogen,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '041644735', '041217713', '040477460']","[0.3664228618144989, 0.2637135982513428, 0.24319994449615479, 0.2430420219898224]"
102,"['040403645', '041801695', '040620050', '040350886']",Schulklima; Lehrer; Motivation; Unterricht,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040350886', '040403645', '041801695']","[0.35087069869041443, 0.14107954502105713, 0.08035030215978622, 0.05455255135893822]"
103,"['041142500', '042006163', '041431766']","Kognitive Verhaltenstherapie, Integrative Therapie, Therapieentwicklung",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041431766']","[0.22579212486743927, 0.17043356597423553, 0.00013914932787884027]"
104,"['042979293', '042367085', '041451988']",Schlagwörter: Achtsamkeit; Selbstregulation; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.2895359396934509]"
105,"['963690280', '041127668', '042015928', '1252652461']",Bindung; Kind (5-8 Jahre); Bindungstheorie (Psychologie); Di,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '963690280', '1252652461']","[0.6159285306930542, 0.25650086998939514, 0.2342233508825302, 0.014036960899829865]"
106,"['040013073', '040356469', '041451988', '04126116X']",Beziehung; Liebe; Alltag; Herausforderung; Paarbeziehung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040620050', '040066509', '040354083', '040236323']","Schlagwörter: Unterricht; Bildung; Lernen; Hattie,",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,"['040261468', '948154411']",Schlagwörter: Systemische Ansätze; Humanistische Ansä,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '948154411']","[0.30880314111709595, 0.041982244700193405]"
109,"['042190649', '040544044']","Selbsterkenntnis, Enneagramm",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['041869575', '04123409X', '040541460']",Schlagwörter: Identitätsprobleme; Verunsicherung; Seele,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '04123409X']","[0.8758641481399536, 0.834736704826355, 0.632390022277832]"
111,"['040465144', '042539692', '040768996', '040496805', '040205177']",Revolution; Russland; Politik; Geschichte; 20. Jahrhundert,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '042539692', '040768996', '040205177', '040465144']","[0.30493950843811035, 0.2694876492023468, 0.253935843706131, 0.038580816239118576, 0.0005114699597470462]"
112,"['040756130', '040124029', '040157016', '041252187', '040368246']",Österreich-Ungarn; Großmacht; Europa; Machtesystem; Diplomatie,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '040157016', '040368246', '040124029']","[0.8882462382316589, 0.8778894543647766, 0.24373428523540497, 0.22511771321296692, 0.01979987695813179]"
113,"['944285880', '118738178', '040703347', '040465179']","Naumann, Friedrich (1860-1919); Politiker; Liberale; Deutsche Demok",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '040465179', '040703347', '944285880']","[0.48650234937667847, 0.17913496494293213, 0.008785683661699295, 0.001370766549371183]"
114,"['040700836', '951484788', '987112066', '041425278']","Senioren, Apple-Computer, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['040307026', '040617785', '04059758X', '040205886']",Kirche; Universität; Gesellschaft; Theologie,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '040205886', '040307026', '040617785']","[0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
116,"['041165683', '040158063', '04010074X', '040382419', '040348644']",Lebensführung; Christentum; Spiritualität; Meditation; Bibel / Evangelien;,1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '041165683', '040348644', '040158063', '04010074X']","[0.933759868144989, 0.33419790863990784, 0.09040307998657227, 0.022738631814718246, 0.005013713147491217]"
