,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
80,"['041236238', '040728854']",Internationale Beziehungen; Lehrbuch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '040728854']","[0.32832249999046326, 0.008257211185991764]"
81,"['040412822', '040264866', '040776247', '040413004', '040465144', '040205177']",Nationalismus; Geschichte; Politik; Soziologie; Ideologie; Nationalbewusstsein,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412822', '040205177', '040264866', '040465144', '040776247']","[0.9636157155036926, 0.12522228062152863, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0016133992467075586]"
82,"['040372782', '040592766', '041618173', '040270890']",Management; Technologie; Innovation; Innovationsmanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0739288330078125]"
83,"['041870549', '040372782', '040701026', '041138430']","Controlling, Unternehmenssteuerung, Erfolgsorientierung, Management",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040372782', '041870549', '041138430']","[0.8658595085144043, 0.1801011860370636, 0.017367858439683914, 0.011634446680545807]"
84,"['951592122', '956920713', '040631060', '041323009', '04065348X']",Biografieforschung; Radikaler; Weltanschauung; Vernunft; Bi,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '041323009', '951592122', '956920713']","[0.19597357511520386, 0.18811854720115662, 0.11295163631439209, 0.015274576842784882, 0.007081486750394106]"
85,"['041204972', '042699258', '041326520']",Eingebettete Software; Automatischer Test; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '041326520']","[0.8128551840782166, 0.6936478614807129, 0.4198487401008606]"
86,"['040785203', '040734137', '1165598906']",Umweltethik; Kinder; Nachhaltigkeitsbildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1165598906', '040785203', '040734137']","[0.9025696516036987, 0.8730798363685608, 0.0009591645793989301]"
87,"['041172299', '042349877', '040205886', '040573109', '976508265']",Schlagwörter: Tod; Sterben; Gesellschaft; Wandel; Soziok,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '042349877', '040205886', '041172299', '976508265']","[0.7893052697181702, 0.2942972779273987, 0.12129607796669006, 0.06570112705230713, 0.000338234705850482]"
88,"['042666708', '040479897', '042474825', '041370074']",Quantenphysik; Verschränkung; Wahrscheinlichkeit; Quantenmechanik,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040156028', '040794547']",Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['040344029', '040648214', '041451244', '040192946']",Bewässerungswirtschaft; Wasserwirtschaft; Gartenbau; Landwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040648214', '041451244', '040192946', '040344029']","[0.9432641863822937, 0.8708997964859009, 0.21581339836120605, 0.061491891741752625]"
91,"['041208986', '1072179776', '040377903', '04213997X', '043055443']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040054616', '043060412', '04165482X', '040322319']",Bemessung; Kranbahn; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['1099989310', '040377865', '969696191', '040774236']",Maschine; Sicherheitstechnik; DIN EN ISO 13849; Funktionssicherheit,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '040774236']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.23952001333236694]"
94,"['040426262', '040063402', '040736792']",Konformität; Bewertung; Normung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '040426262']","[0.907219409942627, 0.23842841386795044, 0.01356470212340355]"
95,"['040162168', '040147770', '041132920', '042190576', '94827171X']",Qualitätsmanagement; Norm; Deutsch; Englisch; Fachsprache,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '040162168']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115]"
96,"['04074793X', '041740637', '043089984', '04216351X']","Milchhygiene, Automatisches Melken, Milchqualität, Milchproduktion",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '04074793X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9959469437599182, 0.3571641147136688]"
97,"['958793751', '042478219', '043151566', '955812305']",Pferdeklinik; Pneumopathie; Prokalcitonin; Proinflammator,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '955812305', '042478219', '043151566']","[0.9973957538604736, 0.8150449991226196, 0.6451904773712158, 0.07046230882406235]"
98,"['04234011X', '041699165', '951626817']","Schlagwörter: Homöopathie, Mastitis, Milchkühen,",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '04234011X', '951626817']","[0.9967243075370789, 0.2321309745311737, 7.28949235053733e-05]"
99,"['1049169247', '040252264', '040055655']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['041837878', '040776247', '040558983', '040205886', '040178943']","Sozialstruktur, Forschung, Gesellschaft, Soziologie, Strukturanaly",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '040205886', '040178943']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.13458096981048584, 0.004096291959285736]"
101,"['040477460', '041886828', '04145667X', '041217713']","Psychotherapie, Vorlage, Bipolare Störungen, Therapieplan,",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041801695', '040403645', '040350886', '040354083', '040786374']","Schulklima, Unterrichtsmethode, Lehrer, Motivation, Lern",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040786374', '040350886', '040403645', '041801695', '040354083']","[0.22400282323360443, 0.14107954502105713, 0.08035030215978622, 0.05455255135893822, 0.0404873825609684]"
103,"['040477460', '041142500', '042006163']","Kognitive Verhaltenstherapie, Integrative Therapie, Psychotherapie",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040477460']","[0.22579212486743927, 0.17043356597423553, 0.00047747930511832237]"
104,"['041451988', '042979293', '042367085']",Schlagwörter: Achtsamkeit; Selbstregulation; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.2895359396934509]"
105,"['041127668', '042015928', '041249313', '040164217']",Bindung; Mittleres Kindesalter; Kind (5-8 Jahre); Familienther,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041249313', '042015928', '041127668', '040164217']","[0.6991606950759888, 0.6159285306930542, 0.25650086998939514, 0.010230914689600468]"
106,"['040013073', '040356469', '04126116X', '041451988']",Liebe; Beziehung; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['1054359288', '040066509', '040620050']","Schlagwörter: Hattie, John; Unterricht; Bildung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040066509', '1054359288']","[0.004894276149570942, 0.0005856192437931895, 2.7493708330439404e-05]"
108,"['041281365', '998819808', '981320554']",Systemische Ansätze; Humanistische Ansätze; Inneres Team,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041281365', '981320554']","[0.3291943669319153, 0.1292119324207306, 0.00406100507825613]"
109,"['040544044', '042190649', '040759954']","Selbsterkenntnis, Enneagramm, Persönlichkeitsentwicklung,",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040759954', '040544044']","[0.7266760468482971, 0.0003763337153941393, 0.0001732357923174277]"
110,"['040541460', '1264593767', '040020533', '041869575']",Verunsicherung; Identitätsprobleme; Seele; Angst; Unsicher,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040020533']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.07777849584817886]"
111,"['040768996', '040205177', '040496805', '1126197645']",Russland; Revolution; 1917; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969]"
112,"['040157016', '943077338', '041252187', '040756130']",Österreich-Ungarn; Großmacht; Europa; Machtsystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '943077338', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.6724973320960999, 0.24373428523540497]"
113,"['040465179', '118738178']","Politiker; Naumann, Friedrich (1860-1919)",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '040465179']","[0.48650234937667847, 0.17913496494293213]"
114,"['041425278', '951484788', '987112066', '040700836', '041206886']","Macintosh, Anleitung, Apple-Computer, Senioren",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '041206886', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.3118472397327423, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['040300056', '040617785', '040307026', '1253541566', '040205886', '040118827']",Deutschland; Katholische Theologie; Universität; Kirche; Gesellschaft; The,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040205886', '040307026', '040617785', '040300056', '040118827', '1253541566']","[0.330274760723114, 0.13544735312461853, 0.10698521137237549, 0.10322917252779007, 0.0026735984720289707, 1.9929151676478796e-05]"
116,"['040159159', '040382419', '118557513', '040064069']",Jesus Christus; Bibel; Evangelien; Meditation,1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '118557513', '040159159', '040064069']","[0.933759868144989, 0.3221629559993744, 0.031269147992134094, 0.022644460201263428]"
