,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['118849921', '043027512', '04203129X', '040147703']","Normannische Eroberung Englands, Wilhelm (I., England, König)",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '04203129X', '118849921']","[0.9983205199241638, 0.7291713356971741, 1.656835593166761e-05, 1.6467256500618532e-05]"
77,"['04079167X', '04196294X', '040331148', '041277112']","Überfall auf Pearl Harbor, Pazifikkrieg, Zweiter Weltkrieg, Krieg",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '040331148', '04079167X', '04196294X']","[0.9091498255729675, 0.8387978672981262, 0.7574373483657837, 0.4339730441570282]"
78,"['040756602', '040360342', '041529758']","Erzähltheorie, Literaturwissenschaft, Narratologie",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360342', '040756602']","[0.9985633492469788, 0.07720603048801422, 0.00450636213645339]"
79,"['04066399X', '041868846', '040321258', '040557367']",Ungleichheit; Ökonomie; Soziale Ungleichheit; Wirtschaft;,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '04066399X', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.3131476938724518, 0.016983000561594963]"
80,"['040728854', '040124029', '040653412', '040465144', '040038467']","Internationale Beziehungen, Politik, Diplomatie, Außenpolitik, Welt",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040038467', '040653412', '040465144']","[0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895, 0.00012679360224865377, 2.6029938453575596e-05]"
81,"['041550110', '041126467', '040205177', '040559165', '040413004', '040465144']","Nationalismus, Geschichte, Formen, Folgen, Politik, Geschichte, Sozialwissenschaft",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467', '040465144', '040559165']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.003948323428630829, 0.00046270564780570567]"
82,"['042151619', '041618173']","Technologiemanagement, Innovationsmanagement",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['040701026', '041138430', '041870549']","Controlling, Unternehmenssteuerung, Erfolgsorientierung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['040631060', '040481719', '040457915', '04065348X', '1243109467']","Radikalismus, Weltanschauung, Vernunft, Biographie, Philosophie,",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['946426457', '042699258', '041556984', '041326520']",Eingebettetes System; Softwaretest; Automatisches Prüfen; Funktionstest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '041556984']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.012447385117411613]"
86,"['040145212', '043264646', '040785203']",Nachhaltigkeit; Umweltethik; Kinderbildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['04227561X', '040573109', '041172299', '040205886']",Gesellschaft; Tod (Motiv); Soziokultureller Wandel; Sterben;,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04227561X', '040205886', '041172299']","[0.7893052697181702, 0.14335666596889496, 0.12129607796669006, 0.06570112705230713]"
88,"['041370074', '042666708', '040479897', '042474825']",Quantenmechanik; Verschränkung; Quantenphysik; Wahrscheinlichkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040794547', '040449033', '040673030', '040746720']",Zahnmedizin; Medizinische Ethik; Zahnarzt; Patient,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '040449033', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.1315198838710785, 0.12365007400512695]"
90,"['040192946', '945683049', '041138066']",Grundstücksentwässerungsanlage; Gartenbau; Bewäss,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['041138066', '040192946', '945683049']","[0.9148384928703308, 0.21581339836120605, 0.06382711976766586]"
91,"['1072179776', '040377903', '041208986', '041230655']","Maschinenbau, Anlagenbau, Digitalisierung, Industrie 4.0,",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['040054616', '043060412', '040322319', '04165482X', '040568377']",Eurocode; Bemessung; Konstruktion; Stahlbau; Kranbahn,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['040377865', '1099989310', '962682489', '969696191']","Maschine, Funktionssicherheit, DIN EN ISO 13849-1",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '962682489']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.012069654650986195]"
94,"['04052602X', '042251184']",Schlagwörter: Konformitätsbewertung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '04052602X']","[0.9065627455711365, 0.003068976104259491]"
95,"['042190576', '94827171X', '040147770', '041132920']","Qualitätsmanagement, Deutsch, Englisch, Normen",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965]"
96,"['040392643', '040479684', '040263312', '043273378', '948369981']",Milch; Hygiene; Melkroboter; Qualitätskontrolle; Mil,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '040263312', '043273378', '040479684', '948369981']","[0.9989621639251709, 0.9959128499031067, 0.9870858788490295, 0.980334997177124, 0.8852776885032654]"
97,"['982672497', '958793751', '969425295', '040455033', '04036660X']",Pferd; Lungenkrankheit; Procalcitonin; Zytokin; Gl,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '982672497', '969425295']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.5649192333221436, 0.29890891909599304]"
98,"['1041355866', '040597989', '041699165', '041606299', '04234011X']","Homoöpathie, Mastitis, Milchkuh, Therapie, Studie",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '1041355866', '040597989', '04234011X', '041606299']","[0.9967243075370789, 0.9934303164482117, 0.9295822381973267, 0.2321309745311737, 0.1746181845664978]"
99,"['121534022', '040055655', '04160198X', '040354083', '040252264']","Hochschuldidaktik, Peer-Learning, Beratung, Hochschulbildung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['040252264', '040055655', '04160198X', '040354083', '121534022']","[0.9771572947502136, 0.34040597081184387, 0.10897055268287659, 0.01201412919908762, 0.0028725704178214073]"
100,"['040558983', '040205886', '040776247', '040178943']","Sozialstruktur, Forschung, Soziologie, Gesellschaft",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040776247', '040205886', '040178943']","[0.9674049019813538, 0.16043901443481445, 0.13458096981048584, 0.004096291959285736]"
101,"['041644735', '04252086X', '041217713', '040477460']",Psychotherapie; Bipolare Störung; Therapieplan; Arbeitsbogen,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '041644735', '041217713', '040477460']","[0.3664228618144989, 0.2637135982513428, 0.24319994449615479, 0.2430420219898224]"
102,"['041802047', '040443027', '040620050']","Unterricht, Schulalltag, Pädagogik",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040443027']","[0.6351112127304077, 0.35087069869041443, 0.11568305641412735]"
103,"['042006163', '041142500']","Kognitive Verhaltenstherapie, Integrative Therapie",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['954940776', '042367085', '04053474X', '04200585X', '040066509']",Schule; Bildung; Selbstregulation; Beziehungsfaehigkeit; Achts,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04200585X', '04053474X', '954940776']","[0.9762633442878723, 0.6853228211402893, 0.5289471745491028, 0.49035975337028503, 0.008533777669072151]"
105,"['040734137', '041253558', '041127668', '041914899']","Mittlere Kindheit, Geschichtenergänzungsverfahren, Bindung, Kinder",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041253558', '041914899', '040734137']","[0.25650086998939514, 0.11986423283815384, 0.04494791105389595, 0.005048220045864582]"
106,"['041451988', '040269248', '040356469', '04126116X', '040013073']","Liebe, Beziehung, Alltag, Herausforderung, Partnerschaft",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040269248', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.010794288478791714, 0.006325318478047848]"
107,"['139808264', '040786374', '041144023', '040236323']","Lerntheorie, Unterrichtsmethode, Hattie, John (1950",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '139808264', '040786374', '041144023']","[0.20208191871643066, 0.002515908796340227, 0.0006595263257622719, 0.0001507186534581706]"
108,"['1127148958', '040477045', '041406664', '040261468']",Psychologie; Systemische Beratung; Humanistische Psychologie; Kommunikationsmodell,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '1127148958', '040477045', '041406664']","[0.30880314111709595, 0.07730740308761597, 0.012338976375758648, 0.0010291149374097586]"
109,"['040759954', '042190649']","Enneagramm, Persönlichkeitsentwicklung",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040759954']","[0.7266760468482971, 0.0003763337153941393]"
110,"['04123409X', '1264593767', '040349292', '041869575']","Identitätsfindung, Lebenswelt, Unsicherheit, Identitätsprobleme",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '04123409X', '1264593767', '040349292']","[0.8758641481399536, 0.632390022277832, 0.21585558354854584, 0.0034492232371121645]"
111,"['04043429X', '040768996', '040205177', '04123409X', '040465144']",Russland; Oktoberrevolution; Politik; Geschichte; Identitätsfindung,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['04123409X', '040768996', '040205177', '04043429X', '040465144']","[0.3745654821395874, 0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.0005114699597470462]"
112,"['041252187', '040756130', '040157016', '943077338']",Europa; Österreich-Ungarn; Großmacht; Mächtesystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '943077338', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.6724973320960999, 0.24373428523540497]"
