,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
74,"['040114503', '040063119', '040114740', '04011404X', '040763080']","Bewegung, Denken, Depression, Demenz, Prävention",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '040763080']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.037313319742679596]"
75,"['040119750', '040360202', '040773477', '040367746', '041132920']",Deutsch; Deutschunterricht; Lyrik; Sekundarstufe; Literaturkritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040360202', '040367746', '041132920', '040773477', '040119750']","[0.0026058945804834366, 0.0004274266539141536, 6.172266148496419e-05, 3.14668141072616e-05, 1.650152807997074e-05]"
76,"['040426203', '040147703', '042644208']",Normannen; Eroberung; England,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741]"
77,"['041656849', '040787044', '041277112', '04196294X']","Überfall auf Pearl Harbor, Pazifikkrieg, USA, Kriegseintritt,",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '04196294X', '040787044']","[0.9941607117652893, 0.9091498255729675, 0.4339730441570282, 0.3575100302696228]"
78,['041529758'],Erzähltheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],['041529758'],[0.9985633492469788]
79,"['040665143', '040557367', '040776247']","Soziale Ungleichheit, Wirtschaftssoziologie, Soziologie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['040557367', '040665143', '040776247']","[0.6709797978401184, 0.07820166647434235, 0.02591601386666298]"
80,"['040654540', '041236238', '041534115']",Schlagwörter: Internationale Beziehungen; Lehrbuch; Weltreise,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '041534115', '040654540']","[0.32832249999046326, 0.01284641120582819, 0.007876378484070301]"
81,"['040205177', '040465144', '040413004', '040264866', '041126467', '040776247', '041550110']","Nationalismus, Geschichte, Politik, Soziologie, Formen, Folgen, Ideologie",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467', '040264866', '040465144', '040776247']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.0120932562276721, 0.003948323428630829, 0.0016133992467075586]"
82,"['041618173', '042151619']","Technologiemanagement, Innovationsmanagement",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['040701026', '041870549', '041138430']","Controlling, Unternehmenssteuerung, Erfolgsorientierung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['040481719', '040631060', '04065348X', '1243109467']",Radikalismus; Weltanschauung; Vernunft; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['042699258', '041326520', '946426457', '948745339']",Eingebettetes System; Softwaretest; Automatisches Prüfen; Middleware,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '948745339']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.004564508330076933]"
86,"['040734137', '040066509', '040785203', '043264646']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['04227561X', '040573109', '040775879', '04060294X']",Gesellschaftlicher Wandel; Sterben; Tod; Soziokultureller Wandel;,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '04227561X']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.14335666596889496]"
88,"['040479897', '042474825', '042666708', '041370074']","Quantenphysik, Verschränkung, Quantenmechanik, Wahrschein",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040794547', '040746720', '040156028']",Zahnheilkunde; Ethik; Medizinische Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['041165888', '040063062']",Bewässerung; Entwässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['1072179776', '954843142', '04113544X', '04213997X']","Industrie 4.0, Fertigungsindustrie, Requirements Engineering, Gest",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '04113544X', '954843142']","[0.9945542812347412, 0.9797542691230774, 0.030430631712079048, 0.003100267145782709]"
92,"['04165482X', '040322319', '043060412', '040054616', '040568377']",Bemessung; Konstruktion; Stahlbau; Eurocode; Kranbahn,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['969696191', '1099989310', '040377865']","Maschine, Funktionssicherheit, DIN EN ISO 13849",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,['042251184'],Konformitätsbewertung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']",['042251184'],[0.9065627455711365]
95,"['94827171X', '040147770', '042190576', '041132920']",Qualitätsmanagement; Deutsch; Englisch; Normen,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965]"
96,"['04216351X', '040385477', '041740637', '043089984']",Milchhygiene; Melkverfahren; Milchqualität; Automatisches Melken,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '040385477', '04216351X', '041740637']","[0.9991592168807983, 0.997531533241272, 0.9969794750213623, 0.3571641147136688]"
97,"['042478219', '958793751', '040204332', '969425295', '040455033']","Pferd, Pneumopathie, Procalcitonin, Zytokin, Gluk",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '042478219', '969425295', '040204332']","[0.9973957538604736, 0.9962310194969177, 0.6451904773712158, 0.29890891909599304, 0.004322737921029329]"
98,"['041854829', '041606299', '041699165', '04234011X', '95084909X']",Milchkuh; Mastitis; Homoöpathie; Kuhkrankheiten; Ther,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '95084909X', '04234011X', '041606299', '041854829']","[0.9967243075370789, 0.2590876817703247, 0.2321309745311737, 0.1746181845664978, 0.1319727897644043]"
99,"['040354083', '040055655', '040252264', '04160198X', '121534022']","Hochschuldidaktik, Peer-Learning, Beratung, Hochschulbildung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['040252264', '040055655', '04160198X', '040354083', '121534022']","[0.9771572947502136, 0.34040597081184387, 0.10897055268287659, 0.01201412919908762, 0.0028725704178214073]"
100,"['041227956', '040178943', '040558983', '040776247', '040205886']","Sozialstruktur, Forschung, Gesellschaft, Soziologie, Analyse",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041227956', '040776247', '040205886', '040178943']","[0.9674049019813538, 0.1619166135787964, 0.16043901443481445, 0.13458096981048584, 0.004096291959285736]"
101,"['04145667X', '040477460', '040114740', '041217713', '041401433']",Psychotherapie; Bipolarität; Manie; Depression; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '040114740', '041401433']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.032398175448179245, 4.766664278577082e-05]"
102,"['040350886', '04053474X', '041802047', '040443027', '040620050']",Schule; Unterricht; Schulalltag; Lehrer; Pädagogik,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '04053474X', '040350886', '040443027']","[0.6351112127304077, 0.35087069869041443, 0.15933415293693542, 0.14107954502105713, 0.11568305641412735]"
103,"['041142500', '042006163']","Kognitive Verhaltenstherapie, Integrative Therapie",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['042367085', '954940776', '042979293', '04053474X']","Schule, Selbstregulation, Beziehungsfaehigkeit, Achtsamkeit,",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '04053474X', '954940776']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.008533777669072151]"
105,"['041127668', '04113303X', '944246214', '040734137', '040251020']","Mittelkindheit, Bindung, Geschichtenerzählung, Diagnostik, Kinder",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '944246214', '040251020', '04113303X', '040734137']","[0.25650086998939514, 0.11139411479234695, 0.018864469602704048, 0.006918021477758884, 0.005048220045864582]"
106,"['040013073', '04126116X', '040356469', '041451988']","Liebe, Beziehung, Alltag, Herausforderung",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['041229266', '040786374', '041257537', '040236323']","Unterrichtsmethode, Bildungsforschung, Lernerfolg, Hatt",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '040786374', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['040261468', '981320554', '1127148958']",Schlagwörter: Systemische Beratung; Humanistische Psychologie; Inneres,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '1127148958', '981320554']","[0.30880314111709595, 0.07730740308761597, 0.00406100507825613]"
109,"['040759954', '042190649']","Enneagramm, Persönlichkeitsentwicklung",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040759954']","[0.7266760468482971, 0.0003763337153941393]"
110,"['04123409X', '1264593767', '040349292', '041869575']","Identitätsfindung, Lebenswelt, Unsicherheit, Identitätsprobleme",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '04123409X', '1264593767', '040349292']","[0.8758641481399536, 0.632390022277832, 0.21585558354854584, 0.0034492232371121645]"
111,"['040205177', '040465144', '040768996', '04043429X']","Russland, Oktoberrevolution, Politik, Geschichte",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040768996', '040205177', '04043429X', '040465144']","[0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.0005114699597470462]"
