predictions,raw_predictions,label-ids,label-names,title
"['042847869', '985255161', '04181195X', '952773287', '04200585X', '041506278', '041555864']","3, 4, 5, 6, 7, 8, 9,","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy
"['04202997X', '042941784', '040257835']",1. randomisiert 2. placebokontrolliert 3. homöopathie,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd"
"['040055655', '040354083', '121534022', '040252264']",1. Hochschuldidaktik 2. Peer Learning 3. Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung
"['040018652', '041837878', '040558983']","1. Social structure analysis, 2. Social structure, 3. Social structure -- Analysis,","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung
"['975369334', '972068600', '1020880767', '041214579', '951634410', '1020643641', '1020220554']","10, 20, 30, 40, 50, 60, 70,","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial
[],1. 2. 3. 4. 5. 6. 7.,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag
"['956926665', '956910688', '040272389', '041340515', '957459122', '951331523', '041681509', '042030218', '041942906', '042024803', '042561574', '041245636', '040564495', '040147770', '1253541566']",1. The integration of the German language into the English language has been a long and difficult process.,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT
"['1162071044', '042367085', '041648080']",1. Selbstregulation 2. Beziehungsfähigkeit 3. Pr,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung
"['041127668', '041638727', '041569776', '042030218', '041614534', '945814801']",1. Bindung in der mittleren Kindheit 2. Geschichtenerzähn,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial
[],3.7.1.1.3.3.1.3.1.3.,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren."
"['981057144', '97729790X', '979341183', '985255161', '1020261714', '041506278', '952773287']","3, 6, 9, 12, 15, 18, 21,","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?
"['040477460', '040261476', '040597873', '040588017']",1. Systems theory. 2. Humanism. 3. Psychotherapy. 4.,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz"
"['041589777', '040588017', '041512499', '983781958', '042886767', '1156054826', '042190649']","81-Stufen-System, Enneagramm, mehr Klarheit, Mini-Handbuch","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit
"['040541460', '981530281', '1264593767', '94410407X']",1. Die bedrängte Seele 2. Identitätsprobleme,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung
"['041895924', '040496805', '04079167X', '1126197645', '040118827', '1139646923', '040768996', '959795022']","1917, Russia, revolution, Germany, WW1, WW2, war, WW3,","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst
"['955976251', '94338897X', '042244218']","1. Austria (Austria-Hungary) 2. Europe 3. Europe, Central","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914
"['043279368', '040397963', '004703162', '041366689', '042488656', '130073547', '116899239']",1. Friedrich Naumann. 2. Friedrich Naumann ( – ) 3. Friedrich Na,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis
"['1081943882', '042591767']",1. Das Mac-Buch für Senioren 2. Die verständ,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern
"['040680975', '04059758X', '040617785', '040307026']",1. Theologie 2. Zukunft 3. Kirche 4. Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft"
"['040348318', '041433785', '118557513', '042030218', '041787862']",1) Jesu 2) Leben 3) auf 4) der 5) Sp,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen
"['04145264X', '041340515', '042377129', '957459122', '042391938', '94800052X', '1148982515', '985175818', '956641555', '941877744', '041591119', '041468392', '96035543X', '040242897']","4.
You are a helpful assistant for German librarians. Give me some German keywords for this book","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein"
"['041238648', '1066617112']",1. Apps 2. iOS 3. Objective-C 4. Swift 5. Code,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen
"['956926665', '04114211X', '040359646', '042030218', '04181195X', '041868889', '043128254', '041614534']",7 kisses of luck and misfortune in literature.,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur
"['042296269', '041143337', '040786714', '040332292', '042030218', '94410407X', '1188744941']",1. Kritik üben Die Kunst des feinen Urteils. 2.,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils
['949352918'],3.0 5.0 5.0 5.0 5.0,['040192865'],['Garten'],Ferien vom Ach
"['04121403X', '956268609', '041340515', '041374134', '041506278', '959025286', '1156054826', '953861007']",1. Mein Obstgarten Wie er mir gefällt 2. German 3,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt
"['043279368', '042735505']",1. Self-management 2. Agriculture 3. Farmers 4. Book titles 5.,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte
"['946467315', '041418166', '120908379', '94873891X']","1. Bees, Domestic - Germany. 2. Bees, Domestic - Gardening.","['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen"
"['043156967', '041643208', '976153335']",1. Schnüffeln. 2. Nasenspiele. 3. H,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag
"['969171269', '977037010', '041509676', '041683447', '043087140']","1. Luther, Martin, 1483-1546 -- Early works to 1800.","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom
"['040205177', '00043583X', '042030218', '040159590', '042561574', '040501523', '041494350']",1. ritter im exil die Geschichte der Johanniter 2. Johanniter 3.,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter
"['1128253461', '040343529', '04034343X']",1. Landschaftsökologie. 2. Natur. 3. Landschafts,['040343529'],['Landschaftsökologie'],Landschaftsökologie
"['042407745', '957615876', '040205177', '040130215']","3rd Reich, History, Memory, 21st Century.","['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert
"['042847869', '041131959']","1. C program, 2. C programming, 3. C programming language, 4",['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies
"['1008051969', '040538613', '977966607']","1. MRSA, 2. ESBL, 3. Schweinehaltung,","['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren
"['040706362', '04268711X', '042514894', '04164090X']",1. Durchfallerkrankungen bei Kleinsäugern. 2. Kle,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie"
[],2. 1. 2. 3. 4. 5. 6.,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins
"['042100453', '040327868']",1. Mastozytose. 2. Mastocytosis. 3. Klinik,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie
"['962675709', '042304636', '040889025', '042030218', '040431126', '040232425', '043287328', '042636132', '953134105']",1. Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?
"['04300539X', '040323862', '041308662']",1. Ausgrenzung 2. Klassenzusammenhalt 3. Kooperation,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention"
"['948042834', '960924671', '04033824X']","1) Autoindustrie, 2) Zeitenwende, 3) Kurve","['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie
"['972233393', '040278085']",1. Inszenierte Versöhnung Reisediplomatie und die deutsch-israel,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984
"['977286711', '042847869', '985255161', '04181195X', '041506278', '962682489', '041555864']","1, 2, 3, 4, 5, 6, 7,","['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung
"['041271882', '041595750', '968562698', '04003982X']","1. title, 2. author, 3. publisher, 4. place,","['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co."
"['040557375', '04172187X']","1. Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu ü",['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen"
"['945020597', '041549872', '040587657', '041901487']","3 words, 3 synonyms, 3 different word forms, 3 different types of keywords,",['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben
"['04145264X', '041340515', '042377129', '957459122', '042391938', '94800052X', '1148982515', '985175818', '956641555', '941877744', '041591119', '041468392', '96035543X', '040242897']","10.
You are a helpful assistant for German librarians. Give me some German keywords for this book","['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik
"['040025675', '040156028', '040637905', '041555864', '040200159']",1. Arbeit 2. Volk 3. Gemeinschaft 4. Ethik 5,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus"
"['041207300', '040694917', '943617677']",1. biotechnologie 2. grenzueberschreitung 3. migration,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration
"['041350006', '04166325X']",1. Fracture classification 2. Operative approach 3. Clinical-radiological outcome,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture
"['040485390', '040031152', '040024660']",1. Apotheke. 2. Cannabis. 3. Arzneimittel,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke
