,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
69,"['043152333', '041709403']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Myok",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['041709403', '043152333']","[0.007605582010000944, 0.00010683130676625296]"
70,"['040031578', '983868883', '040398277', '040476898']","* Moderne
* Arzt
* Psychoanalyse
* Sigmund Freud
*",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040031578', '040476898', '983868883']","[0.7584667801856995, 0.3949291408061981, 0.010285219177603722, 1.6296222383971326e-05]"
71,"['043152333', '040123987']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Diplom",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040123987', '043152333']","[1.6878126189112663e-05, 1.6271033018711023e-05]"
72,"['1148982515', '957745303', '040138038', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Eig",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['04052602X', '1148982515', '042423813', '042377129', '957745303', '040889025', '040138038', '041889533', '941902196']","[0.0218630563467741, 0.009627334773540497, 0.008697000332176685, 0.008215137757360935, 0.005051480606198311, 0.0035072844475507736, 0.001881462405435741, 3.0102150049060583e-05, 2.8336469767964445e-05]"
73,"['040595366', '042030218', '043248624', '041868382', '940303108', '042765005', '040496805', '040020533', '041494350', '040639428', '041271882']",Titel: Phantome des Terrors Die Angst vor der Revolution und die Unterdru,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040496805', '040595366', '041271882', '040639428', '042030218', '042765005', '041868382', '041494350', '940303108']","[0.7539252638816833, 0.7100118398666382, 0.35080426931381226, 0.04337668791413307, 0.027781760320067406, 0.006563807372003794, 0.0035376923624426126, 0.002944275038316846, 0.0025936029851436615, 0.0019266274757683277, 7.434593135258183e-05]"
74,"['040063119', '042433576']","Titel: Bewegung im Geist - Wie Bewegung das Denken verbessert,",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '042433576']","[0.9606620669364929, 0.24863851070404053]"
75,"['040464490', '040359646', '1214256880', '040367746']","*   Gedicht
*   Lyrik
*   Literatur
*   Poetik",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646', '040367746']","[0.028790758922696114, 0.003304100362583995, 0.001658103079535067, 0.0004274266539141536]"
76,"['040147703', '040426203', '1179735900']","1066, England, Normannen",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040147703', '1179735900']","[0.8043148517608643, 0.7291713356971741, 0.00011403406097088009]"
77,"['041656849', '041277112']","*   Angriff auf Pearl Harbor
*   Kriegseintritt der USA
*",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112']","[0.9941607117652893, 0.9091498255729675]"
78,"['944720374', '041529685', '041529758']","- Erzähltheorie
- Narrativität
- Erzählforschung",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '041529685']","[0.9985633492469788, 0.73077392578125, 0.46343857049942017]"
79,"['041868846', '041435265', '040321258']","- Ungleichheit
- Ökonomie
- Ungleichheitsrechnung",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258', '041435265']","[0.9804312586784363, 0.016983000561594963, 0.0007633268251083791]"
80,"['1148982515', '041468392', '957745303', '041236238', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Lehrbuch",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '041468392', '04052602X', '042377129', '1148982515', '042423813', '040889025', '957745303', '041889533']","[0.32832249999046326, 0.023750359192490578, 0.0002939947007689625, 8.773636363912374e-05, 8.081182750174776e-05, 6.797976675443351e-05, 4.441356941242702e-05, 4.2820745875360444e-05, 1.626306038815528e-05]"
81,"['040413004', '1148982515', '041468392', '957745303', '041889533', '040889025', '040205177', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Nationalismus Geschichte",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '04052602X', '042423813', '042377129', '957745303', '041468392', '040889025', '1148982515', '041889533']","[0.9636157155036926, 0.1219896450638771, 0.07154865562915802, 0.008266455493867397, 0.006927311886101961, 0.0037832194939255714, 0.002992763416841626, 0.0027390040922909975, 0.0019169554580003023, 1.6642658010823652e-05]"
82,"['040372782', '041618173', '041945174', '040592766']","* Technologie
* Innovationsmanagement
* Management
* Technologie
* Innovationspro",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '041945174']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.000447277445346117]"
83,"['040701026', '041468392', '1148982515', '957745303', '040223175', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Controlling Grund",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040223175', '04052602X', '041468392', '957745303', '042377129', '042423813', '1148982515', '040889025', '041889533']","[0.8658595085144043, 0.022192006930708885, 0.012821335345506668, 0.005709116812795401, 0.0029440608341246843, 0.0027180006727576256, 0.0022302933502942324, 0.0018271200824528933, 0.0007095757173374295, 4.1626146412454545e-05]"
84,"['04065348X', '040481719', '040631060']","- Radikalismus
- Weltanschauung
- Vernunft",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
85,"['042570840', '041204972', '04149458X']","- Eingebettete Software
- Testsysteme
- Softwareverwaltung
-",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '04149458X', '042570840']","[0.8128551840782166, 0.01938553713262081, 0.0007814040873199701]"
86,"['1007897066', '944425208']","Ich kann keine Schlagwörter für einen Buchtitel liefern, da ich als K",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1007897066', '944425208']","[0.00013265707821119577, 2.072408824460581e-05]"
87,"['042349877', '040573109', '04060294X', '040205886', '040207544']","- Gesellschaft
- Tod
- Wandel
- Sterben
- Gesundheit",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886', '040207544']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006, 3.514772106427699e-05]"
88,"['1148982515', '04026453X', '041468392', '953333124', '967984351', '1215718624', '969121326', '950926299', '955480450', '042377129', '04052602X']",Du möchtest einen Titel für einen Buchtitel. Ich werde dir einige Schlagw,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['1148982515', '953333124', '041468392', '04052602X', '042377129', '950926299', '967984351', '1215718624', '955480450', '969121326', '04026453X']","[0.00622006319463253, 0.0033455609809607267, 0.0021202426869422197, 0.0012115089921280742, 0.0012013453524559736, 0.000750832143239677, 0.00033147321664728224, 0.0001496059849159792, 0.00011160241410834715, 0.00011074648500652984, 2.9917700885562226e-05]"
89,"['1148982515', '041468392', '957745303', '040156028', '041889533', '040889025', '973392924', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Dental Ethics",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040889025', '973392924', '040156028', '041468392', '04052602X', '042377129', '957745303', '042423813', '1148982515', '041889533']","[0.7809595465660095, 0.7104876041412354, 0.45805656909942627, 0.43773552775382996, 0.4002813398838043, 0.1950460970401764, 0.1262994259595871, 0.10889710485935211, 0.07462259382009506, 0.00010383272456238046]"
90,"['041165888', '1000573796', '040063062', '040646890']","- Bewässerung
- Entwässerung
- Wasser
- Wass",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040646890', '041165888', '1000573796']","[0.9941388368606567, 0.9102662801742554, 0.8055939674377441, 0.013563296757638454]"
91,"['043152333', '101081754X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Masch",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['101081754X', '043152333']","[3.579866825020872e-05, 2.064809996227268e-05]"
92,"['1148982515', '041468392', '95998965X', '957745303', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Kranbah",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['1148982515', '042423813', '042377129', '04052602X', '957745303', '040889025', '041889533', '041468392', '95998965X']","[0.0005140476278029382, 0.0004754034453071654, 0.0004393218259792775, 0.0003756161604542285, 0.0003598441544454545, 0.0001258074917132035, 7.574864866910502e-05, 2.3969958419911563e-05, 1.6294077795464545e-05]"
93,"['1148982515', '957745303', '04289784X', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Mas",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['04289784X', '04052602X', '957745303', '042377129', '042423813', '1148982515', '040889025', '041889533', '941902196']","[0.01732521876692772, 0.010464210994541645, 0.0072062015533447266, 0.003821144113317132, 0.0031633046455681324, 0.0027481867000460625, 0.0011934845242649317, 0.0006931445095688105, 2.0205838154652156e-05]"
94,"['041448626', '040118827', '042251184']","- Deutschland
- Konformitätsdokumente
- Prüfbescheinig",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041448626', '040118827']","[0.9065627455711365, 0.0015209269477054477, 0.0001912443112814799]"
95,"['043152333', '962682411']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Qualitä",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['962682411', '043152333']","[0.027220606803894043, 1.6209609384532087e-05]"
96,"['043152333', '040263312']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Hygien",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040263312', '043152333']","[0.9959128499031067, 0.43382543325424194]"
97,"['958793751', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Procalcitonin",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '043152333']","[0.9973957538604736, 0.21851934492588043]"
98,"['040597989', '042808278', '968620590']","*   Randomisierte
*   Kontrollierte
*   Therapie
*",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042808278', '040597989', '968620590']","[0.9772452712059021, 0.9295822381973267, 0.6639474630355835]"
99,"['1253972168', '041481143', '1049169247', '040350886']","- Peer Learning
- Mentoring
- Coaching
- Mentoring & Coaching
- Lehrerb",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '1253972168', '041481143', '040350886']","[0.9813227653503418, 0.022273950278759003, 0.003476710058748722, 0.00022247552988119423]"
100,"['040934403', '040558983', '040178943', '041837878']","- Forschung
- Sozialstruktur
- Strukturanalyse
- Ges",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040178943', '040934403']","[0.9674049019813538, 0.764000415802002, 0.004096291959285736, 0.0013401040341705084]"
101,"['040477460', '041217713', '041886828', '04252086X']","- Therapieplan
- Arbeitsbogen
- Vorlage
- Psychotherapie",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '041217713', '040477460', '041886828']","[0.3664228618144989, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
