,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
67,"['041173465', '04131655X', '04190589X']","- Zeitarbeit
- Arbeitsvermittlung
- Zeitarbeit erfolgreich verkaufen",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04131655X', '041173465']","[0.687322199344635, 0.0010024169459939003, 1.642419010750018e-05]"
68,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '960238875', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Ag",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['960238875', '04052602X', '042423813', '042377129', '957745303', '1148982515', '040889025', '941902196', '041889533']","[0.024016911163926125, 0.008738772943615913, 0.0021643084473907948, 0.0015627667307853699, 0.001199696329422295, 0.0010922409128397703, 0.0009437639964744449, 2.2052321583032608e-05, 2.0855857655988075e-05]"
69,"['040394298', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- My",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['041632869', '040394298']","[0.0005866021383553743, 0.0004742648161482066]"
70,"['041468392', '042377129', '957745303', '040889025', '118797166', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Sigmund",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['041468392', '04052602X', '040889025', '042377129', '042423813', '1148982515', '957745303', '118797166', '041889533']","[0.46791917085647583, 0.028990840539336205, 0.024641331285238266, 0.01024097204208374, 0.009576570242643356, 0.00611728522926569, 0.004639590159058571, 0.0005114026716910303, 3.674395338748582e-05]"
71,"['040589005', '1144187397']",Titel: Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040589005', '1144187397']","[0.4400477707386017, 1.6299361959681846e-05]"
72,"['043152333', '041422333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Eigent",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['041422333', '043152333']","[0.16132852435112, 2.5880310204229318e-05]"
73,"['042765005', '040183262', '040595366', '040020533', '040496805']","- Terror
- Revolution
- Freiheit
- Angst
- Unterdruß",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040595366', '042765005']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307, 0.002944275038316846]"
74,"['943414997', '040063119', '043223524', '955481074', '041271882', '042485002', '041289099']","Titel: Lass dein Hirn nicht sitzen
Schlagwörter: Beweg",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '041289099', '041271882', '943414997', '955481074', '043223524', '042485002']","[0.9606620669364929, 0.049830932170152664, 0.016207555308938026, 0.004939604550600052, 0.0021111960522830486, 0.0006805604207329452, 3.7362304283306e-05]"
75,"['041512782', '040464490', '040359646', '1214256880']","- Gedicht
- Einführung
- Literatur
- Poetik",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '040464490', '040359646']","[0.06242925673723221, 0.028790758922696114, 0.003304100362583995, 0.001658103079535067]"
76,"['043027512', '040791637']","*   Normannische Eroberung Englands
*   Erster Weltkrieg",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040791637']","[0.9983205199241638, 0.00010764590842882171]"
77,"['041424727', '040759563', '041632532', '040787044', '040331148']","- USA
- Pazifik
- Angriff
- Krieg
- Kapitän",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['040331148', '041424727', '040787044', '040759563', '041632532']","[0.8387978672981262, 0.7879650592803955, 0.3575100302696228, 0.03421560302376747, 2.367164779570885e-05]"
78,"['041529685', '957606761', '041529758']","*   Erzähltheorie
*   Erzählforschung
*   Liter",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041529685', '957606761']","[0.9985633492469788, 0.46343857049942017, 1.616848021512851e-05]"
79,"['040321258', '041868846', '040557367']","- Ungleichheit
- Ökonomie
- Soziale Ungleichheit",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['041468392', '042377129', '957745303', '041311574', '040889025', '042030218', '04052602X', '042423813', '1148982515', '041236238']","Hier sind einige Schlagwörter für den Buchtitel ""Lehrbuch der Internationalen",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '041311574', '041468392', '04052602X', '042377129', '1148982515', '042030218', '042423813', '040889025', '957745303']","[0.32832249999046326, 0.03144240751862526, 0.023750359192490578, 0.0002939947007689625, 8.773636363912374e-05, 8.081182750174776e-05, 7.398996967822313e-05, 6.797976675443351e-05, 4.441356941242702e-05, 4.2820745875360444e-05]"
81,['960672621'],"Hier sind einige mögliche Schlagwörter für den Titel ""Nationalismus Geschichte,",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],['960672621'],[0.00022688842727802694]
82,"['040372782', '04069402X', '040592766', '040270890']","* Management
* Betriebswirtschaftslehre
* Technologie
* Innovations",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['040592766', '040270890', '040372782', '04069402X']","[0.171346053481102, 0.08637113869190216, 0.0739288330078125, 0.0004492693697102368]"
83,"['041468392', '042377129', '957745303', '040889025', '040701026', '04052602X', '042423813', '1148982515', '041374134', '962682489', '041583884']","Hier sind einige Schlagwörter für den Buchtitel ""Controlling Grundlagen einer erfol",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041583884', '04052602X', '962682489', '041468392', '041374134', '957745303', '042377129', '042423813', '1148982515', '040889025']","[0.8658595085144043, 0.40662217140197754, 0.012821335345506668, 0.006287199445068836, 0.005709116812795401, 0.0035030737053602934, 0.0029440608341246843, 0.0027180006727576256, 0.0022302933502942324, 0.0018271200824528933, 0.0007095757173374295]"
84,"['040481719', '040631060', '04065348X']","- Radikalismus
- Weltanschauung
- Vernunft",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
85,"['1008328790', '1215718624', '041468392', '955480450', '041494350', '040889025', '04052602X', '1148982515', '954021185', '040592022']","Du möchtest die folgenden Schlagwörter für den Buchtitel ""Eine Techn",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['1008328790', '040592022', '04052602X', '1148982515', '040889025', '955480450', '041494350', '954021185', '041468392', '1215718624']","[0.007697092369198799, 0.006521513685584068, 0.0011881317477673292, 0.001184292370453477, 0.0005588888889178634, 0.0003685539704747498, 0.00030781261739321053, 0.00011027616710634902, 3.6273315345169976e-05, 2.862496694433503e-05]"
86,"['042296269', '042593220', '041468392', '957745303', '042377129', '040889025', '04052602X', '042423813', '1148982515']","Hier sind einige Schlagwörter für den Buchtitel ""Umweltethik fu",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['04052602X', '042296269', '041468392', '042377129', '042593220', '040889025', '042423813', '1148982515', '957745303']","[0.031364865601062775, 0.008144561201334, 0.003618847345933318, 0.002925264183431864, 0.0027523271273821592, 0.002145178383216262, 0.002043994842097163, 0.001267093000933528, 0.0011189044453203678]"
87,"['04060294X', '040573109', '951499947', '040398277', '040205886']","- Tod
- Moderne
- Gesellschaft
- Sterben
- Tod
- W",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040205886', '040398277', '951499947']","[0.7893052697181702, 0.33437544107437134, 0.12129607796669006, 0.00858299434185028, 0.0043550957925617695]"
88,"['041765974', '040479897', '940572850']","Schlagwörter: Quantenphysik, Entfernung, Quantenmechanik",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['940572850', '040479897', '041765974']","[0.5210098028182983, 0.03117981366813183, 0.0007035351591184735]"
89,"['040156028', '973392924', '043279368', '041614534', '041271882', '042030218', '040794547', '04052602X']","Titel: Dental Ethics – Ethik in der Zahnheilkunde 
Schlagwör",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '973392924', '042030218', '040156028', '04052602X', '041614534', '041271882', '043279368']","[0.9835790991783142, 0.7104876041412354, 0.6592671871185303, 0.45805656909942627, 0.4002813398838043, 0.367906779050827, 0.3390425741672516, 0.12054357677698135]"
90,"['040646890', '040063062', '1000573796', '041165888']","- Bewässerung
- Entwässerung
- Wasser
- Wass",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040646890', '041165888', '1000573796']","[0.9941388368606567, 0.9102662801742554, 0.8055939674377441, 0.013563296757638454]"
91,"['043152333', '101081754X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Masch",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['101081754X', '043152333']","[3.579866825020872e-05, 2.064809996227268e-05]"
92,"['95998965X', '041468392', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Kranbah",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['1148982515', '042423813', '042377129', '04052602X', '957745303', '040889025', '041889533', '041468392', '95998965X']","[0.0005140476278029382, 0.0004754034453071654, 0.0004393218259792775, 0.0003756161604542285, 0.0003598441544454545, 0.0001258074917132035, 7.574864866910502e-05, 2.3969958419911563e-05, 1.6294077795464545e-05]"
93,"['041468392', '042377129', '957745303', '040889025', '041956648', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Funktion",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['041956648', '04052602X', '957745303', '042377129', '042423813', '1148982515', '041468392', '040889025', '041889533']","[0.11474403738975525, 0.010464210994541645, 0.0072062015533447266, 0.003821144113317132, 0.0031633046455681324, 0.0027481867000460625, 0.002198841655626893, 0.0011934845242649317, 0.0006931445095688105]"
94,"['040118827', '040736792', '040592626', '040157016', '04047609X']","- Deutschland
- Technische Produkte
- Konformität
- EU
- Prüfung",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '04047609X', '040118827', '040157016', '040592626']","[0.907219409942627, 0.033240195363759995, 0.0001912443112814799, 5.1840466767316684e-05, 1.7665433915681206e-05]"
95,"['950926299', '042377129', '957745303', '040889025', '04052602X', '042423813', '1148982515', '957561644', '040667243']","Hier sind einige Schlagwörter für den Titel ""Wörterbuch Qualita",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['040667243', '04052602X', '957561644', '042423813', '042377129', '040889025', '1148982515', '957745303', '950926299']","[0.41847342252731323, 0.1128847673535347, 0.01769961044192314, 0.0010344927432015538, 0.0006464702892117202, 0.00047169768367893994, 0.00036580668529495597, 0.00023651726951356977, 2.341475192224607e-05]"
96,"['040039579', '040263312', '040392643']","*   Hygiene
*   Automatisierung
*   Milch
*   Milch",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '040263312', '040039579']","[0.9989621639251709, 0.9959128499031067, 0.9953703284263611]"
97,"['961227117', '941902196', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Pro",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['1148982515', '961227117', '042377129', '957745303', '941902196', '042423813', '040889025', '04052602X', '041889533']","[0.9848071336746216, 0.9328463673591614, 0.9270288348197937, 0.8381908535957336, 0.7648301124572754, 0.6858399510383606, 0.6790043711662292, 0.5140078067779541, 0.00043068721424788237]"
