,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
71,"['1148982515', '042423813', '041468392', '041889533', '041691512', '962681318', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Die Maiski",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['041468392', '042377129', '04052602X', '041691512', '040889025', '042423813', '962681318', '957745303', '1148982515', '041889533']","[0.040187351405620575, 0.00014770629059057683, 0.00013908326218370348, 9.926587517838925e-05, 7.705207099206746e-05, 7.267164619406685e-05, 6.742036202922463e-05, 3.8773530832258984e-05, 3.116872176178731e-05, 1.6187210349016823e-05]"
72,"['1148982515', '042423813', '941902196', '04052602X', '040137937', '959025286', '042377129', '957745303']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Eigentums",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040137937', '04052602X', '1148982515', '042423813', '042377129', '959025286', '957745303', '941902196']","[0.6484681963920593, 0.0218630563467741, 0.009627334773540497, 0.008697000332176685, 0.008215137757360935, 0.007256537210196257, 0.005051480606198311, 2.8336469767964445e-05]"
73,"['041271882', '041494350', '041868382', '040020533', '043248624', '042765005', '040639428', '940303108', '042030218', '040595366', '040496805']",Titel: Phantome des Terrors Die Angst vor der Revolution und die Unterdru,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040496805', '040595366', '041271882', '040639428', '042030218', '042765005', '041868382', '041494350', '940303108']","[0.7539252638816833, 0.7100118398666382, 0.35080426931381226, 0.04337668791413307, 0.027781760320067406, 0.006563807372003794, 0.0035376923624426126, 0.002944275038316846, 0.0025936029851436615, 0.0019266274757683277, 7.434593135258183e-05]"
74,"['042433576', '041264126']","Titel: Bewegung für eine gesunde Geistigkeit, geistige Gesundheit",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['041264126', '042433576']","[0.5293988585472107, 0.24863851070404053]"
75,"['1214256880', '041512782', '040367746']","*   Gedicht
*   Einführung
*   Lyrik
*",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '040367746']","[0.06242925673723221, 0.028790758922696114, 0.0004274266539141536]"
76,"['041720326', '042644208', '040147703', '040426203']","- Normannen
- England
- Eroberung
- Normannische Ero",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '041720326']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.15619805455207825]"
77,"['041277112', '041656849']","*   Angriff auf Pearl Harbor
*   Kriegseintritt der USA
*",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112']","[0.9941607117652893, 0.9091498255729675]"
78,"['041529758', '040360318', '041248546']","- Erzähltheorie
- Literaturtheorie
- Erzähltechnik",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360318']","[0.9985633492469788, 0.5003607869148254, 0.2899780571460724]"
79,"['041868846', '949517216', '040321258', '040558983']","- Ungleichheit
- Ökonomie
- Sozialstruktur
- E",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '949517216', '040321258', '040558983']","[0.9804312586784363, 0.019654056057333946, 0.016983000561594963, 0.009764879941940308]"
80,"['1148982515', '042423813', '041236238', '041468392', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Lehrbuch",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '041468392', '04052602X', '042377129', '1148982515', '042423813', '040889025', '957745303', '041889533']","[0.32832249999046326, 0.023750359192490578, 0.0002939947007689625, 8.773636363912374e-05, 8.081182750174776e-05, 6.797976675443351e-05, 4.441356941242702e-05, 4.2820745875360444e-05, 1.626306038815528e-05]"
81,"['041632869', '040412792']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

* National",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040412792', '041632869']","[0.3508877456188202, 0.0026855464093387127]"
82,"['041127382', '040372782', '040270890', '041583884', '040592766']","* Technologie
* Innovations
* Management
* Grundlagen
* Betriebsw",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041583884', '040592766', '040270890', '040372782', '041127382']","[0.5554823875427246, 0.171346053481102, 0.08637113869190216, 0.0739288330078125, 4.7532965254504234e-05]"
83,"['041870549', '041527429']","*   Unternehmenssteuerung
*   Erfolgsorientierte Unternehmensplan",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['041527429', '041870549']","[0.3643958270549774, 0.017367858439683914]"
84,"['041712129', '1138303283', '041235657']","- Politische Biographie
- Radikalisierung und Vernunft
- Rechtsrad",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['1138303283', '041712129', '041235657']","[0.018175212666392326, 0.0019329211208969355, 1.7814991224440746e-05]"
85,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['04052602X', '1148982515', '042423813', '959025286', '042377129', '957745303', '041889533', '941902196']","[0.0011881317477673292, 0.001184292370453477, 0.0007004117360338569, 0.00046822382137179375, 0.00029261497547850013, 0.00024402937560807914, 1.6484320440213196e-05, 1.6080002751550637e-05]"
86,"['040616274', '043264646', '040145212']","*   Nachhaltigkeit
*   Umwelterziehung
*   Kinderbildung
*",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040616274', '043264646', '040145212']","[0.5839487314224243, 0.20201557874679565, 0.0014697606675326824]"
87,"['04060294X', '040205886', '040573109', '040934403', '042349877']","- Tod
- Gesellschaft
- Wandel
- Sterben
- Tod
- Ges",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886', '040934403']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006, 3.637463669292629e-05]"
88,"['04052602X', '984714804', '042474825']","Schlagwörter: 

- Verschränkung
- Bedingte Wah",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '04052602X', '984714804']","[0.7313804030418396, 0.0012115089921280742, 1.729586256260518e-05]"
89,['040746720'],"*   Zahnmedizinische Ethik
*   Zahnarztliche Ethische",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']",['040746720'],[0.12365007400512695]
90,"['041165888', '1000573796', '040063062', '040646890']","- Bewässerung
- Entwässerung
- Wasser
- Wass",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040646890', '041165888', '1000573796']","[0.9941388368606567, 0.9102662801742554, 0.8055939674377441, 0.013563296757638454]"
91,"['043152333', '040267792']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Industrie",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['040267792', '043152333']","[0.407421737909317, 2.064809996227268e-05]"
92,"['95852923X', '1148982515', '042423813', '941902196', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. K",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['95852923X', '1148982515', '042423813', '042377129', '04052602X', '957745303', '040889025', '041889533', '941902196']","[0.0009868902852758765, 0.0005140476278029382, 0.0004754034453071654, 0.0004393218259792775, 0.0003756161604542285, 0.0003598441544454545, 0.0001258074917132035, 7.574864866910502e-05, 1.6118185158120468e-05]"
93,"['1148982515', '04289784X', '042423813', '941902196', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Mas",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['04289784X', '04052602X', '957745303', '042377129', '042423813', '1148982515', '040889025', '041889533', '941902196']","[0.01732521876692772, 0.010464210994541645, 0.0072062015533447266, 0.003821144113317132, 0.0031633046455681324, 0.0027481867000460625, 0.0011934845242649317, 0.0006931445095688105, 2.0205838154652156e-05]"
94,"['040592332', '040736792', '040118827', '04047609X']","- Konformität
- Prüfung
- Deutschland
- Technische Sicherheit",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '04047609X', '040118827', '040592332']","[0.907219409942627, 0.033240195363759995, 0.0001912443112814799, 2.7277361368760467e-05]"
95,"['040162168', '042190576', '118786423']","*   Qualitätsmanagement
*   Normgerechte Definitionen
*   Fachsprache",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040162168', '118786423']","[0.7684826850891113, 0.03452519327402115, 1.62420892593218e-05]"
96,"['040063402', '1148982515', '043243983', '04026453X', '042870739', '946558809', '04052602X', '950926299', '042030218', '040889025']","Ich kann keine Schlagwörter für den Titel ""Bewertung der hygien",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040063402', '042030218', '043243983', '042870739', '1148982515', '04026453X', '040889025', '946558809', '950926299', '04052602X']","[0.9996681213378906, 0.9836106300354004, 0.9772130846977234, 0.9664547443389893, 0.9550793170928955, 0.6971286535263062, 0.6649144887924194, 0.5891664028167725, 0.4387194812297821, 0.30711624026298523]"
97,"['043152333', '958793751']","Hier sind einige Schlagwörter für den Buchtitel:

* Procalcitonin",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '043152333']","[0.9973957538604736, 0.21851934492588043]"
98,"['1041355866', '042941784', '040323129', '040461912']","Schlagwörter: Randomisierte, Placebo-kontrollierte, Studie,",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['1041355866', '040461912', '042941784', '040323129']","[0.9934303164482117, 0.9843926429748535, 0.9814976453781128, 0.9155622124671936]"
99,"['040055655', '041868382', '1049169247', '040354083']","- Peer Learning
- Peer Beratung
- Peer Mentoring
- Lern- und",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040055655', '040354083', '041868382']","[0.9813227653503418, 0.34040597081184387, 0.01201412919908762, 0.0005237197619862854]"
100,"['040178943', '944275982', '041512782', '040558983']","- Sozialstruktur
- Forschung
- Einführung
- Sozialw",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041512782', '944275982', '040178943']","[0.9674049019813538, 0.948945164680481, 0.1806599348783493, 0.004096291959285736]"
101,"['95084909X', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Ther",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['95084909X', '041632869']","[0.004041450098156929, 0.00020793602743651718]"
102,"['040620050', '04014917X', '040146928', '040403645']",Schlagwörter: Unterricht; Energie; Motivation; Entspannung;,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040403645', '04014917X', '040146928']","[0.35087069869041443, 0.08035030215978622, 0.0008112086215987802, 7.556928176200017e-05]"
103,"['1148982515', '042423813', '041889533', '04052602X', '950926299', '042377129', '041134508', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Entwicklungen",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041134508', '042423813', '042377129', '957745303', '1148982515', '04052602X', '040889025', '041889533', '950926299']","[0.07652948796749115, 0.0004854028229601681, 0.00036598806036636233, 0.00023167405743151903, 0.0002209749654866755, 0.0001587422884767875, 8.930392505135387e-05, 2.3269085431820713e-05, 2.0751618649228476e-05]"
