,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
70,70,"['04079167X', '041230566', '040554090', '040118827']",Deutschland; Soldat; Zweiter Weltkrieg; Deutscher Kriegsge,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['04079167X', '041230566', '040554090', '040118827']","[-1.451271653175354, -5.683389663696289, -6.915190696716309, -8.586122512817383]",1124007016
71,71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']","[2.898305892944336, -4.30744743347168]",1124007040
72,72,"['040791637', '040118827', '040413160', '040665127']",Deutschland; Erster Weltkrieg; Nationalsozialismus; Wirtschaftsreform,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040413160', '040118827', '040791637', '040665127']","[-4.074769973754883, -6.567828178405762, -9.247392654418945, -11.028203964233398]",1124007083
73,73,"['041358384', '040063240']",Denktraining; Bewegungstherapie; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063240', '041358384']","[0.8859865069389343, -1.3582059144973755]",1124007105
74,74,"['040367746', '041402200']",Lyrik; Literarische Gestalt,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '041402200']","[-7.757292747497559, -8.901350975036621]",1124007164
75,75,['040426203'],Normannen; Normannenkrieig,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,['040426203'],[1.4134817123413086],1124007237
76,76,"['040787044', '040449912', '04079167X', '041277112', '040284956']",USA; Zweiter Weltkrieg; Japan; Pearl Harbor (Hawaii); Pearl Harbor-Bom,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '04079167X', '040787044', '040449912', '040284956']","[2.303292751312256, 1.138679027557373, -0.5861904621124268, -0.9065437316894531, -0.9997255802154541]",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542],1124007636
78,78,"['04066399X', '040557367', '042527139']",Wirtschaft; Soziale Ungleichheit; Wirtschaftsweise,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '04066399X', '042527139']","[0.7126255035400391, -0.7854549288749695, -2.396639823913574]",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699],112400775X
81,81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608],1124007946
83,83,"['04065348X', '040264866', '040272494', '040496805', '040377644']",Weltanschauung; Marxismus; Ideologie; Intellektueller; Revolution,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040264866', '040272494', '040377644', '040496805']","[-1.4622808694839478, -6.0534868240356445, -6.442554950714111, -6.789344787597656, -9.659878730773926]",1124007997
84,84,"['041165225', '946426457', '041355776', '042699258']",Softwareentwicklung; Automatisches Testen; Systemverifikation; Eingebettetes,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042699258', '041165225', '041355776']","[1.1411504745483398, 0.8172329664230347, -1.021308422088623, -5.926901340484619]",1124068619
85,85,['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040616274'],[0.33900734782218933],1124295763
86,86,"['04060294X', '041819357', '040573109']",Tod; Sterben; Soziale Stellung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '041819357']","[1.3207409381866455, -0.6884633302688599, -5.272210597991943]",1124341528
87,87,"['041451430', '043000460', '1116956861']",Quantenmechanisches System; Doppeltes Bindungsverhalten; Bewegungsschw,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['043000460', '041451430', '1116956861']","[-2.127992630004883, -4.333016395568848, -5.2218017578125]",1124364536
88,88,"['040746720', '040794547']",Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']","[4.092645645141602, -1.9583103656768799]",112436837X
89,89,"['040648214', '040063062']",Bewässerung; Wasserwirtschaft,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214']","[5.133535385131836, 2.81093692779541]",1124384669
90,90,"['041230655', '04213997X', '040377903', '040475778', '942388445']",Digitalisierung; Maschinenbau; Prozessmanagement; Requirements engineering; Prozess,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '040377903', '041230655', '040475778', '942388445']","[5.207470417022705, 0.8748459815979004, -0.6599026918411255, -3.8255796432495117, -6.073105812072754]",1124385754
91,91,"['040054616', '041575709', '041404114', '040322319']",Bemessung; Konstruktion; Gleiskettenfahrzeug; Schienenschn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '041404114', '041575709']","[-0.40908780694007874, -2.1306324005126953, -3.401907444000244, -5.795065879821777]",1124386386
92,92,"['041450639', '040027716', '040592332']",Technische Sicherheit; Betriebssicherheit; Maschinenschutz,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040592332', '041450639', '040027716']","[0.33536869287490845, -1.1294581890106201, -2.8402695655822754]",1124386637
93,93,"['04057931X', '040118827', '040629627', '041248937']",Deutschland; Straßenverkehr; Verkehrssicherheit; Fahreignung;,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['041248937', '040118827', '040629627', '04057931X']","[-8.44536018371582, -8.561769485473633, -10.760347366333008, -10.845428466796875]",1124387013
94,94,"['041132920', '040147770', '042190576']",Deutsch; Englisch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']","[1.1997663974761963, -1.935079574584961, -2.542712926864624]",1124387196
95,95,"['040392643', '040479684', '951494414', '040174697', '043273378']",Qualitätskontrolle; Fleisch; Milch; Milchzucker; Mil,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '043273378', '040479684', '040174697', '951494414']","[6.869590759277344, 4.336448669433594, 3.9090499877929688, -5.754293918609619, -10.442303657531738]",112446512X
96,96,"['040455033', '04036660X', '95850069X', '042925185', '040777375']",Pferd; Lungenkrankheit; C-Reaktion; Lungentest; Klin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042925185', '95850069X', '040777375']","[5.577191352844238, 5.416670322418213, -1.1624512672424316, -2.1619718074798584, -7.371320724487305]",1124465146
97,97,"['041699165', '040597989', '041784693', '042084962', '04084630X']",Therapie; Milchkuh; Krankheitsverlauf; Zuchter; Absch,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '040597989', '04084630X', '042084962', '041784693']","[5.717955589294434, 2.5802910327911377, -2.989488363265991, -3.4444420337677, -6.867517948150635]",1124465197
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],[3.756009101867676],1124510001
99,99,"['040558983', '040557367']",Sozialstruktur; Soziale Ungleichheit; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '040557367']","[3.3904545307159424, -5.059427738189697]",112451015X
100,100,"['950407356', '040477460', '040476863']",Psychotherapie; Psychische Störung; Manikure-System,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040476863', '040477460', '950407356']","[0.2730303406715393, -1.1360812187194824, -11.030843734741211]",1124510222
101,101,"['040620050', '041730763', '040350886']",Lehrer; Pädagogische Fähigkeit; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '041730763']","[-0.6152148246765137, -1.8063534498214722, -2.082847833633423]",112451046X
102,102,"['040640167', '042034000']",Vorschulerziehung; Integrative Pädagogik,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042034000', '040640167']","[-1.9894280433654785, -7.494687080383301]",1124510591
103,103,"['040580474', '040533697', '040350886', '042026466']",Schüler; Lehrer; Stress; Stressbewältigung; Stressbewältigung; Stressbew,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['040533697', '040350886', '042026466', '040580474']","[-1.8620388507843018, -3.007838487625122, -4.612548828125, -5.8690996170043945]",112451077X
104,104,"['040149633', '040305503', '041351746', '040306259']",Kind; Entwicklungspsychologie; Kinderanalyse; Kinderanalytische Psychologie;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['040305503', '040306259', '040149633', '041351746']","[-2.3571152687072754, -3.350374698638916, -3.6820755004882812, -5.745832443237305]",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404],1124510885
106,106,['124256120'],"Hattie, John H. (1957)","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['124256120'],[-11.026168823242188],1124511091
107,107,"['958569371', '041925483']",Systemische Therapie; Systemische Familientherapie; Systemische Familientherap,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '958569371']","[-1.2245553731918335, -5.005785942077637]",1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607],1124511539
109,109,"['041762665', '04123409X', '041139887']",Identitätsfindung; Identitätskrise; Psychosoziale Störung;,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '04123409X', '041762665']","[3.123444080352783, 0.542481541633606, -2.764613628387451]",1124512152
110,110,"['04066399X', '040768996']",Russland; Wirtschaft,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04066399X']","[-1.077732801437378, -11.014484405517578]",1124541349
