predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040473600', '041165993', '040479684', '041760743']","Prozessoptimierung, Produktionsplanung, Qualitätskontrolle, statistische","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041165993', '041760743', '040473600', '040479684']"
"['944275982', '041173465', '040236935', '041530462', '945945353', '040241378']","Heimerziehung, Essener Franz-Sales-Haus, Schwachsinnige, Soziald","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '041530462', '040236935', '944275982', '945945353', '041173465']"
"['041691946', '04012116X', '040113132', '041567714', '042966329']","Controlled Low Strength Material, Dichtungen, Deichen, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['956296971', '041523318', '041446194', '04125385X', '962682497', '041985788']","Alpinismus, Klettern, Ueli Steck, Solo, Berge, Abente","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '041523318', '956296971', '041446194', '04125385X', '041985788']"
"['040632415', '977122859', '040207137', '040152723']","Gespräch, Nachlese, Verstehen, Erinnerung","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['977122859', '040152723', '040632415', '040207137']"
"['040016269', '042744849', '043093434', '04201591X']","Dschungel, Doktor, Feinde, Amazonas","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '04201591X', '043093434', '040016269']"
"['040179850', '041227956', '040063402', '041280229']","Progress, Bericht, Fortschritt, Analyse, Bewertung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041227956', '040063402']"
"['040316300', '040318834', '040470687', '041376579', '040597873', '1046758551']","Interkomprehension, Kommunikation, Theorie, Praxis, Kognition, Wahr","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '040318834', '040316300', '041376579']"
"['040181456', '040205177', '040501523', '040504913']","Geschichte, Romantik, Frankreich, Rittertum","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040504913', '040181456', '040501523', '040205177']"
"['040482138', '041264576', '042039703', '042128315', '041783166']","Radiologie, Fortbildung, Qualitätssicherung, Röntgen, Med","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783166', '042039703', '042128315']"
"['042163595', '040205177', '040504794', '040614964', '040331148']","Liwadija, Roman, Ukraine, Krieg, Geschichte","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042163595', '040205177', '040614964', '040331148']"
"['040457915', '118645773', '041366433', '040359646', '040687546']","Aristophanes, Literatur, Griechische Literatur, Antike, Philosophie,","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040359646', '118645773', '040687546', '040457915', '041366433']"
"['040160629', '041709276', '959230475', '964115956', '957645570', '954868765']","Mycobakterien, PCR, DNA-Extraktion, Primer, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['964115956', '040160629', '041709276', '959230475', '957645570', '954868765']"
"['041563018', '040319520', '040171027', '041256980', '040205886', '040465144']","Film, Komödie, Gegenwart, Gesellschaft, Kultur, Politik",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041563018', '040319520', '040171027', '041256980', '040205886', '040465144']"
"['040764184', '040476987', '041156633', '040477460', '040476677']","Psychiatrie, Psychotherapie, Psychosomatik, Psychohygiene, Psych","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '041156633', '040764184', '040476987']"
"['042217865', '041414519', '041926846', '040567230']","Forchheim, Adreßbuch, Stadt, Historie",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '040567230', '041926846', '042217865']"
"['952737280', '041140087', '041614526', '040208729']","Industriemeister, Nachmittagszeitung, Gewerkschaft, IMV,","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '041614526', '040208729', '952737280']"
"['040457915', '040354393', '040544125', '040604500', '042822599']","Jochen Malmsheimer, Lesung, Torheit, Selbsthilfe, Philosophie",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '040457915', '040544125']"
"['041280229', '040569950', '041292014']","Bericht, Jahresbericht, Statistik",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '040569950']"
"['041690788', '043128505', '043053785', '940508508']","Flüssige Legierungen, NaxPb, RbxAu, Material","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '041690788', '043053785']"
"['004691792', '042050987', '041176065', '94652243X']","Katholische Kirche, Heilige, Helfer Gottes, Kirchenhistor",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792', '94652243X']"
"['965377644', '040331148', '04062787X', '040355675', '967261805', '040114139']","Verfassung, Libanon, Krieg, Frieden, Demokratie, Konk","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '040331148', '040114139', '967261805', '965377644']"
"['041519078', '040694836']","Biologischer Elektronentransfer, Elektronentransfer, Biologische","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '040694836']"
"['1042847282', '040347532', '041368592', '040347540']","- Aussichtsturm
- Lausitz
- Lausitzer Bergland
- Sach","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '1042847282']"
"['040447898', '040136388', '04018093X', '040118827', '041157125']","Ehegüter, Partgüter, Rechtsvergleich, Deutschland, Frank","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040118827', '040136388', '04018093X', '040447898']"
"['040617785', '040205177', '942604164', '04021477X']","- Geschichte
- Georgia Augusta
- Göttingen
- Universität","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '040617785']"
"['040205177', '041291085', '040205355', '000604534', '041380258']","Mittelalter, deutsche Historiographie, Geschichte, Geschichtswissenschaft, Epochenver","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '041380258', '040205355', '040205177', '000604534']"
"['958525056', '040576574', '961819227', '042027713', '041262026', '041814789']","XPS, TOF-SIMS, GaAs, Stöchiometrie, Oxidw","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '958525056', '041262026', '042027713', '041814789', '961819227']"
"['968060404', '041294483', '04133955X']","Nanozerkleinerung, Grenzflächeneffekte, Rührwerksk","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '041294483', '04133955X']"
"['1217024646', '043283489', '040338428', '040407853', '040359646']","Muscheln, Geschichten, Kurzgeschichten, Erzählungen, Literatur",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '1217024646', '043283489', '040359646', '040338428']"
"['041343344', '040139433', '962306916', '041846427']","- Fax - Ratschläge 
- Einstellung 
- Finanzen 
-",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '040139433', '041343344']"
"['04124771X', '040205177', '040710955', '040028518', '041277937']","Architektur, Geschichte, München, Dachwerk, Fachwerkbau","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['04124771X', '041277937', '040710955', '040028518', '040205177']"
"['041774248', '040205177', '042712459', '040681998', '040760316']","Historische Forschung, Regionalforschung, Geschichte, Pfalz, Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['041774248', '040681998', '040760316', '042712459', '040205177']"
"['040408515', '040197913', '040309606', '040408760', '040635848']","Musikinstrument, Violine, Klassik, Violoncello, Musiktheorie","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['040408515', '040309606', '040635848', '040197913', '040408760']"
"['040470687', '117172862X', '041245644', '041231414']","- Systemische-Praxis
- Arbeitsweisen
- Aufsuchendes Lernen","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '117172862X', '040470687', '041231414']"
"['042012007', '041544250', '04123037X', '040726363']","Bankgewerbe, Datenanalyse, Finanztheorie, Betriebswirtschafts","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '041544250', '042012007', '040726363']"
"['040470687', '041367103', '945731477', '041876458']","Gruppenfreistellung, Vereinbarungen, Praxis, Kommentar",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['945731477', '040470687', '041367103', '041876458']"
"['041316150', '040203832']","Komparatistik, Germanistik","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040203832']"
"['040359646', '042539692', '041710029', '041326415']","Nachdruck, Literatur, 18. Jahrhundert, Bibliothekswesen","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '042539692', '041326415']"
"['040205177', '040425436', '041777972', '041408535', '1075728924', '041626540']","Evenen, Jäger, Rentierhirten, Fischer, Geschichte, Nordostsibir",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041626540', '041408535', '040205177', '041777972', '040425436', '1075728924']"
"['040325180', '041517725', '041222334']","Korrosion, Kathodischer Schutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '040325180']"
"['999620479', '04140484X', '041439090', '040114678', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
