Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
73,"['042863007', '041358384']",Gesunde Lebensführung; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041358384', '042863007']","[-1.3582059144973755, -2.9977760314941406]"
74,"['041132920', '040329038', '041655540', '040367746', '04165546X']",Deutsch; Lyrik; Kreativität; Kreativitätserziehung; Kreat,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '040329038', '041132920', '041655540', '04165546X']","[-7.757292747497559, -8.634492874145508, -9.692790985107422, -10.218183517456055, -11.035673141479492]"
75,"['040426203', '040147517']",Normannen; Engeln,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147517']","[1.4134817123413086, -10.396810531616211]"
76,"['040449912', '040964620', '040284956', '04079167X', '040787044']",USA; Zweiter Weltkrieg; Japan; Japaner; Pearl Harbor (Hawaii),['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['04079167X', '040787044', '040449912', '040284956', '040964620']","[1.138679027557373, -0.5861904621124268, -0.9065437316894531, -0.9997255802154541, -4.465642929077148]"
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542]
78,"['040558797', '040664937', '040557367']",Sozialpolitik; Soziale Ungleichheit; Wirtschaftspolitik,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040664937', '040558797']","[0.7126255035400391, -3.1960489749908447, -5.879707336425781]"
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295]
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699]
81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]"
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608]
83,"['04025111X', '041155904', '040762262', '040465586']",Historische Persönlichkeit; Politische Philosophie; Politisches Denken; Politische Sozi,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04025111X', '041155904', '040762262', '040465586']","[-4.935981273651123, -7.09357213973999, -7.37516975402832, -8.979745864868164]"
84,"['041326520', '041355776', '964818078', '041264576']",Qualitätssicherung; Softwaretest; Softwarelebenszyklus; Systemverifikation,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041326520', '964818078', '041264576', '041355776']","[-0.3233959972858429, -2.67134428024292, -4.059014320373535, -5.926901340484619]"
85,"['041532619', '040773477', '040785203']",Umweltethik; Sekundarstufe; Evangelische Religionspädagog,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040773477', '041532619']","[1.9284671545028687, -1.6735124588012695, -9.205122947692871]"
86,"['963252658', '040775704', '041256980', '040573109', '042895189']",Kultur; Soziale Integration; Soziale Funktion; Sterben; Sterben; Ster,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '041256980', '042895189', '040775704', '963252658']","[1.3207409381866455, -6.277096271514893, -6.911307334899902, -7.761194229125977, -8.742477416992188]"
87,"['040399729', '040414213', '043000460', '04045956X']",Naturwissenschaften; Physik; Quantenmechanisches System; Molekular,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['043000460', '04045956X', '040414213', '040399729']","[-2.127992630004883, -2.8241543769836426, -5.046505451202393, -6.899969100952148]"
88,"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028']","[4.092645645141602, -0.16817569732666016]"
89,"['040490033', '041570316', '040063062', '040753913']",Bewässerung; Niederösterreich; Regenwasser; Gewäss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040490033', '041570316', '040753913']","[5.133535385131836, -0.14919155836105347, -4.161777496337891, -4.500002384185791]"
90,"['041230655', '1072179776', '04213997X']",Digitalisierung; Industrie 4.0; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '041230655']","[5.207470417022705, 3.879361391067505, -0.6599026918411255]"
91,"['040737578', '040322319', '040054616', '041561279', '040538486']",Bemessung; Konstruktion; Gebäude; Kraftfahrzeug; Schwei,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040737578', '041561279', '040538486']","[-0.40908780694007874, -2.1306324005126953, -4.591219902038574, -7.531082630157471, -11.00137710571289]"
92,"['042782546', '041938046', '040061787', '946562040']",Maschineneinsatz; Betriebsfestigkeit; Anforderungsdefinition; DIN EN ISO,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['042782546', '946562040', '040061787', '041938046']","[-1.7525811195373535, -4.104798316955566, -4.382099628448486, -5.283414840698242]"
93,"['040062015', '042011906', '040665100', '040118827', '04066399X']",Deutschland; Wirtschaft; Regulierung; Wirtschaftsrecht; Betriebsprü,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040062015', '042011906', '040118827', '040665100', '04066399X']","[-5.428415298461914, -6.851945400238037, -8.561769485473633, -9.691177368164062, -10.287985801696777]"
94,"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']","[1.1997663974761963, -1.935079574584961, -2.542712926864624]"
95,"['947676724', '043089984', '040118827', '040392643', '040479668', '043055443']",Deutschland; Qualität; Milch; Tiergesundheit; Milchqualität; F,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '040479668', '043055443', '040118827', '947676724']","[7.08027982711792, 6.869590759277344, 5.542287826538086, 4.2125396728515625, 2.513852596282959, -1.9404289722442627]"
96,"['041133099', '040366510', '041975596', '040448908']",PferDifferentialdiagnose; Pathogener Mikroorganismus; Lunge; L,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['041975596', '040366510', '041133099', '040448908']","[5.108692169189453, 3.816969871520996, -3.145689010620117, -7.28631067276001]"
97,"['04129517X', '041699165', '041659392', '040244660', '041664868']",Herd; Lactations; Kältebehandlung; Kuh; Milchku,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041659392', '040244660', '041664868', '04129517X']","[5.717955589294434, 2.7786612510681152, 2.3369553089141846, -0.7877771854400635, -1.3905104398727417]"
98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],[3.756009101867676]
99,"['040558983', '04126908X']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '04126908X']","[3.3904545307159424, -2.202256202697754]"
100,"['040373509', '040477460', '041217713', '041401433']",Psychotherapie; Therapieplan; Manie; Manisch-depressive Krankheit,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '041217713', '040477460', '041401433']","[-0.3528839945793152, -1.1352121829986572, -1.1360812187194824, -9.951227188110352]"
101,['040620050'],Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,['040620050'],[-0.6152148246765137]
102,"['041142500', '04276193X']",Integriertes System; Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041142500', '04276193X']","[-1.5825622081756592, -3.2893834114074707]"
103,"['041877683', '040533697', '04053474X', '040628728']",Schule; Schüler; Verhaltensstörung; Verhaltensregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['041877683', '04053474X', '040533697', '040628728']","[0.13585302233695984, -0.03856648877263069, -1.8620388507843018, -2.888383388519287]"
104,"['042015928', '040305503', '041415515', '041367294']",Kind; Psychosoziale Entwicklung; Affektive Bindung; Kind (5-8 Jahre,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['042015928', '040305503', '041415515', '041367294']","[0.4723111391067505, -2.3571152687072754, -2.503539800643921, -3.060183048248291]"
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404]
106,['1078329192'],"Hattie, John H. (1969)","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['1078329192'],[-11.018854141235352]
107,"['041925483', '958569371', '040164039', '040163970']",Systemische Therapie; Systemische Familientherapie; Familienintervention; Famil,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '958569371', '040163970', '040164039']","[-1.2245553731918335, -5.005785942077637, -9.279163360595703, -10.779266357421875]"
108,['041231406'],Ennagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['041231406'],[-2.07228422164917]
109,"['04123409X', '040348644', '041165683', '041761898']",Lebensführung; Spiritualität; Identitätsfindung; Psychische Verfassung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '041165683', '041761898', '040348644']","[0.542481541633606, -3.2897067070007324, -5.386115074157715, -6.719707489013672]"
110,"['040768996', '040496805']",Russland; Revolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996']","[-0.8238842487335205, -1.077732801437378]"
111,"['040756130', '040791637']",Österreich-Ungarn; Erster Weltkrieg,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '040791637']","[1.9725947380065918, -2.6203792095184326]"
112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061]
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209]
114,"['041210948', '041384458', '040597660', '04059758X']",Theologie; Christliche Sozialethik; Theologische Anthropologie; Ökumen,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040597660', '041384458', '041210948']","[-0.6086744070053101, -5.733367919921875, -5.870787620544434, -8.963617324829102]"
