,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['041277112', '04079167X', '040787044']",USA; Pearl Harbor; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228]"
78,"['041529758', '040360342', '040360318', '1017248516']","Literaturwissenschaft, Erzähltheorie, Literaturtheorie, Theorie der Er",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040360342', '1017248516']","[0.9985633492469788, 0.2899780571460724, 0.07720603048801422, 0.010239938274025917]"
79,"['040321258', '040557367', '041868846']",Ungleichheit; Ökonomie; Einkommensungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['040791580', '040728854', '040494268', '041567412']",Internationale Politik; Weltgeschichte; Geopolitik; Friedenswissenschaft,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040791580', '041567412', '040494268']","[0.008257211185991764, 0.00014099705731496215, 3.4053904528263956e-05, 1.759406404744368e-05]"
81,"['040205177', '041126467', '041550110', '040413004']",Geschichte; Nationalismus; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040588114', '040270890', '040592766', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologieplanung; Innovationsstr,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '040588114']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0010620882967486978]"
83,"['041870549', '040701026', '041138430']",Controlling; Unternehmenssteuerung; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['04065348X', '040481719', '040631060', '1243109467', '040775550']",Radikalismus; Weltanschauung; Vernunft; Biographie; Sozialphil,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040775550']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 1.621093906578608e-05]"
85,"['975532839', '042699258', '041326520', '041204972']",Automatisiertes Testen; Eingebettete Software; Testtechnologie; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '041326520', '975532839']","[0.8128551840782166, 0.6936478614807129, 0.4198487401008606, 0.0026042687240988016]"
86,"['043264646', '040734137', '040785203']",Umweltethik; Kinder; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.0009591645793989301]"
87,"['041256980', '040775879', '04060294X', '040205886', '040573109']",Tod; Sterben; Gesellschaftlicher Wandel; Kultur; Gesellschaft,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040205886', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.12129607796669006, 0.001875330344773829]"
88,"['040479897', '040588122', '041370074', '042474825']",Verschränkung; Wahrscheinlichkeit; Quantenmechanik; Systemtheorie,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040588122', '040479897']","[0.7313804030418396, 0.2581746578216553, 0.08604058623313904, 0.03117981366813183]"
89,"['040746720', '040449033', '040673030', '040794547']",Zahnarzt; Medizinische Ethik; Zahnmedizin; Patient,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '040449033', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.1315198838710785, 0.12365007400512695]"
90,"['041165888', '040223175', '04064734X', '040063062']",Bewässerung; Entwässerung; Wasserhaushalt; Grund,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '04064734X', '040223175']","[0.9941388368606567, 0.8055939674377441, 0.5448830127716064, 0.15007591247558594]"
91,"['040377903', '1072179776', '04213997X', '954843142', '041208986']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; Gest,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '954843142']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.003100267145782709]"
92,"['043060412', '040054616', '04165482X']",Bemessung; Kranbahnen; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813]"
93,"['1099989310', '040377865', '969696191']",DIN EN ISO 13849; Maschine; Funktionssicherheit,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['042190576', '040592316', '041828763', '94827171X', '042251184']",Konformitätsbewertung; Qualitätsmanagement; Normen; Standards; Technische,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '041828763', '040592316']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 0.008730758912861347, 1.7295813449891284e-05]"
95,"['040147770', '042190576', '042257220', '041132920', '040162168']",Qualitätsmanagement; Fachsprache; Dictionaries; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168', '042257220']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115, 0.00013951415894553065]"
96,"['04216351X', '043089984', '041740637', '04074793X']",Milchhygiene; Milchqualität; Automatisches Melken; Milchproduktion,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '04074793X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9959469437599182, 0.3571641147136688]"
97,"['042596599', '040455157', '958793751']",Schlagwörter: Procalcitonin; Pferdekrankheit; Broncho,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455157', '042596599']","[0.9973957538604736, 0.9950238466262817, 0.6388174295425415]"
98,"['04202997X', '04234011X', '041699165', '040257835']",Homoopathie; Mastitis; Milchkuhen; Randomisierte Kontrollstudie,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '04202997X', '040257835', '04234011X']","[0.9967243075370789, 0.9906415343284607, 0.8656001687049866, 0.2321309745311737]"
99,"['040350932', '040252264', '1049169247', '040055655']",Hochschuldidaktik; Peer Learning; Beratung; Lehrerbildung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['041154649', '040178943', '984625283', '040558983']",Forschung; Sozialstruktur; Sozialanalyse; Gesellschaftsstruktur,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '984625283', '041154649', '040178943']","[0.9674049019813538, 0.8075865507125854, 0.020576179027557373, 0.004096291959285736]"
101,"['04145667X', '041886828', '041217713', '040477460']",Psychotherapie; Vorlage; Bipolare Störungen; Therapieplan,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041802047', '040786374', '040741109', '040741648']",Schulalltag; Unterrichtsmethode; Lehrerverhalten; Lernmotivation,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '040741109', '040741648']","[0.6351112127304077, 0.22400282323360443, 0.14834508299827576, 0.05621539428830147]"
103,"['040628744', '041387287', '041401778']",Integrative Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041387287', '041401778', '040628744']","[0.17864106595516205, 0.019750509411096573, 0.010131841525435448]"
104,"['042979293', '040066509', '041648080', '042367085']",Selbstregulation; Beziehungsfähigkeit; Bildung; Achtsam,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['041127668', '040305503', '041638026', '040251020']",Bindung; Kind (5-8 Jahre); Geschichtenerzählung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '040251020']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.018864469602704048]"
106,"['041912233', '040269248', '040356469']",Zweierbeziehung; Liebe; Partnerschaft,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['040356469', '040269248', '041912233']","[0.17570094764232635, 0.010794288478791714, 0.0009001083089970052]"
107,"['946049963', '94966166X', '041351754', '040236323']","Hattie, John; Unterrichtsforschung; Lernförderung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041351754', '946049963', '94966166X']","[0.20208191871643066, 0.00010974975157296285, 3.324385397718288e-05, 3.091818143730052e-05]"
108,"['998819808', '981320554', '040588122', '118835718']",Systemtheorie; Humanistische Therapie; Inneres Team; Friedemann Schulz von,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '040588122', '118835718', '981320554']","[0.3291943669319153, 0.28277260065078735, 0.005274074152112007, 0.00406100507825613]"
109,"['040544044', '042190649']",Selbsterkenntnis; Enneagramm,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['04025013X', '040264823', '041761847', '041869575']",Verunsicherung; Identität; Seelenkrankheit; psychische Belastung,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040264823', '041761847', '04025013X']","[0.8758641481399536, 0.6428495645523071, 0.4358629584312439, 1.6150112060131505e-05]"
111,"['040412849', '040768996', '04043429X', '040205177', '040496805']",Russland; Oktoberrevolution; Bolschewismus; Revolution; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '04043429X', '040412849']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.012370798736810684]"
112,"['040432718', '041252187', '943077338', '040157016']",Österreich; Großmacht; Europa; Machtsystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '943077338', '040432718', '040157016']","[0.8882462382316589, 0.6724973320960999, 0.2624759078025818, 0.24373428523540497]"
113,"['041819144', '135657504', '118861913', '041819179', '004703162']","Naumann, Friedrich (1860-1919), Sozialdemokrat, SPD",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '118861913', '041819144', '041819179', '135657504']","[0.33797967433929443, 0.0078815296292305, 0.007123587653040886, 0.005956831853836775, 3.322002521599643e-05]"
