,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['041656849', '041277112', '040284956', '04079167X', '040787044']",USA; Kriegseintritt; Pearl Harbor; Japan; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '04079167X', '040787044', '040284956']","[0.9941607117652893, 0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612]"
78,"['040360318', '041529758', '040205177', '041323076', '040756602']","Erzähltheorie, Literaturtheorie, narratologie, Geschichte, Erzählen",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041323076', '040360318', '040205177', '040756602']","[0.9985633492469788, 0.9712653160095215, 0.2899780571460724, 0.1170044019818306, 0.00450636213645339]"
79,"['040557367', '040321258', '041868846']",Ungleichheit; Ökonomie; Einkommensungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['040728854', '040791580']",Internationale Politik; Weltgeschichte,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040791580']","[0.008257211185991764, 0.00014099705731496215]"
81,"['041126467', '040413004', '041550110', '040205177']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['043092373', '040592766', '042151619', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement; Strategische Plan,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173', '040592766', '043092373']","[0.9332447052001953, 0.8740153312683105, 0.171346053481102, 0.006428678520023823]"
83,"['041138430', '041870549', '040701026']",Unternehmenssteuerung; Controlling; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['040631060', '1243109467', '04065348X', '040481719']",Radikalismus; Biographie; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['040269787', '041326520', '946426457', '040039579']",Ingenieurbau; Eingebettetes System; Softwaretest; Automatisierung;,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579', '040269787']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 4.2584273614920676e-05]"
86,"['040785203', '041307216', '1165598906', '040734137']",Umweltethik; Kinder; Impulse; Nachhaltigkeitsbildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1165598906', '040785203', '041307216', '040734137']","[0.9025696516036987, 0.8730798363685608, 0.6328566074371338, 0.0009591645793989301]"
87,"['040573109', '040118827', '1009438360', '04227561X']",Deutschland; Soziokultureller Wandel; Sterben; Palliativmedizin,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04227561X', '040118827', '1009438360']","[0.7893052697181702, 0.14335666596889496, 0.0015171783743426204, 0.0007260884740389884]"
88,"['040479897', '041370074', '042474825', '040588122']",Verschränkung; Wahrscheinlichkeit; Quantenmechanik; Systemtheorie,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040588122', '040479897']","[0.7313804030418396, 0.2581746578216553, 0.08604058623313904, 0.03117981366813183]"
89,"['040794547', '040746720']",Dental Ethics; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
90,"['041892240', '041165888', '040648214', '040063062']",Bewässerung; Entwässerung; Wasserwirtschaft; Wasserman,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '041892240']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.0422842912375927]"
91,"['1072179776', '043055443', '040377903', '041208986', '04213997X']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['04165482X', '043060412', '040054616']",Bemessung; Kranbahnen; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813]"
93,"['969696191', '962682489', '040377865', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849-1,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '962682489']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.012069654650986195]"
94,"['042468728', '94827171X', '042251184', '042190576']",Konformitätsbewertung; Qualitätsmanagement; Normen; Qualitätskont,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '042468728']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 0.0049397991970181465]"
95,"['040355497', '040162168', '040682277', '042190576']",Qualitätsmanagement; Fachsprache; Lexikon; Doppeldeutsch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040355497', '040162168', '040682277']","[0.7684826850891113, 0.04150732234120369, 0.03452519327402115, 0.00025835447013378143]"
96,"['041740637', '04216351X', '043089984', '041854764']",Milchhygiene; Automatisierte Melk; Milchqualität; Tierhygiene;,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041854764', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.8422238230705261, 0.3571641147136688]"
97,"['040455157', '958793751', '042057019']",Procalcitonin; Proinflammatorische Zytokine; Pferdekrank,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455157', '042057019']","[0.9973957538604736, 0.9950238466262817, 0.990448534488678]"
98,"['040783154', '040257835', '042808278', '041699165', '04234011X']",Homoopathie; Mastitis; Milchkuh; Tierheilkunde; Randomis,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042808278', '040257835', '040783154', '04234011X']","[0.9967243075370789, 0.9772452712059021, 0.8656001687049866, 0.5947328805923462, 0.2321309745311737]"
99,"['1049169247', '040252264', '040055655']",Peer Learning; Beratung; Hochschuldidaktik,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '040178943']",Forschung; Sozialstruktur,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040178943']","[0.9674049019813538, 0.004096291959285736]"
101,"['041886828', '041644735', '040477460', '041217713']",Psychotherapie; Bipolare Störung; Vorlage; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['040741109', '040620050', '040786374', '042024803', '041802047']",Unterrichtsmethode; Lehrerverhalten; Schulalltag; Unterricht; Be,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040786374', '040741109', '042024803']","[0.6351112127304077, 0.35087069869041443, 0.22400282323360443, 0.14834508299827576, 0.0010707260807976127]"
103,"['041142500', '041619323']",Integrierte Psychotherapie; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041142500', '041619323']","[0.17043356597423553, 0.09304139018058777]"
104,"['042979293', '042367085', '041648080', '040066509']",Selbstregulation; Bildung; Beziehungsfähigkeit; Achtsam,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['041468392', '949517216', '041127668', '040306275', '040305503', '041638026']",Bindung; Kind (5-8 Jahre); Kindertherapie; E-Book,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '041468392', '949517216', '040306275']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.07280030101537704, 0.04327047988772392, 0.019047852605581284]"
106,"['040356469', '04126116X', '040013073', '041451988']","Beziehung, Liebe, Alltag, Herausforderung",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['041229266', '040236323', '977577813', '041351754']","Hattie, Jaakie; Unterrichtsforschung; Bildungsforschung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041351754', '041229266', '977577813']","[0.20208191871643066, 0.00010974975157296285, 4.203943535685539e-05, 2.635743840073701e-05]"
108,"['040261409', '981320554', '041269748', '118835718', '040588122']",Systemtheorie; Humanismus; Inneres Team; Teamarbeit; Friedemann Schulz von Th,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '118835718', '981320554']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.005274074152112007, 0.00406100507825613]"
109,"['040544044', '042190649']",Selbsterkenntnis; Enneagramm,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['040020533', '041869575', '040477045', '040264823', '041808568']",Identität; Angst; Verunsicherung; Selbstzweifel; Psychologie,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041808568', '041869575', '040264823', '040020533', '040477045']","[0.9138462543487549, 0.8758641481399536, 0.6428495645523071, 0.07777849584817886, 0.0058600688353180885]"
111,"['041261224', '040791637', '040496805', '040768996', '04043429X']",Russland; Revolution; Erster Weltkrieg; Oktoberrevolution; Russische Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '041261224', '040791637']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.016237113624811172, 0.0008531245985068381]"
112,"['041684273', '040432718', '040785416', '041252187', '040157016']",Großmacht; Österreich-Ungarn; Europa; Machtpolitik,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '041684273', '040432718', '040157016', '040785416']","[0.8882462382316589, 0.7177727818489075, 0.2624759078025818, 0.24373428523540497, 0.118293896317482]"
113,"['135657504', '040558797', '004703162', '040465144', '976362686', '118861913']","Naumann, Friedrich (1860-1919), Sozialpolitik, Politik, So",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '040465144', '118861913', '976362686', '040558797', '135657504']","[0.33797967433929443, 0.06871552765369415, 0.0078815296292305, 0.0040311431512236595, 0.0028683419805020094, 3.322002521599643e-05]"
114,"['951484788', '041425278', '987112066', '040700836']","Apple-Computer, Senioren, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
