predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041572378', '040355675', '04062787X']",Libanon; Verfassung; Konfliktätigkeit,"['040320650', '040718174', '041650034', '041675436']","['Gewaltenteilung', 'Konfession', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '041572378']"
"['040067777', '04170391X', '040068846']",Molekulare Biotechnologie; Biochemie; Biomembran; Biomembranpro,"['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['040067777', '04170391X', '040068846']"
"['042999839', '041368592', '040347540', '040347532']",Landschaftsbild; Aussichtsturm; Lausitz; Lausitzer Bergland,"['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '042999839']"
"['04151100X', '040136523', '040118827', '040181456']",Deutschland; Frankreich; Ehegüterrecht; Ehegüterver,"['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040136523', '040181456', '040118827', '04151100X']"
"['04021477X', '004816447']",Göttingen; Georg-August-Universität Göttingen,"['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['004816447', '04021477X']"
"['041291085', '958846286']",Mittelalter; Historiografie,"['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '958846286']"
"['041371879', '04069481X', '947029435', '040191559']",Galliumarsenid; Oxidation; Energieanalytische Verfahren; Fl,"['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['041371879', '04069481X', '947029435', '040191559']"
"['968060404', '042601002']",Nanozerkleinerung; Rührkugelmühle,"['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002']"
"['040368718', '040407853']",Mädchen; Muscheln,['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '040368718']"
['04153591X'],Faksimile,['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen",['04153591X']
"['041277937', '04148729X']",Dachstuhl; München,"['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '04148729X']"
['040454649'],Pfalz-Zweibrücken,['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,['040454649']
['041474473'],Cello,"['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,['041474473']
"['958569371', '041925483', '041289463']",Systemische Therapie; Systemische Familientherapie; Systemisches Arbeitsfeld,"['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041925483', '958569371', '041289463']"
"['040726363', '958164371', '04004436X']",Bank; Bankgewerbe; Data Envelopment Analysis,"['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '04004436X', '040726363']"
"['040027694', '040118827', '040026418', '04002802X']",Deutschland; Arbeitsrecht; Arbeitsvertrag; Arbeitsvertrag; Arbeitsbedingungen,['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['040027694', '040118827', '04002802X', '040026418']"
"['040360202', '040360342', '041132920']",Deutsch; Literaturwissenschaft; Literaturvergleich,"['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['040360202', '040360342', '041132920']"
"['040359646', '041710029', '118749404', '04049716X', '041298950']",Literatur; Nachdruck; Rezeption; Rezeptionsästhetik; Re,"['041674456', '041710029']","['Nachdruck', 'Leserforschung']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040359646', '118749404', '04049716X', '041298950']"
"['1207483702', '041777972']",Sajha; Rentierhirten,['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041777972', '1207483702']"
"['041517725', '041222334']",Kathodischer Schutz; Elektrochemische Schutzverfahren,['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['040647110', '041404858', '040288080']",Juden; DP-Lager; Wasserburg am Inn,"['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['041404858', '040647110', '040288080']"
"['041716140', '041259785', '961983515']",Neutrino; Elektron; Leptonischer Wechselwirkung; Neutrino,"['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '961983515', '041259785']"
"['041163079', '102369550']",Sachsen-Meiningen; Welf (Dynastie) (1062-1127,['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman,"['102369550', '041163079']"
"['953230961', '040368718', '042908027']",Mädchen; Männliche Jugend; Männliche Jugend (Motiv),['11863190X'],"['Westheimer, Ruth K. (1928-2024)']",... und alles in einem Leben Autobiographie,"['042908027', '040368718', '953230961']"
"['040261816', '951130137', '040300463']",Katze; Hündin; Hund,['1010490192'],['Hundepflege'],"Yorki, Malteser, Shih Tzu & Co Pflege, Haaranlagen, Frisurenbeispiele","['040261816', '040300463', '951130137']"
"['959708855', '041841409', '94189200X']",Supraleiter; Dipolfluktuation; Ladungsfluktuation,"['041293738', '041483995', '041573765', '04166759X', '042209226', '042377307', '042549663', '04273052X', '042974917', '943953073', '959708855']","['Phonon', 'Cuprate', 'Gitterdynamik', 'Lanthanverbindungen', 'Hochtemperatursupraleiter']",Ladungs- und Dipolfluktuationen zur Beschreibung der Gitterdynamik in Hochtemperatursupraleitern und verwandten Materialien,"['959708855', '94189200X', '041841409']"
['118562533'],"Kisch, Egon Erwin (1885-1948)","['959036180', '959036229']","['Kisch, Egon Erwin : Entdeckungen in Mexiko', 'Kisch, Egon Erwin : Marktplatz der Sensationen']",Im Einzelschicksal die Weltgeschichte: Egon Erwin Kisch und seine literarischen Reportagen,['118562533']
"['040185370', '040873145']",Friedhof; Dorotheenstadt (Berlin),"['040185370', '040217329', '04025111X', '043253423', '04325344X']","['Friedhof', 'Grabmal', 'Historische Persönlichkeit', 'Liesenstrasse Berlin', 'Chausseestrasse Berlin']",Der Dorotheenstädtische Friedhof die Begräbnisstätten an der Berliner Chausseestrasse,"['040185370', '040873145']"
"['041551702', '040027023', '040118827', '041209214']",Deutschland; Arbeitskampfmittel; Arbeitskampf; Arbeitskampfrecht,"['040118827', '041209214', '04145068X', '041917650', '042026563', '1010483498']","['Deutschland', 'Arbeitskampfrecht', 'Betriebsstörung', 'Verhältnismäßigkeitsgrundsatz', 'Kampfparität']","Atypische Arbeitskampfmittel der Arbeitnehmerseite arbeitskampfrechtliche Zulässigkeit atypischer Arbeitskampfmittel unter besonderer Berücksichtigung des ""Flashmob""-Urteils des Bundesarbeitsgerichts","['041209214', '040027023', '041551702', '040118827']"
['04124639X'],Berlin (Motiv),"['040364917', '041514394']","['Lüchow (Wendland)', 'Einwohner']","Lüchows schönste Seiten das Portrait unserer Stadt - in den Bildern ihrer Menschen ; [2008850, wir machen mit!]",['04124639X']
"['040718670', '040356469', '04024055X', '040216624']",Glaube; Gott; Liebe; Heiliger,"['004691792', '041382498', '041403347', '118991213']","['Katholische Kirche', 'Prostituierte', 'Theologin', 'Emmermann, Heide-Marie (1942)']",Credo an Gott und sein Fleisch Erfahrungen mit irdischer und himmlischer Liebe,"['040718670', '040356469', '040216624', '04024055X']"
"['041862465', '040683257']",Triumph; Triumph 2-Zylinder (Motorenbau),"['040403920', '043056849']","['Motorrad', 'Triumph (Marke)']","Triumph 2- und 3-Zylinder 350, 500, 650, 750 ; Twins & Trident","['041862465', '040683257']"
"['041746953', '041824156', '040459926']",Phytopathogene Pilze; Sporenbildung; Pilz-Seedingkultur,"['041659538', '041824156', '947624422']","['Kultivierung', 'Sporenbildung', 'Aspergillus ochraceus']",Methodenentwicklung zur Charakterisierung sporenbildender Pilz-Seedingkulturen,"['041824156', '041746953', '040459926']"
"['040171027', '95389293X']",Film; Wallace and Gromit,"['041348192', '041410149', '953524604']","['Person', 'Abenteuer', 'Knetmasse']","Wallace & Gromit - Auf der Jagd nach dem Riesenkaninchen Wallace and Gromit, curse of the were-rabbit <dt.> Wallace und Gromit - Auf der Jagd nach dem Riesenkaninchen","['040171027', '95389293X']"
['118579274'],Mauritius (Heiliger) (v356-v397),"['04129551X', '118579274', '118590758']","['Dom Sankt Mauritius und Sankt Katharina (Magdeburg)', 'Mauritius (Heiliger) (300)', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große und Mauritius in Magdeburg [der Kaiser und sein Patron - einst römischer Legionär],['118579274']
"['040305503', '1225499518', '042946115', '946340692', '040934403']",Kind; Jugend; Qualitative Sozialforschung; Gesundheitsförderung; Ges,"['040575977', '1143265769', '955957486']","['Stimmstörung', 'Kindersingstimme', 'Stimmqualität']",Entwicklung der Stimmleistung und -qualität im Kindes- und Jugendalter ein interdisziplinäres Betreuungskonzept,"['1225499518', '040305503', '946340692', '042946115', '040934403']"
"['04032012X', '118509845', '11861116X']","Schütz, Heinrich (1585-1672); Komposition; Bernhard, Christoph","['040408760', '04049716X', '041649184', '118509845', '11861116X']","['Rezeption', 'Musiktheorie', 'Kompositionslehre', 'Bernhard, Christoph (1628-1692)', 'Schütz, Heinrich (1585-1672)']",Die Kompositionslehre Heinrich Schützens in der Fassung seines Schülers Christoph Bernhard,"['04032012X', '118509845', '11861116X']"
"['041897072', '041140257']",Wertpapierhandel; Insiderhandel,"['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Anlageverhalten', 'Wertpapierbörse', 'Insidergeschäft']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,"['041897072', '041140257']"
['040664384'],Wirtschaftsentwicklung; Wirtschaftsentwicklung; Wirtschaftsentwicklung; Wirtschaftsentwicklung;,"['040270890', '040566188', '040664910', '040665275', '041901509']","['Staat', 'Innovation', 'Wirtschaftswachstum', 'Wirtschaftsplanung', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,['040664384']
"['041157125', '940431181', '040118827', '984636285']",Deutschland; Europäische Union; Rechtsvergleich; Kapitalverkehrsf,"['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '940431181', '041157125', '040118827']"
"['040331148', '040614964']",Ukraine; Krieg,"['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['Europäische Union', 'USA', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040331148', '040614964']"
"['040725197', '040305503', '041616782']",Kind; Hirnschädigung; Hirnverletzung; Informationsverarbeitung;,"['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041616782', '040725197', '040305503']"
"['040488330', '040574725', '040465950', '041155912', '041157168']",Polizei; Reform; Polizeirecht; Steuerung; Polizeireform,"['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Reform', 'Polizeiorganisation', 'Polizeirecht']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['040574725', '041157168', '040488330', '041155912', '040465950']"
"['004691792', '04051658X']",Katholische Kirche; Santiago de Compostela,"['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['04051658X', '004691792']"
['987995987'],VW Tiguan (2007-2016),"['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,['987995987']
['942982312'],Kraftwerk (Musikgruppe),['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,['942982312']
"['042728622', '040372200']",Malerei; Virtuose,"['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['040372200', '042728622']"
"['040226492', '041451457']",Gymnastik; Bewegungskoordination,['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040226492', '041451457']"
['118642812'],"Thyssen-Bornemisza, Heinrich (1882-1967)","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,['118642812']
['040398080'],Modelleisenbahn,"['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,['040398080']
"['040538818', '118534947']",Schweiz; Franz (1496-1548) (König),"['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['118534947', '040538818']"
