predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['968604404', '040213382', '04036660X', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']"
"['041222032', '041699165', '04234011X']",Milchkuh; Homöopathisches Arzneimittel; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']"
"['1049169247', '04072560X', '040786374', '040582167', '041306570']",Hochschule; Studium; Unterrichtsmethode; Peer Learning; Berat,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '04072560X', '040786374', '040582167', '041306570']"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983']
"['041762762', '04145667X']",Bipolare Störung; Psychotherapeutisches Verfahren,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04145667X', '041762762']"
"['040741109', '040350886', '040620050', '041351487', '04053474X']",Schule; Unterricht; Lehrer; Lehrerverhalten; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '04053474X', '040741109', '040350886', '041351487']"
['041142500'],Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['041142500']
"['041648080', '042367085', '042979293', '04053474X']",Schule; Selbstregulation; Achtsamkeit; Beziehungsfähigkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X', '041648080']"
"['963690280', '040306275', '040305503', '040477460']",Kind; Psychotherapie; Bindungstheorie (Psychologie); Kinderpsychother,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040306275', '040477460']"
['040356469'],Liebe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['040356469']
"['040786374', '040354083', '136896685']","Lernen; Unterrichtsmethode; Hattie, John (1964)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040354083', '040786374', '136896685']"
"['041925483', '040261468', '119303396']","Systemische Therapie; Humanistische Psychologie; Schulz von Thun, Friedemann","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040261468', '041925483', '119303396']"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649']
"['04123409X', '041869575']",Identitätsfindung; Verunsicherung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '04123409X']"
"['04043429X', '041750470', '040768996']",Russland; Politischer Wandel; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X', '041750470']"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130']
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178']
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886']
"['040307026', '040680975', '04059758X', '040205886']",Theologie; Kirche; Gesellschaft; Zukunft,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026']"
"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']"
"['041314840', '1211367428', '042024048']","Unternehmenskultur; Unternehmensethik; Weißen, Jürgen","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041314840', '1211367428', '042024048']"
"['1123309523', '1003483682', '040763706']",Programmierung; App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '1003483682']"
"['040213250', '042596688', '040359646']",Literatur; Glück; Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '040213250', '042596688']"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,['040332292']
"['040184803', '040368718', '042979293']",Mädchen; Freundschaft; Achtsamkeit,['040192865'],['Garten'],Ferien vom Ach,"['042979293', '040184803', '040368718']"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X']
"['043249809', '040739953', '041953800']",Selbstmanagement; Burnout-Syndrom; Landwirtschaftlicher Betrieb,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040739953']"
"['040538613', '040258254']",Biene; Bienehaltung,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040538613']"
"['040261816', '041297032', '040562182']",Hund; Spiel; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040562182', '041297032']"
"['118575449', '000836419']","Luther, Martin (1483-1546); Heiliges Römisches Reich /","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118575449', '000836419']"
['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X']
['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529']
"['040118827', '040130215', '042007933']",Deutschland; Kollektives Gedächtnis; Drittes Reich,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '042007933', '040118827']"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959']
"['040538613', '040501310', '977966607']",Schweinehaltung; Risikofaktor; MRSA; Schweinehaltende Bet,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040538613', '040501310']"
"['040706362', '040310817']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']"
"['04195050X', '040446352', '042026105', '040763889', '041219449']",Proteine; Filament; Cytoskelett; Parasit; Parabasale,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['040446352', '042026105', '040763889', '04195050X', '041219449']"
['99527701X'],Mastzytom,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,['99527701X']
"['040232778', '041350014', '040457915']",Philosophie; Handlung; Aporie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['041350014', '040232778', '040457915']"
"['040152332', '04300539X', '041164709', '041308662', '040533697']",Schüler; Selbstbehauptung; Ausgrenzung; Klassenzusammenhalt; Erf,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['041164709', '04300539X', '040533697', '041308662', '040152332']"
"['040760014', '04065835X', '04032690X']",Personenkraftwagen; Kraftfahrzeugindustrie; Wettbewerbsstr,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '04065835X', '040760014']"
"['04063213X', '040118827', '041157362', '040124029', '040278085']",Deutschland; Israel; Diplomatie; Versöhnung; Reise (Motiv,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['04063213X', '040124029', '041157362', '040278085', '040118827']"
"['040501299', '040732746', '040665674']",Karriere; Wissenschaftler; Risiko,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665674', '040501299']"
"['040714977', '041557417']",Führungskraft; Fußballtrainer,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040714977', '041557417']"
"['1001443063', '941008770', '040557375']",Corporate Social Responsibility; Soziale Verantwortung; Sinnstiftung,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['040557375', '1001443063', '941008770']"
['040348644'],Lebensführung,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,['040348644']
"['96406720X', '042979293']",Achtsamkeit; Care-Ethik,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96406720X']"
"['04129503X', '040413160', '040557650']",Nationalsozialismus; Sozialethik; Politische Ethik,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040413160', '040557650', '04129503X']"
"['040694917', '040118827', '961115505', '940431181', '956920713']",Deutschland; Europäische Union; Biotechnologie; Biologische Sicherheit; Bi,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,"['040694917', '961115505', '956920713', '040118827', '940431181']"
"['042190576', '95463554X', '040756645', '040349225', '040313182']",Qualitätsmanagement; Lebensqualität; Operation; Knochenbruch; Fraktur,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['040349225', '040756645', '95463554X', '040313182', '042190576']"
"['040698394', '040760669', '040024660']",Pharmakotherapie; Apotheke; Cannabinoide,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,"['040024660', '040698394', '040760669']"
"['042001994', '040149048', '04113446X', '040223922']",Entscheidungsfindung; Gruppendynamik; Synergie; Entscheidungsb,"['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,"['042001994', '040223922', '04113446X', '040149048']"
