,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
92,"['969696191', '040547906', '040377865']",Maschine; Sicherheit; Funktionale Sicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '040547906', '040377865']",1124386637
93,"['042190576', '040736792']",Qualitätsmanagement; Konformität,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042190576']",1124387013
94,"['042190576', '040595013', '041720229', '041132920', '040147770']",Deutsch; Englisch; Qualitätsmanagement; Terminologie; Norm (Normung),"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041720229', '040147770', '041132920', '040595013']",1124387196
95,"['041385489', '041365216', '041699289']",Milchviehhaltung; Milchviehhygiene; Milchviehbetrieb;,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['041365216', '041699289', '041385489']",112446512X
96,"['040455033', '968604404', '040213382', '04036660X']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']",1124465146
97,"['041699165', '04234011X', '041222032']",Milchkuh; Homöopathisches Arzneimittel; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']",1124465197
98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001
99,"['041837878', '040558983']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878']",112451015X
100,"['041217713', '04145667X']",Bipolare Störung; Therapieplan,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04145667X', '041217713']",1124510222
101,"['040620050', '040350886', '041351487']",Unterricht; Lehrer; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '041351487']",112451046X
102,['041142500'],Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['041142500'],1124510591
103,"['042367085', '042979293', '04053474X']",Schule; Achtsamkeit; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X']",112451077X
104,"['963690280', '040305503', '041367294', '040764117']",Kind; Bindung (Psychologie); Psychologische Diagnostik; Psychosoziale Entwicklung,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '041367294', '040764117']",112451080X
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,"['041257537', '040786374']",Unterrichtsmethode; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '040786374']",1124511091
107,"['041925483', '981320554']",Systemische Therapie; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '981320554']",1124511490
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,"['04123409X', '041761952', '041323262', '040477460']",Psychotherapie; Psychische Krise; Identitätsfindung; Psychisches Tra,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '041323262', '041761952', '040477460']",1124512152
110,['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],1124541349
111,"['041252187', '040756130']",Österreich-Ungarn; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040756130']",1124541586
112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],1124592024
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075
114,['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['040158756'],1124745130
115,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']",1124745157
116,"['040118827', '041176197']",Deutschland; Weißes Gold,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041176197', '040118827']",112474584X
117,"['1003483682', '1123309523', '040763706']",Programmierung; App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '1003483682']",1124745882
118,"['040359646', '041576969']",Literatur; Glück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '041576969']",1124745920
119,['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,['040332292'],1124745971
120,"['041678826', '040533093']",Schriftsteller; Literaturproduktion,['040192865'],['Garten'],Ferien vom Ach,"['041678826', '040533093']",1124746072
121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],112474620X
122,"['040739953', '1253453527', '043249809', '041953800']",Selbstmanagement; Landwirtschaftlicher Betrieb; Burnout-Syndrom; Landw,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040739953', '1253453527']",1124746226
123,"['040258254', '040538613']",Biene; Bienehaltung,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040538613']",1124746285
124,"['040562182', '040261816', '041297032']",Hund; Spiel; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040562182', '041297032']",1124746315
125,"['118548204', '040147703', '118575449']","England; Luther, Martin (1483-1546); Heinrich (VIII., England,","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118548204', '118575449', '040147703']",1124762868
126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,"['040432076', '040343529']",Ökologie; Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,"['040343529', '040432076']",112476299X
128,"['040130215', '040118827']",Deutschland; Drittes Reich,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '040118827']",1124763031
129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,"['040538575', '041449657', '977966607', '040538486', '947830723']",Schwein; MRSA; Betalactamase; Schweinemastbetrieb; ES,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040538486', '947830723', '040538575', '041449657']",1124849513
131,"['04142185X', '040310817']",Kleinkind; Diarrhoe,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['04142185X', '040310817']",1124867090
132,"['042026105', '041219449']",Cytoskelett; Parabasale,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['042026105', '041219449']",1124978178
133,"['99527701X', '040597989']",Therapie; Mastozytom,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['040597989', '99527701X']",1125076097
134,['041138449'],Handlungstheorie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,['041138449'],1125251875
135,"['040533697', '971092311', '04300539X', '041621565', '04180046X']",Schüler; Ausgrenzung; Intervention; Schülerorientierte Pädagogik; Klass,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['04300539X', '041621565', '040533697', '04180046X', '971092311']",1125331585
136,"['04032690X', '041654412', '040118827', '040326519']",Deutschland; Kraftfahrzeugindustrie; Kraftfahrzeugtechnik; Kraft,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '041654412', '040326519', '040118827']",1125460172
137,"['040118894', '042024803', '040038467', '040278085']",Deutschland (Bundesrepublik); Israel; Außenpolitik; Bezie,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040038467', '040278085', '040118894', '042024803']",1125460210
138,"['041586549', '041586522', '040665623', '040732746', '040118827']",Deutschland; Wissenschaft; Karriere; Habilitation; Habilitationsschrift,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665623', '041586522', '041586549', '040118827']",112546027X
139,"['041447808', '040714977']",Führungskraft; Berufsfußballspieler,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040714977', '041447808']",1125460490
140,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",['1001443063'],1125460547
141,['040348644'],Lebensführung,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,['040348644'],1125460717
142,"['040328139', '96406720X']",Krankenpflege; Care-Ethik,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['96406720X', '040328139']",112546075X
