,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
90,90,"['041230655', '04213997X']",Digitalisierung; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041230655']",1124385754
91,91,"['04165482X', '040054616', '040605817']",Bemessung; Tragfähigkeit; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040605817']",1124386386
92,92,"['969696191', '1099989310']",Funktionale Sicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310']",1124386637
93,93,['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013
94,94,"['042190576', '040488292', '040162168', '040147770']",Qualitätsmanagement; Englisch; Fachsprache; Deutsches Rechtsradikalismus,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '040162168', '040488292']",1124387196
95,95,"['040392643', '040479668', '948369981']",Qualität; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479668', '948369981']",112446512X
96,96,"['040448983', '040455033', '042146402', '040366510']",Pferd; Lunge; Pathophysiologie; Broncho-alveoläre Lavage,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '040455033', '040366510', '040448983']",1124465146
97,97,"['041699165', '04234011X', '041222032']",Homöopathisches Arzneimittel; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']",1124465197
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X
100,100,"['040114740', '041217713', '040477460', '040373509']",Psychotherapie; Depression; Manisch-depressive Krankheit; Therapieplan;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '041217713', '040477460', '040114740']",1124510222
101,101,"['040350886', '040620050']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']",112451046X
102,102,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['963684191'],1124510591
103,103,"['042979293', '1062915038', '04053474X']",Schule; Achtsamkeit; Emotionsregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '04053474X', '1062915038']",112451077X
104,104,"['040145166', '040305503', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Bindung (Psychologie);,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040145166']",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,106,"['041257537', '040786374', '040533697', '040741664']",Schüler; Lernerfolg; Unterrichtsmethode; Lernpsychologie;,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '040786374', '040533697', '040741664']",1124511091
107,107,"['040164039', '040558649', '040163970', '04055676X']",Familie; Sozialarbeit; Sozialpädagogik; Familienberatung,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040558649', '04055676X', '040163970', '040164039']",1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,109,"['040775879', '04123409X', '040558916']",Identitätsfindung; Sozialer Wandel; Sozialpsychologie,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '040558916', '040775879']",1124512152
110,110,"['04043429X', '040768996']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X']",1124541349
111,111,"['000365009', '040756130']",Österreich-Ungarn; Völkerbund,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '000365009']",1124541586
112,112,"['118738178', '04018272X']","Freiburg im Breisgau; Naumann, Friedrich (1860-1919);","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '04018272X']",1124592024
113,113,"['139618171', '041206886']",Macintosh; Macintosh (1984); Macintosh (1984),['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041206886', '139618171']",1124592075
114,114,['040158756'],Evangelische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['040158756'],1124745130
115,115,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']",1124745157
116,116,"['976362686', '040013073', '040557367', '040118827', '041306422']",Deutschland; Alltag; Lebensbedingungen; Soziale Ungleichheit; So,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041306422', '040557367', '976362686', '040118827', '040013073']",112474584X
117,117,"['1123309523', '1003483682', '040763706']",Programmierung; App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '1003483682']",1124745882
118,118,"['040213250', '040359646']",Literatur; Glück,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '040213250']",1124745920
119,119,"['040300056', '040159507', '040064174']",Katholische Theologie; Exegese; Exegese; Bibelkritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040064174', '040300056', '040159507']",1124745971
120,120,"['040013073', '040620050', '041801415', '040741648', '041335899']",Ferien; Alltag; Schulklasse; Lernmotivation; Unterrichts,['040192865'],['Garten'],Ferien vom Ach,"['041801415', '041335899', '040620050', '040741648', '040013073']",1124746072
121,121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],112474620X
122,122,"['040739953', '043249809']",Selbstmanagement; Landwirtschaftlicher Betrieb,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '040739953']",1124746226
123,123,"['040258254', '040464482']",Biene; Biene (Art),"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040464482']",1124746285
124,124,"['040261816', '040628604']",Hund; Verhalten,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040628604']",1124746315
125,125,"['040147703', '040489469', '004691792', '1182254144']",Katholische Kirche; Reformation; Reformation; England; Heinz (Kö,"['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['040489469', '004691792', '1182254144', '040147703']",1124762868
126,126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529'],112476299X
128,128,"['040118827', '042007933', '040413160', '941485706']",Deutschland; Kollektives Gedächtnis; Nationalsozialismus; Kolle,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Drittes Reich', 'Geschichtsschreibung', 'Kollektives Gedächtnis']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040413160', '042007933', '040118827', '941485706']",1124763031
129,129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,130,"['041449657', '040501299', '040538613', '977966607', '946467595']",Schweinehaltung; MRSA; Enterobacter; Betalactamase; Risk,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Antibiotikum', 'Landwirt', 'Nordrhein-Westfalen', 'Schweinemast', 'Landwirtschaftlicher Betrieb', 'Arzneimittelresistenz', 'Extended-Spectrum Beta-Lactamase', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040538613', '946467595', '040501299', '041449657']",1124849513
131,131,"['040706362', '040310817']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Diagnose', 'Therapie', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']",1124867090
132,132,"['041219449', '1030604703']",Cytoskelett; Parabasalia,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum', 'Proteomanalyse']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['1030604703', '041219449']",1124978178
133,133,['99527701X'],Mastozytom,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,['99527701X'],1125076097
134,134,"['04140940X', '040232778', '040457915']",Philosophie; Handlung; Handlungslogik,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040232778', '04140940X', '040457915']",1125251875
135,135,"['040452425', '948897244', '040559033', '040533697']",Schüler; Sozialverhalten; Gruppenkohäsion; Persönlichkeits,"['040474453', '040776069', '04128593X', '04300539X']","['Projektunterricht', 'Sozialkompetenz', 'Erlebnispädagogik', 'Ausgrenzung']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040533697', '040559033', '948897244', '040452425']",1125331585
136,136,"['041897595', '04032690X', '042196523']",Kraftfahrzeugindustrie; Wettbewerbsvorteil; Wett,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugmarkt', 'Marktentwicklung', 'Autonomes Fahrzeug', 'Elektromobilität']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '041897595', '042196523']",1125460172
137,137,"['040118894', '040278085', '971688303', '040038467']",Deutschland (Bundesrepublik); Israel; Außenpolitik; Vorg,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040038467', '040278085', '040118894', '971688303']",1125460210
