,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
90,90,['04213997X'],Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,['04213997X'],1124385754
91,91,"['04165482X', '040322319', '040054616']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040322319']",1124386386
92,92,"['04019664X', '1099989310', '040377903']",Maschinenbau; Gefahr; DIN EN  ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040377903', '04019664X']",1124386637
93,93,"['040118827', '042251184', '041156803']",Deutschland; Qualitämanalyse; Konformitätskontrolle,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '041156803', '040118827']",1124387013
94,94,"['991105656', '040569144', '040147770', '042190576']",Qualitätsmanagement; Englisch; Deutsches Recht; Standardisierung,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '040569144', '991105656']",1124387196
95,95,"['040392643', '041693833', '040479684', '04216351X']",Qualitätskontrolle; Milch; Melken; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04216351X', '040479684', '041693833']",112446512X
96,96,"['04036660X', '04069674X', '041807812', '040455033', '042096022']",Pferd; Sekret; Bronchialasthma; Lungenkrankheit; Bron,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042096022', '041807812', '04069674X']",1124465146
97,97,"['041699165', '040257835', '956397980', '042391938']",Homöopathie; Milchkuh; Evidenz-basierte Medizin; M,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '042391938', '040257835', '956397980']",1124465197
98,98,"['1049169247', '040252264', '945287488']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '945287488']",1124510001
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],112451015X
100,100,"['041217713', '04252086X', '041644735']",Bipolare Störung; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04252086X', '041644735', '041217713']",1124510222
101,101,"['040350886', '040620050']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']",112451046X
102,102,['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['963684191'],1124510591
103,103,"['042367085', '040776069', '041520890', '04053474X']",Schule; Sozialkompetenz; Emotionales Verhalten; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '04053474X', '040776069', '041520890']",112451077X
104,104,"['963690280', '040163970', '040607496', '040305503', '988111985']",Kind; Familie; Psychisches Trauma; Bindungstheorie (Psychologie); Erw,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040163970', '988111985', '040607496']",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,106,['040620050'],Unterricht,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['040620050'],1124511091
107,107,"['1127148958', '041842715']",Systemische Beratung; Systemische Pädagogik,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['1127148958', '041842715']",1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,109,"['040477045', '04123409X', '041761847', '042054680']",Psychologie; Identitätsfindung; Psychische Belastung; Soziale Unsicher,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '042054680', '041761847', '040477045']",1124512152
110,110,"['040768996', '04043429X']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X']",1124541349
111,111,"['040756130', '041684273']",Österreich-Ungarn; Mächtepolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '041684273']",1124541586
112,112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],1124592024
113,113,"['961925906', '041206886']",Macintosh; Mac OS X,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041206886', '961925906']",1124592075
114,114,"['040617785', '04059758X', '040205886']",Theologie; Gesellschaft; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040205886', '040617785']",1124745130
115,115,"['040158063', '118557513', '04069996X']",Jesus Christus; Bibel / Evangelien; Christliche Existenz,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '04069996X', '040158063']",1124745157
116,116,"['040703347', '040775747', '04300539X', '040557367']",Deutsche; Soziale Ungleichheit; Soziale Schichtung; Ausgrenzung,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['040775747', '04300539X', '040557367', '040703347']",112474584X
117,117,"['1123309523', '040763706']",Programmierung; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706']",1124745882
118,118,"['041576969', '040359646', '042596688']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969']",1124745920
119,119,"['040332292', '041143337']",Kunst; Kritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040332292', '041143337']",1124745971
120,120,['041269306'],Klatschbise,['040192865'],['Garten'],Ferien vom Ach,['041269306'],1124746072
121,121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],112474620X
122,122,"['041953800', '040343995', '040739953', '040187764']",Führung; Landwirtschaftlicher Betrieb; Burnout-Syndrom; Landwirt,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['041953800', '040343995', '040739953', '040187764']",1124746226
123,123,"['04145345X', '040258254']",Biene; Bienengarten,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '04145345X']",1124746285
124,124,"['040261875', '040261816', '041297032']",Hund; Hundeausbildung; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '041297032', '040261875']",1124746315
125,125,"['118575449', '119102684']","Luther, Martin (1483-1546); Heinz (Heinsdorfer,","['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118575449', '119102684']",1124762868
126,126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529'],112476299X
128,128,"['040118827', '042007933', '040413160', '040412792']",Deutschland; Kollektives Gedächtnis; Nationalsozialismus; Nationalso,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Drittes Reich', 'Geschichtsschreibung', 'Kollektives Gedächtnis']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040413160', '042007933', '040118827', '040412792']",1124763031
129,129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,130,"['977966607', '041523385', '040538486']",Schwein; MRSA; Enterobacteriaceae,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Antibiotikum', 'Landwirt', 'Nordrhein-Westfalen', 'Schweinemast', 'Landwirtschaftlicher Betrieb', 'Arzneimittelresistenz', 'Extended-Spectrum Beta-Lactamase', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['041523385', '977966607', '040538486']",1124849513
131,131,"['041141954', '040706362']",Kleinkinderkrankheit; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Diagnose', 'Therapie', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '041141954']",1124867090
132,132,"['041219449', '1030604703']",Cytoskelett; Parabasalia,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum', 'Proteomanalyse']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['1030604703', '041219449']",1124978178
133,133,['99527701X'],Mastozytom,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,['99527701X'],1125076097
134,134,"['041898028', '041954610', '04113446X', '042491312']",Bewältigung; Entscheidungsfindung; Widerspruch; Aporetik,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['042491312', '04113446X', '041898028', '041954610']",1125251875
135,135,"['040776069', '040236838', '040533697']",Schüler; Sozialkompetenz; Hauptschule; Hauptschul,"['040474453', '040776069', '04128593X', '04300539X']","['Projektunterricht', 'Sozialkompetenz', 'Erlebnispädagogik', 'Ausgrenzung']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040533697', '040776069', '040236838']",1125331585
136,136,"['04032690X', '040760014']",Personenkraftwagen; Kraftfahrzeugindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugmarkt', 'Marktentwicklung', 'Autonomes Fahrzeug', 'Elektromobilität']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '040760014']",1125460172
137,137,"['040038467', '040124029', '040118827', '040278085']",Deutschland; Israel; Außenpolitik; Diplomatie,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040124029', '040038467', '040278085', '040118827']",1125460210
138,138,"['042737524', '040732746', '040501299', '040665623']",Karriere; Wissenschaft; Risiko; Hasard,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665623', '042737524', '040501299']",112546027X
