predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041425278', '040553825', '040596672', '041229754', '041382064']","Textverarbeitung, WordPerfect, Bürosoftware, Software, Anleitung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825', '041425278', '041229754']"
"['041760573', '960459537', '042089727', '042190576']","Prozessfähigkeit, Qualitätsmanagement, Produktivitätsanalyse, Stat","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '960459537', '042089727', '042190576']"
"['040241378', '040181995', '041529960', '042902754']","Heimerziehung, Schwachsinnigenfürsorge, Erziehungsheim, Franz","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '042902754', '041529960', '040181995']"
"['04012116X', '041567714', '042966329', '040113132', '04058125X']","Controlled Low Strength Material, Dichtungen, Deich, Geotechnik, Struktur,","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04058125X', '04012116X', '042966329']"
"['040056953', '95615820X', '964954753', '956296971', '041880382']","Alleingänger, Bergsteiger, Einzelgänger, Steck, Ueli Steck","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['95615820X', '964954753', '041880382', '040056953', '956296971']"
"['041466098', '949551600', '110892046']","Briefe aus dem Leben eines bekannten Mannes, Briefsammlung, Hermann von Pu","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['949551600', '041466098', '110892046']"
"['040068625', '040610160', '043093434']","Dschungel, Tropischer Regenwald, Biologische Schädlingsbek","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['043093434', '040610160', '040068625']"
"['041550846', '040179850', '041280229', '040270890']","Fortschritt, Bericht, Innovation, Fortschrittsbericht","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '041280229', '040270890']"
"['1046758551', '954874765', '04056505X', '040597873', '040470687']","Interkomprehension, Praxis, Theorie, Sprachunterricht, Interkulturelle","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '04056505X', '954874765']"
"['123047498', '041320344', '040301133']","Chevalier, Kavallerie, Heer","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '041320344', '040301133']"
"['042039703', '041783328', '041264576', '040482138', '1071995669']","* Radiologie
* Fortbildung
* Qualitätssicherung
* Rö","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '042039703', '041783328', '1071995669']"
"['040359646', '040504794', '041762312', '042016533']","Liwadija Roman, Roman, russischer Roman, russische Literatur, russischer Autor","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '040359646', '042016533', '041762312']"
"['040359646', '118645773', '04133177X', '965377644', '042998050']","Aristophanes, Literatur, Frieden, Lust am Lesen, Anspielungen","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['04133177X', '042998050', '040359646', '118645773', '965377644']"
"['95852923X', '959230475', '040160629', '957645570', '954868765', '963955217', '964115956']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC, K","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '95852923X', '954868765']"
"['041543645', '040517527', '041563018']","Filmkomödie, Gegenwart, Satire",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040517527']"
"['944863825', '041323440', '040477460', '040476677']","Psychiatrie, Psychotherapie, Psychiatrie in der Praxis, Psycho","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '944863825', '041323440']"
"['042217865', '041414519', '040567230', '041881710']","- Adreßbuch
- Forchheim
- Stadt
- Verzeichnis
-",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '040567230', '042217865', '041881710']"
"['040267792', '041614526', '040208729', '040384888', '041140087']","Industriemeister, Meister, IMV, Gewerkschaft, Industrie,","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040384888', '040267792', '041614526', '040208729']"
"['950081558', '042822599', '042058325', '040354393']","Jochen Malmsheimer, Lesung, Das Lob der Torheit, ungekürzte",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['042822599', '040354393', '042058325', '950081558']"
"['041292014', '040065669']","Jahresbericht, Geschäftsbericht, Finanzbericht, Bilanz,",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['040065669', '041292014']"
"['042354102', '940508508', '043128505', '043053785']","Flüssige Legierungen, NaxPb, RbxAu, Ele","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785', '042354102']"
"['040541517', '042852218', '042898617', '041942299']","Seelsorgehelfer, Gottesdiensthelfer, Seelsorge, He",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042898617', '041942299', '040541517', '042852218']"
"['041650395', '040114139', '040355675', '04062787X']","Libanon, Verfassung, Demokratie, Konkurrenzdemokratie,","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '041650395', '040114139']"
"['041519078', '973309660', '041519108', '04006851X']","Elektronentransfer, Biologie, Systembiologie, Elektronenverteil","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519108', '04006851X', '973309660']"
"['040511766', '040347532', '040347540', '042214270', '041368592']","Lausitz, Lausitzer Bergland, Aussichtsturm, Sachsen, Nachbar","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042214270']"
"['041157125', '040164195', '040136523']","- Ehegüterrecht 
- Familienrecht 
- Rechtsvergleich","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040136523', '040164195']"
"['945860234', '1242923233', '004816447', '942604164', '040214699', '040205177']","Georg-August-Universität Göttingen, Geschichte, Georgia Augusta, Göt","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '004816447', '040205177', '945860234', '040214699', '1242923233']"
"['040205312', '041926846', '041291085', '041380258', '040205177']","Mittelalter, deutsche Geschichte, Historiographie, Geschichtsschreibung, Epochen","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '041380258', '040205312', '041926846', '040205177']"
"['04052602X', '041261666', '042027713', '1093621397']","Schlagwörter:

- HF
- GaAs
- Oberflächenchemie","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['041261666', '042027713', '04052602X', '1093621397']"
"['968060404', '042601002', '041307933']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['043136958', '040154645', '040407853']","Kürzestgeschichte, Muscheln, Erzählung",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '040154645', '043136958']"
"['962306916', '041425278', '041846427', '040168549', '040592057']","Fax, Ratschläge, Telefon, Technik, Anleitung",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '041425278', '040168549', '040592057']"
"['041277937', '040028518', '041211154']","München, Dachwerke, Architektur","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '041211154', '040028518']"
"['040760316', '041596765', '040681998', '041139240', '040205177']","Historische Regionalforschung, Pfalz, Zweibrücken, Geschichte, Herzogt",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '041596765', '040205177', '041139240']"
"['040635848', '041474473', '997079908', '040580202', '040408515']","Musikinstrument, Streichinstrument, Violoncello, Cello, Musik","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040408515', '040580202', '997079908', '040635848']"
"['042391938', '041918150', '980854288', '040027864', '042861810', '117172862X']","systemische, arbeitstechnische, thematische, unterstützungssystem, mensch-m","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['980854288', '117172862X', '040027864', '041918150', '042861810', '042391938']"
"['958164371', '040597873', '040726363', '040470687', '041127382']","Bankgewerbe, Data Envelopment Analysis, Theorie, Praxis, Betriebsw","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '040470687', '040597873', '040726363', '041127382']"
"['041880722', '041198476', '040297853']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Kartell",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '040297853']"
"['040628434', '041316150', '040464490', '040360342']","Komparatistik, Literaturwissenschaft, Poetik, Vergleichende Literaturwissenschaft","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040628434', '040360342', '040464490']"
"['041710029', '040131203', '042539692', '041600088']","Literaturgeschichte, Nachdruck, Druckschrift, 18. Jahrhundert","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '042539692', '040131203', '041600088']"
"['040495140', '040547809', '959803696', '041408535', '040205177']","- Geschichte
- Sibirien
- Zarenreich
- Rentier
- Fischer",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '040205177', '040495140', '959803696']"
"['041517725', '041222334', '042940850']","Kathodischer Korrosionsschutz, Elektrochemischer Schutz, Korros",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '042940850']"
"['041439090', '999620479', '1019912960', '040114678', '04140484X']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
