,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['118643347', '043027512', '040147703']","Normannische Eroberung Englands; England; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '118643347']","[0.9983205199241638, 0.7291713356971741, 0.017750335857272148]"
77,"['041656849', '040787044', '040284956', '041277112', '040759563']",USA; Japan; Pearl Harbor; Pazifik; Kriegseintritt,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '040787044', '040284956', '040759563']","[0.9941607117652893, 0.9091498255729675, 0.3575100302696228, 0.26899453997612, 0.03421560302376747]"
78,"['041529758', '041248546', '040360318']",Erzähltheorie; Literaturtheorie; Erzähltechnik,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360318']","[0.9985633492469788, 0.5003607869148254, 0.2899780571460724]"
79,"['04066399X', '040321258', '041512782', '041868846']",Ökonomie; Ungleichheit; Einführung; Wirtschaft;,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '04066399X', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.3131476938724518, 0.016983000561594963]"
80,"['040573753', '040728854', '041236238']",Internationale Beziehungen; Galaxie; Lehrbuch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '041236238', '040728854']","[0.41536185145378113, 0.32832249999046326, 0.008257211185991764]"
81,"['040413004', '041126467', '041550110', '040205177']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['041618173', '040372782']",Technologie- und Innovationsmanagement; Management; Innovationsmanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040372782']","[0.8740153312683105, 0.0739288330078125]"
83,"['040701026', '041138430', '041870549']",Unternehmenssteuerung; Controlling; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['04065348X', '1243109467', '040457915', '040631060', '040481719']",Radikalismus; Weltanschauung; Vernunft; Biographie; Philosophie;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['041326520', '040479684', '946426457', '040039579']",Softwaretest; Eingebettetes System; Automatisierung; Qualitätskontrolle,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579', '040479684']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 0.01693800278007984]"
86,"['041307216', '040734137', '043264646', '040785203', '040066509']",Umweltethik; Kinder; Impulse; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '041307216', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '04060294X', '040775879']",Sterben; Tod; Gesellschaftlicher Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['042666708', '040479897', '042955947', '042474825']",Quantenmechanik; Quantenphysik; Verschränkung; Beding,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '040479897', '042955947']","[0.7313804030418396, 0.41740888357162476, 0.03117981366813183, 0.00011774819722631946]"
89,"['040746720', '040794547', '040156028', '973392924']",Zahnheilkunde; Ethik; Dental; Zahnärztliche Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '973392924', '040156028', '040746720']","[0.9835790991783142, 0.7104876041412354, 0.45805656909942627, 0.12365007400512695]"
90,"['040648214', '040063062', '041165888', '042024803']",Bewässerung; Entwässerung; Wasserwirtschaft; Bewä,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '042024803']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.29239699244499207]"
91,"['043055443', '040377903', '041208986', '1072179776', '04213997X']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040322319', '04165482X', '043060412', '040568377', '040054616']",Bemessung; Konstruktion; Kranbahn; Stahlbau; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['040377865', '969696191', '1099989310']",Funktionssicherheit; Maschine; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['041672674', '94827171X', '042251184', '040479668']",Konformitätsprüfung; Normen; Technische Anforderungen; Qualitäts,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '040479668', '94827171X', '041672674']","[0.9065627455711365, 0.01487332209944725, 0.009868951514363289, 0.0033397325314581394]"
95,"['040147770', '040162168', '042190576', '041132920', '95729753X']",Qualitätsmanagement; Normgerechtigkeit; Fachsprache; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115, 0.0038267262279987335]"
96,"['041740637', '040263312', '043089984', '041699270']",Milchqualität; Hygiene; Automatisierte Milchverfahren; Milchhygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '040263312', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.9959128499031067, 0.3571641147136688]"
97,"['958793751', '985175540', '040455157', '04036660X']",Pferdekrankheit; Lungenkrankheit; Procalcitonin; Proin,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '04036660X', '040455157', '985175540']","[0.9973957538604736, 0.9955778121948242, 0.9950238466262817, 0.8719875812530518]"
98,"['040597989', '042808278', '041699165', '04234011X', '040257835']",Homoopathie; Mastitis; Milchkühen; Therapie; Randomisi,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042808278', '040597989', '040257835', '04234011X']","[0.9967243075370789, 0.9772452712059021, 0.9295822381973267, 0.8656001687049866, 0.2321309745311737]"
99,"['1049169247', '040252264', '040055655']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['041837878', '041227956', '976362686', '040559165', '040558983']",Sozialstruktur; Analyse; Sozialwissenschaft; Strukturanalyse; So,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '041227956', '040559165', '976362686']","[0.9674049019813538, 0.764000415802002, 0.1619166135787964, 0.10185867547988892, 0.007611215580254793]"
101,"['04145667X', '041217713', '041886828', '040477460']",Bipolare Störungen; Psychotherapie; Vorlage; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['040533697', '040741109', '040620050', '041802047', '042024803', '040403645']",Schulalltag; Unterricht; Schüler; Lehrerverhalten; Motivation; Be,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040741109', '040403645', '040533697', '042024803']","[0.6351112127304077, 0.35087069869041443, 0.14834508299827576, 0.08035030215978622, 0.0669882744550705, 0.0010707260807976127]"
103,"['041142500', '042006163']",Kognitive Verhaltenstherapie; Integrative Therapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['04053474X', '042979293', '042367085', '040066509']",Schlagwörter: Achtsamkeit; Selbstregulation; Bildung; Schule,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503]"
105,"['040597989', '042015928', '041127668', '041876695', '974886289']",Bindung; Kind (5-8 Jahre); E-Book; Therapie; Verfahren,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '041876695', '974886289', '040597989']","[0.6159285306930542, 0.25650086998939514, 0.1807357519865036, 0.08548872172832489, 0.004251573700457811]"
106,"['040356469', '041451988', '04126116X', '040013073']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['041229266', '1054823979', '950613401']","Lernen nach Hattie, Unterrichtsgutachter, Bildungsforschung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['1054823979', '041229266', '950613401']","[0.013038904406130314, 4.203943535685539e-05, 1.610219078429509e-05]"
108,"['041269748', '040597873', '981320554', '138749345', '040261409', '948154411']",Systemdenken; Humanismus; Theorie; Team; Inneres Team; Friedemann Schulz,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261409', '040597873', '041269748', '948154411', '981320554', '138749345']","[0.14671450853347778, 0.10748092085123062, 0.08734109252691269, 0.041982244700193405, 0.00406100507825613, 0.003966873977333307]"
109,"['040544044', '042190649', '040588017']",Enneagramm; Selbsterkenntnis; System,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '040544044']","[0.7266760468482971, 0.15448640286922455, 0.0001732357923174277]"
110,"['041216539', '040020533', '1264593767', '041869575']",Identitätsprobleme; Verunsicherung; Selbst; Angst,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '040020533', '041216539']","[0.8758641481399536, 0.21585558354854584, 0.07777849584817886, 0.011816372163593769]"
111,"['040768996', '1126197645', '040557723', '040205177', '040496805', '040465144']",Russland; 1917; Revolution; Geschichte; Politik; Sozialgeschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645', '040465144', '040557723']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969, 0.0005114699597470462, 0.0004410340334288776]"
112,"['943077338', '040157016', '041252187', '040756130']",Österreich-Ungarn; Großmacht; Europa; Mächtesystem;,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '943077338', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.6724973320960999, 0.24373428523540497]"
