,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['04196294X', '04079167X', '041277112', '990997154', '040284956', '040787044']","Pazifikkrieg, Japan, USA, Pearl Harbor, Zweiter Weltkrieg, Über",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '04196294X', '040787044', '040284956', '990997154']","[0.9091498255729675, 0.7574373483657837, 0.4339730441570282, 0.3575100302696228, 0.26899453997612, 0.010679480619728565]"
78,"['041529758', '040360318']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['041868846', '041512782', '040321258']",Ökonomie; Ungleichheit; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['041916492', '040728854', '040465144', '040653412', '040573753']",Internationale Beziehungen; Politik; Welt; Handeln; Galaxis,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '040728854', '041916492', '040653412', '040465144']","[0.41536185145378113, 0.008257211185991764, 0.00021808251040056348, 0.00012679360224865377, 2.6029938453575596e-05]"
81,"['040566188', '042207649', '040413004', '040205177', '040465144', '040264823', '040412792']",Nationalismus; Geschichte; Politik; Nation; Staat; Ethnizität; Identität,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '042207649', '040465144', '040264823', '040566188']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.02622309885919094, 0.003948323428630829, 0.0037597655318677425, 0.000616668548900634]"
82,"['042399203', '041618173', '041618165', '040588114']",Innovationsmanagement; Technologieplanung; Innovationsforschung; Technologieforsch,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '042399203', '041618165', '040588114']","[0.8740153312683105, 0.019178541377186775, 0.009713099338114262, 0.0010620882967486978]"
83,"['040574725', '040701026', '041138430', '040786099']",Unternehmensplanung; Controlling; Erfolgsorientierung; Steuerung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '040786099', '041138430']","[0.8658595085144043, 0.3433961868286133, 0.03372948244214058, 0.011634446680545807]"
84,"['04065348X', '040631060', '1243109467', '944275982', '1138303283']",Radikalisierung; Weltanschauung; Vernunft; Biographie; Sozial,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '944275982']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.0001379460736643523]"
85,"['040039579', '946426457', '041326520']",Schlagwörter: Eingebettetes System; Softwaretest; Automatisierung;,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732]"
86,"['040734137', '040785203', '041307216', '043264646', '040066509']",Umweltethik; Kinder; Impulse; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '041307216', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['04227561X', '04060294X', '040573109', '040775879']",Gesellschaftlicher Wandel; Sterben; Tod; Soziokultureller Wandel;,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '04227561X']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.14335666596889496]"
88,"['040479897', '042029627', '041370074', '940572850']",Quantenmechanik; Wahrscheinlichkeit; Entfernung; Instantaneität,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['940572850', '041370074', '040479897', '042029627']","[0.5210098028182983, 0.2581746578216553, 0.03117981366813183, 0.00414299638941884]"
89,"['940637464', '040746720', '040794547', '040156028']","Dental Ethics, Zahnheilkunde, Ethik, Medizinische Ethik, Z",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '940637464', '040156028', '040746720']","[0.9835790991783142, 0.6106699705123901, 0.45805656909942627, 0.12365007400512695]"
90,"['040063062', '041165888', '040648214']","Entwässerung, Bewässerung, Wasserwirtschaft",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441]"
91,"['1072179776', '04213997X', '040377903', '043055443']",Maschinen- und Anlagenbau; Industrie 4.0; Requirements engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.7057533264160156, 0.0073089092038571835]"
92,"['04165482X', '040322319', '043060412', '040054616']",Bemessung; Konstruktion; Kranbahn; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['041145240', '969696191', '946562040', '040470687']",Schlagwörter: Maschinen; Funktionssicherheit; Praxis; DIN EN,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '040470687', '946562040', '041145240']","[0.9901490211486816, 0.6881987452507019, 0.01622571423649788, 0.0006504794582724571]"
94,"['94827171X', '040157016', '042251184', '040118827']",Schlagwörter: Konformitätsbewertung; Deutschland; EU; Normen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '94827171X', '040118827', '040157016']","[0.9065627455711365, 0.009868951514363289, 0.0001912443112814799, 5.1840466767316684e-05]"
95,"['040147770', '040162168', '95729753X', '042190576', '041132920']",Qualitätsmanagement; Normgerechtigkeit; Fachsprache; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115, 0.0038267262279987335]"
96,"['043089984', '040263312', '04216351X', '041740637']",Milchqualität; Hygiene; Automatisches Melken; Milchhygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040263312', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9959128499031067, 0.3571641147136688]"
97,"['958793751', '040455157', '042146402']",Procalcitonin; Pferdekranke; Bronchoalveoläre Lavage;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751', '040455157']","[0.9975973963737488, 0.9973957538604736, 0.9950238466262817]"
98,"['04234011X', '040783154', '042941784', '040257835']",Mastitis; Homöopathie; Tierheilkunde; Randomisierte Studie;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042941784', '040257835', '040783154', '04234011X']","[0.9814976453781128, 0.8656001687049866, 0.5947328805923462, 0.2321309745311737]"
99,"['040620050', '1049169247', '040252264', '040055655']",Hochschuldidaktik; Peer Learning; Beratung; Unterrichtsmeth,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040620050']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0067314705811440945]"
100,"['041227956', '976362686', '040178943', '040776247', '040597873', '040558983']",Sozialstruktur; Forschung; Analyse; Theorie; Soziologie; So,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041227956', '040776247', '040597873', '976362686', '040178943']","[0.9674049019813538, 0.1619166135787964, 0.16043901443481445, 0.12556098401546478, 0.007611215580254793, 0.004096291959285736]"
101,"['974886289', '04145667X', '040477460', '041217713']",Psychotherapie; Bipolare Störungen; E-Book; Therapieplan,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '974886289']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.01882386952638626]"
102,"['041802047', '969134967', '040741109', '040786374', '04053474X']",Unterrichtsmethode; Schule; Lehrerverhalten; Schulalltag; Päd,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '04053474X', '040741109', '969134967']","[0.6351112127304077, 0.22400282323360443, 0.15933415293693542, 0.14834508299827576, 5.357719419407658e-05]"
103,"['042006163', '041142500', '041134508']",Entwicklungen; Integrative KVT; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041134508']","[0.22579212486743927, 0.17043356597423553, 0.07652948796749115]"
104,"['042024803', '04053474X', '042367085', '042979293']",Schlagwörter: Schule; Achtsamkeit; Selbstregulation; Bezie,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '04053474X', '042024803']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.029651356860995293]"
105,"['040251020', '040734137', '041127668', '040397416', '041134508', '041876695']",Bindung; Kinder; Entwicklung; Geschichtenerzählung; Verfahren; Mittleres,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '040397416', '041134508', '040251020', '040734137']","[0.25650086998939514, 0.1807357519865036, 0.11285095661878586, 0.024608805775642395, 0.018864469602704048, 0.005048220045864582]"
106,"['040269248', '040013073', '041451988', '040356469']",Beziehung; Liebe; Alltag; Partnerschaft; Verbindung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040269248']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.010794288478791714]"
107,"['1054359288', '040066509', '040620050', '041296842']","Unterricht; Bildung; Lernfähigkeit; Hattie, Jaakko",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040066509', '041296842', '1054359288']","[0.004894276149570942, 0.0005856192437931895, 0.000260130618698895, 2.7493708330439404e-05]"
108,"['041269748', '040588122', '981320554', '040477045', '040261409']",Systemtheorie; Humanismus; Teamarbeit; Inneres Team; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '040477045', '981320554']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.012338976375758648, 0.00406100507825613]"
109,"['042190649', '040544044']",Selbsterkenntnis; Enneagramm,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['040020533', '040541460', '1264593767', '040477045', '041869575']",Verunsicherung; Identitätsprobleme; Seele; Psychologie; Angst,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040020533', '040477045']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.07777849584817886, 0.0058600688353180885]"
111,"['04166521X', '041468392', '1126197645', '042030218', '97178955X', '04221436X', '953333124', '040768996', '041433785', '041216539', '958367698']",Buchtitel: Rußland 1917 Ein Land auf der Suche nach sich selbst.,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['04221436X', '041216539', '040768996', '958367698', '04166521X', '97178955X', '953333124', '041433785', '041468392', '1126197645', '042030218']","[0.8450605273246765, 0.5951547026634216, 0.253935843706131, 0.19837534427642822, 0.17342230677604675, 0.053230930119752884, 0.02617524191737175, 0.01180573645979166, 0.0043166098184883595, 0.002196129411458969, 0.0006124118808656931]"
