,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['118643347', '043027512', '040236269']","Normannische Eroberung Englands; Hastings; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '118643347', '040236269']","[0.9983205199241638, 0.017750335857272148, 5.8554953284328803e-05]"
77,"['041656849', '04079167X', '041277112', '040284956', '040787044']",USA; Pearl Harbor; Japan; Kriegseintritt; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '04079167X', '040787044', '040284956']","[0.9941607117652893, 0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612]"
78,"['040360318', '041529758']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['040321258', '041512782', '041868846']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040653412', '041451988', '040573753', '040728854']",Internationale Politik; Galaxis; Welt; Beziehungen,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040573753', '040728854', '041451988', '040653412']","[0.41536185145378113, 0.008257211185991764, 0.007129511330276728, 0.00012679360224865377]"
81,"['040205177', '040465144', '040413004', '040264866', '040791580', '040557723']",Nationalismus; Geschichte; Politik; Sozialgeschichte; Ideologie; Weltgeschichte,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040791580', '040264866', '040465144', '040557723']","[0.9636157155036926, 0.1219896450638771, 0.03330731764435768, 0.0120932562276721, 0.003948323428630829, 0.0007170033641159534]"
82,"['042151619', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['041138430', '040574725', '040701026', '040786099']",Unternehmensplanung; Controlling; Steuerung; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '040786099', '041138430']","[0.8658595085144043, 0.3433961868286133, 0.03372948244214058, 0.011634446680545807]"
84,"['040631060', '04065348X', '1243109467', '040481719']",Biographie; Radikalismus; Weltanschauung; Vernunft,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['041393996', '946426457', '041326520', '040039579']",Softwaretest; Eingebettetes System; Automatisierung; Testautomatisierung; Produkt,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579', '041393996']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 0.001997480634599924]"
86,"['040785203', '040066509', '043264646', '040734137']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['041414829', '040775879', '1123745560', '04060294X', '040573109', '040328449']",Sterben; Tod; Gesellschaftlicher Wandel; Älterung; Krankheit; Pall,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '041414829', '040328449', '1123745560']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0013949940912425518, 0.0003724929702002555, 1.621202136448119e-05]"
88,"['040479897', '042474825', '040588017', '970332025', '041370074']",Verschränkung; Wahrscheinlichkeit; Quantenmechanik; System; Instant,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '041370074', '040588017', '040479897', '970332025']","[0.7313804030418396, 0.2581746578216553, 0.16963836550712585, 0.03117981366813183, 0.01643669418990612]"
89,"['040156028', '040794547', '040746720']",Dental Ethics; Zahnheilkunde; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['040063062', '040648214', '041165888']",Bewässerung; Entwässerung; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441]"
91,"['040377903', '041208986', '1072179776']",Maschinen- und Anlagenbau; Anlagenbau; Industrie 4.0;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
92,"['040054616', '040322319', '043060412', '04165482X']",Bemessung; Konstruktion; Kranbahn; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['969696191', '040377865', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['042251184', '040118827', '94827171X', '042190576']",Deutschland; Konformitätsbewertung; Normen; Qualitätsmanagement;,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '040118827']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 0.0001912443112814799]"
95,"['95729753X', '040355497', '042190576', '040162168']",Qualitätsmanagement; Normgerechtigkeit; Lexikon; Fachsprache,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040355497', '040162168', '95729753X']","[0.7684826850891113, 0.04150732234120369, 0.03452519327402115, 0.0038267262279987335]"
96,"['040385477', '041699165', '043089984', '040263312', '040039579']",Milchqualität; Hygiene; Melkverfahren; Automatisierung; Milchhy,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '040385477', '040263312', '040039579', '041699165']","[0.9991592168807983, 0.997531533241272, 0.9959128499031067, 0.9953703284263611, 0.9536296725273132]"
97,"['040455157', '958793751', '042146402']",Procalcitonin; Bronchoalveolare Lavage; Pferdekrankheit;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751', '040455157']","[0.9975973963737488, 0.9973957538604736, 0.9950238466262817]"
98,"['04052602X', '040257835', '042941784', '040463265']",Schlagwörter: Mastitis; Homoopathie; Randomisierte Studie; Place,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042941784', '040257835', '04052602X', '040463265']","[0.9814976453781128, 0.8656001687049866, 0.1546165645122528, 0.021137304604053497]"
99,"['040350932', '040055655', '040252264', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung; Lehrerbildung;,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['040776247', '040178943', '040558983']",Forschung; Sozialstruktur; Soziologie,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040776247', '040178943']","[0.9674049019813538, 0.16043901443481445, 0.004096291959285736]"
101,"['040477460', '041217713', '041644735', '041886828']",Psychotherapie; Vorlage; Bipolare Störung; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041801695', '040620050', '040786374', '040533697', '042412919']",Schulklima; Unterrichtsmethode; Unterricht; Schüler; Lehr,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040786374', '040533697', '041801695', '042412919']","[0.35087069869041443, 0.22400282323360443, 0.0669882744550705, 0.05455255135893822, 0.01980220153927803]"
103,"['041142500', '040272427']",Integrierte KVT; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272427', '041142500']","[0.7484619617462158, 0.17043356597423553]"
104,"['040066509', '041451988', '042367085']",Schlagwörter: Bildung; Selbstregulation; Beziehungsfäh,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '041451988']","[0.9762633442878723, 0.6853228211402893, 0.2895359396934509]"
105,"['040734137', '040251020', '041127668', '040500616', '041249313']",Bindung; mittlerer Kindesalter; Kinder; Geschichtenerzählung; Bind,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041249313', '041127668', '040251020', '040734137', '040500616']","[0.6991606950759888, 0.25650086998939514, 0.018864469602704048, 0.005048220045864582, 0.00018405358423478901]"
106,"['041451988', '040356469', '04126116X', '040013073']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040066509', '040236323', '040354083', '040620050']","Hattie, Unterricht, Lernen, Bildung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,"['040261409', '040477045', '040588122', '981320554', '040597989']",Systemtheorie; Humanismus; Inneres Team; Therapie; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '040477045', '981320554', '040597989']","[0.28277260065078735, 0.14671450853347778, 0.012338976375758648, 0.00406100507825613, 0.0027895374223589897]"
109,"['042190649', '041326660', '040544125']",Enneagramm; Selbsthilfe; Persönlichkeitstest,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544125', '041326660']","[0.7266760468482971, 0.0005900532123632729, 7.250197813846171e-05]"
110,"['040541460', '040477045', '040020533', '041869575', '040264823']",Identität; Verunsicherung; Angst; Seele; Psychologie,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '040264823', '040020533', '040477045']","[0.8758641481399536, 0.834736704826355, 0.6428495645523071, 0.07777849584817886, 0.0058600688353180885]"
111,"['040768996', '040496805', '1126197645', '041261224']",Russland; 1917; Revolution; Russische Revolution,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '041261224', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.016237113624811172, 0.002196129411458969]"
112,"['040157016', '041252187', '040756130', '040266516', '041684273']",Österreich-Ungarn; Großmacht; Europa; Machtpolitik; Imperialismus,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041684273', '040266516', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.7177727818489075, 0.2689891755580902, 0.24373428523540497]"
113,"['004703162', '118738178', '040504913']","Friedrich Naumann; Naumann, Friedrich (1860-1919); Romantik",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '004703162', '040504913']","[0.48650234937667847, 0.33797967433929443, 0.00036250383709557354]"
114,"['041206886', '951484788', '1073547671']",Apple-Computer; Senioren; Macintosh,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041206886', '951484788', '1073547671']","[0.3118472397327423, 0.07364794611930847, 0.03415916860103607]"
