predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040607429', '040152723', '042407745', '040734137', '040288595']","- Trauer
- Erinnerung
- Jugendliche
- Memory
- Kinder
-","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
"['04190589X', '042704774', '042002346']","*   Zeitarbeit
*   Unternehmenstrategien
*   Arbeitsmethoden
*","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '042704774', '042002346']","[0.687322199344635, 0.003196493024006486, 6.439760909415781e-05]"
"['972361561', '040473643', '041566149']","*   Entstehung
*   Produktivität
*   Agroholding
*","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['041566149', '040473643', '972361561']","[0.7998904585838318, 0.4144250452518463, 0.0053855557925999165]"
"['040315754', '1286463564', '1006375767']","*   Myokine
*   Adipokine
*   Körperzusamm","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '1286463564', '040315754']","[0.8126626014709473, 0.36942100524902344, 0.03768233209848404]"
"['040031578', '040398277', '945020597', '1269067273', '040549356', '945244312', '945571925']","1. Moderne Psychoanalyse
2. Sigmund Freud
3. Der Arzt",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040398277', '040031578', '040549356', '945244312', '945020597', '1269067273', '945571925']","[0.7584667801856995, 0.3949291408061981, 0.019882868975400925, 0.010907599702477455, 0.0035543835256248713, 4.8055786464829e-05, 2.036190198850818e-05]"
"['041691512', '040589005', '040124010', '1009991396']","*   Maiski
*   Tagebuch
*   Diplomat
*   Hitler
*",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040589005', '041691512', '1009991396']","[0.8682630658149719, 0.4400477707386017, 9.926587517838925e-05, 3.7369431083789095e-05]"
"['041375173', '041208145', '042125367', '040171825']","- Finanzierung
- Eigentumswohnung
- Erwerb
- Nutzung","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
"['042765005', '040595366', '040020533', '040496805', '043248624']","- Phantome
- Terrors
- Angst
- Revolution
- Unterdru","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['043248624', '040020533', '040496805', '040595366', '042765005']","[0.7539252638816833, 0.7100118398666382, 0.35080426931381226, 0.04337668791413307, 0.002944275038316846]"
"['040114503', '04011404X', '040114740', '040063119', '043223524']","- Hirn
- Bewegung
- Denken
- Depressionen
- Demenz","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '04011404X', '040114740', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.0006805604207329452]"
"['041512782', '99695368X', '958336571', '1214256880']","* Gedicht
* Einführung
* 33 Schritte
* Ged",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041512782', '1214256880', '958336571', '99695368X']","[0.06242925673723221, 0.028790758922696114, 7.645708683412522e-05, 1.6521998986718245e-05]"
"['956511104', '040331148', '04010172X', '948529466', '945244312']","1. Normannen
2. England
3. 1066
4. Krieg",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040331148', '945244312', '04010172X', '948529466', '956511104']","[0.5146172642707825, 0.0028257996309548616, 0.0005781088257208467, 6.524992932099849e-05, 2.3874143153079785e-05]"
"['041656849', '042335795', '040759644', '040787044', '040964620', '041424727']","Pearl-Harbor, Japans-Angriff, Kriegseintritt, USA",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041656849', '041424727', '040787044', '042335795', '040964620', '040759644']","[0.9941607117652893, 0.7879650592803955, 0.3575100302696228, 0.11992684006690979, 0.011366643011569977, 0.00031146779656410217]"
"['041512782', '040329038', '041529758', '040359646']","- Erzähltheorie
- Einführung
- Literatur
- Kreativ",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041512782', '040359646', '040329038']","[0.9985633492469788, 0.9081076383590698, 0.010702645406126976, 0.0031774910166859627]"
"['041512782', '041868846', '04066399X']","Ekonomie, Ungleichheit, Einführung",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041512782', '041868846', '04066399X']","[0.9872181415557861, 0.9804312586784363, 0.3131476938724518]"
"['004729250', '040573753', '983671397', '950853615']","* Internationaler Beziehungen
* Per Anhalter
* IB-Galaxis",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['950853615', '004729250', '040573753', '983671397']","[0.9475662708282471, 0.49404409527778625, 0.41536185145378113, 0.06455048173666]"
"['041550110', '041126467', '040205177', '040413004']","*   Nationalismus
*   Geschichte
*   Formen
*   Folgen",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['040592766', '041618173', '949685976', '041583884', '040372782']","* Technologie
* Innovationsmanagement
* Management
* Grundlagen
* Managementpraxis","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '041583884', '040592766', '040372782', '949685976']","[0.8740153312683105, 0.5554823875427246, 0.171346053481102, 0.0739288330078125, 0.0013294466771185398]"
"['041870549', '040786145', '041166140']","* Unternehmenssteuerung
 * Unternehmensökonomie
 * Steuerrecht",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['041870549', '040786145', '041166140']","[0.017367858439683914, 0.005848923232406378, 0.003426196286454797]"
"['1243109467', '04065348X', '040481719']","*   Biographie
*   Radikalismus
*   Weltanschauung",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['04065348X', '040481719', '1243109467']","[0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
"['040553825', '94361256X', '041508882', '040039579']","*   Software
*   Testen
*   Automatisierung
*   Durchgang","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['040553825', '94361256X', '040039579', '041508882']","[0.21394726634025574, 0.19452083110809326, 0.08475283533334732, 0.0001679191191215068]"
"['040145212', '040785203', '043264646']","*   Nachhaltigkeit
*   Umweltethik
*   Kinderbildung
*","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
"['04060294X', '040205886', '042349877', '040573109']","*   Tod
*   Gesellschaft
*   Wandel
*   Sterben
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
"['042955947', '042474825', '042666708']","*   Quantenphysik
*   Verschränkung
*   Beding","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '042666708', '042955947']","[0.7313804030418396, 0.41740888357162476, 0.00011774819722631946]"
"['040934403', '040794547', '040156028', '973392924']","*   Ethik
*   Zahnheilkunde
*   Dental
*   Ges","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '973392924', '040156028', '040934403']","[0.9835790991783142, 0.7104876041412354, 0.45805656909942627, 0.01649296283721924]"
"['040063062', '041165888']","* Bewässerung
* Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['946058784', '041208986', '04059274X', '040377903']","* Maschinenbau
* Anlagenbau
* Digitaler Zeitalter
* Requirements","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['041208986', '040377903', '04059274X', '946058784']","[0.8065505623817444, 0.7057533264160156, 0.5289011001586914, 0.24240407347679138]"
"['043060412', '04165482X', '043251935']","*   Eurocode
*   Kranbahn
*   Konstruktive Gestaltung","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '043060412', '043251935']","[0.8216514587402344, 0.18663936853408813, 0.0018842904828488827]"
"['040547906', '040377865', '962357782']","* Maschinen
* Sicherheit
* Praktische
 * Praktische
 *","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040547906', '040377865', '962357782']","[0.40127772092819214, 0.3469289243221283, 0.0014860633527860045]"
"['040736792', '042251184', '041583884']","*   Konformitätsbewertung
*   Grundlagen
*   Konform","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '042251184', '041583884']","[0.907219409942627, 0.9065627455711365, 0.7773408889770508]"
"['040147770', '042190576', '943044820', '041489896', '041132920']","- Qualitätsmanagement
- Normgerechte
- Definitionen
- Deutsch - Engl","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920', '943044820', '041489896']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.014176551252603531, 0.005279152654111385]"
"['04216351X', '040263312', '040392643']","* Milch
* Hygiene
* Automatischer Melkverfahren
* Milch","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04216351X', '040263312']","[0.9989621639251709, 0.9969794750213623, 0.9959128499031067]"
"['042057019', '958793751']","*   Procalcitonin
*   Inflammatorische Zytokine
*","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '042057019']","[0.9973957538604736, 0.990448534488678]"
"['04234011X', '042941784', '040461912']","*   Randomisierte Studie
*   Placebo
*   Mastitis
*","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['040461912', '042941784', '04234011X']","[0.9843926429748535, 0.9814976453781128, 0.2321309745311737]"
"['040055655', '1049169247', '040252264', '040704637']","* Hochschuldidaktik
* Peer Learning
* Beratung
* Didakt","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655', '040704637']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.17683614790439606]"
"['041512782', '041837878']","Sozialstrukturanalyse, Einführung","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['041512782', '041837878']","[0.948945164680481, 0.764000415802002]"
"['04145667X', '040655962', '041332326', '040597989']","*   Therapie-Tools
*   Bipolare
*   Störungen
*","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040655962', '04145667X', '041332326']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.16358283162117004]"
