predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041256980', '04049716X', '04229519X', '041169220']","- Unbehagen
- Kultur
- Close Reading
- Rezeptionsgeschichte","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '04049716X', '041169220', '041256980']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.012207407504320145]"
"['040288595', '040734137', '041468392', '042407745', '040607429', '040152723']","- Trauer
- Kinder
- Jugendliche
- Memory-Books
- Erinnerung","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '040288595', '041468392', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.009603762999176979, 0.0018646278185769916]"
"['04190589X', '040579522', '04061963X', '042056705']","*   Zeitarbeit
*   Unternehmen
*   Strategien
*   Katalogis","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040579522', '042056705']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604, 4.7612218622816727e-05]"
"['040473643', '041566149', '972361561', '95151783X']","* Entstehung
* Produktivität
* Agroholding
* Kon","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['041566149', '040473643', '972361561', '95151783X']","[0.7998904585838318, 0.4144250452518463, 0.0053855557925999165, 0.00016501759819220752]"
"['040315754', '1286463564', '1006375767']","- Myokine
- Adipokine
- Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '1286463564', '040315754']","[0.8126626014709473, 0.36942100524902344, 0.03768233209848404]"
"['040031578', '040398277', '041762010', '983868883']","- Sigmund Freud
- Arzt
- Moderne
- Psychoanalytiker",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040398277', '040031578', '041762010', '983868883']","[0.7584667801856995, 0.3949291408061981, 0.050039492547512054, 1.6296222383971326e-05]"
"['1180540433', '040465179', '040087840', '042315719']","- Politiker
- Diktator
- Weltkrieg
- Bürgerkrieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['1180540433', '040087840', '042315719', '040465179']","[0.03330662101507187, 0.0026506755966693163, 0.0015116221038624644, 0.0004092043382115662]"
"['040171825', '041375173', '042125367']","*   Eigentumswohnung
*   Finanzierung
*   Erwerb","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '042125367', '041375173']","[0.8399194478988647, 0.4778251647949219, 0.01685190387070179]"
"['040496805', '043248624', '040639428', '042030218', '040595366', '040020533', '042765005', '040183262']","Phantome des Terrors 
Angst vor der Revolution 
Freiheit 
Unterdru","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['043248624', '040020533', '040183262', '040496805', '040595366', '040639428', '042030218', '042765005']","[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307, 0.006563807372003794, 0.0035376923624426126, 0.002944275038316846]"
"['040063119', '043223524', '040114503', '040114740']","*   Hirn
*   Bewegung
*   Denken
*   Depressionen","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '040114740', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.3236967921257019, 0.0006805604207329452]"
"['1214256880', '041512782', '1077892101', '953232050']","* Gedicht
* Gutes
* Einführung
* Schritte",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041512782', '1214256880', '1077892101', '953232050']","[0.06242925673723221, 0.028790758922696114, 3.590979031287134e-05, 2.9052229365333915e-05]"
"['042644208', '040147703', '1179735900', '040426203']","- Normannen
- England
- Eroberung
- 1066
-",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['042644208', '040426203', '040147703', '1179735900']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.00011403406097088009]"
"['041424727', '041277112', '040331148', '040284956', '040787044']","* Pearl Harbor
* Japan
* Angriff
* Krieg
* USA
*",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040331148', '041424727', '040787044', '040284956']","[0.9091498255729675, 0.8387978672981262, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
"['041248546', '041529758']","- Erzähltheorie
- Erzählkunst
- Erzähltechn",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041248546']","[0.9985633492469788, 0.5003607869148254]"
"['041868846', '041512782', '040321258']","- Ungleichheit
- Ökonomie
- Einführung",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
"['950853615', '004729250', '040232220', '983671397']","* Internationaler Beziehungs- und Handel
* Per Anhalter
* IB",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['950853615', '004729250', '983671397', '040232220']","[0.9475662708282471, 0.49404409527778625, 0.06455048173666, 2.298440449521877e-05]"
"['041126467', '041550110', '040413004', '040205177']","- Nationalismus
- Geschichte
- Formen
- Folgen",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['040592766', '041618173', '041214323', '040372782', '041583884']","* Grundlagen
* Technologie
* Innovationsmanagement
* Management
* Organisationsmanagement","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '041583884', '040592766', '040372782', '041214323']","[0.8740153312683105, 0.5554823875427246, 0.171346053481102, 0.0739288330078125, 0.0025062032509595156]"
"['041297822', '041870549', '040152243']","- Unternehmenssteuerung
- Erfolg
- Unternehmensfähigkeit",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040152243', '041297822', '041870549']","[0.6431928277015686, 0.1363138109445572, 0.017367858439683914]"
"['04065348X', '040481719', '1243109467']","*   Radikalismus
*   Biografie
*   Weltanschauung
*",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['04065348X', '040481719', '1243109467']","[0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
"['040588017', '041254236', '94361256X', '040039579', '040553825']","- Software
- Testen
- Durchgängigkeit
- Automatisierung
- System","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['040553825', '94361256X', '041254236', '040039579', '040588017']","[0.21394726634025574, 0.19452083110809326, 0.10225466638803482, 0.08475283533334732, 0.0030217377934604883]"
"['041307216', '043264646', '040785203', '040145212']","- Nachhaltigkeit
- Umweltethik
- Kinderbildung
- Impulse","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '041307216', '043264646', '040145212']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.0014697606675326824]"
"['04060294X', '042349877', '040205886', '040573109']","*   Tod
*   Gesellschaft
*   Sterben
*   Wandel
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
"['042474825', '042666708', '042955947']","*   Quantenphysik
*   Verschränkung
*   Beding","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '042666708', '042955947']","[0.7313804030418396, 0.41740888357162476, 0.00011774819722631946]"
"['040156028', '040934403', '040794547', '973392924']","*   Ethik
*   Zahnheilkunde
*   Dental
*   Ges","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '973392924', '040156028', '040934403']","[0.9835790991783142, 0.7104876041412354, 0.45805656909942627, 0.01649296283721924]"
"['04152392X', '940594722']","*   Bewäßerung
*   Entwäßerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['04152392X', '940594722']","[0.6848494410514832, 8.696404984220862e-05]"
"['040377903', '969846258', '041208986', '04213997X']","* Maschinenbau
* Anlagenbau
* Digitale Technologie
* Requirements Engineering","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '040377903', '969846258']","[0.9945542812347412, 0.8065505623817444, 0.7057533264160156, 0.00010537067282712087]"
"['043060412', '040054616', '043251935']","*   Eurocode
*   Bemessung
*   Konstruktive Gestaltung","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '043251935']","[0.3991318941116333, 0.18663936853408813, 0.0018842904828488827]"
"['041968646', '041723627', '040377865', '040547906']","- Maschinen
- Sicherheit
- Praktische Anwendung
- DIN
-","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040547906', '040377865', '041968646', '041723627']","[0.40127772092819214, 0.3469289243221283, 0.22892703115940094, 0.01437059324234724]"
"['040063402', '041583884', '040736792']","- Konformität
- Bewertung
- Grundlagen
- Konformitäts","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '041583884', '040063402']","[0.907219409942627, 0.7773408889770508, 0.23842841386795044]"
"['943044820', '042190576', '041489896']","*   Qualitätsmanagement
*   Normgerechte
*   Definitionen
*","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '943044820', '041489896']","[0.7684826850891113, 0.014176551252603531, 0.005279152654111385]"
"['043273378', '041699270', '043089984']","* Hygienische Milchqualität
* Automatischer Milchverfahren
* Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '041699270', '043273378']","[0.9991592168807983, 0.9978281855583191, 0.9870858788490295]"
"['042596599', '042057019', '958793751']","- Procalcitonin
- Proinflammatorische Zytokine
- Broncho","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '042057019', '042596599']","[0.9973957538604736, 0.990448534488678, 0.6388174295425415]"
"['042941784', '040461912', '04234011X']","*   Randomisierte Studie
*   Placebo
*   Mastitis
*","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['040461912', '042941784', '04234011X']","[0.9843926429748535, 0.9814976453781128, 0.2321309745311737]"
"['040055655', '1049169247', '040704637', '040252264']","- Hochschuldidaktik
- Peer Learning
- Beratung
- Didakt","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655', '040704637']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.17683614790439606]"
