predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04229519X', '041256980', '040205177']","*   Kultur
*   Unbehagen
*   Kulturgeschichte
*","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '041256980', '040205177']","[0.9134907126426697, 0.012207407504320145, 0.0009260071674361825]"
"['040734137', '041468392', '042407745', '040152723', '040288595', '040607429']","- Trauer
- Kinder
- Jugendliche
- Memory
- Books
- Erinner","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '040288595', '041468392', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.009603762999176979, 0.0018646278185769916]"
"['04049487X', '119241684', '04190589X', '04061963X', '040592766']","- Zeitarbeit
- Unternehmen
- Kfz
- Technologie
- Betrie","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040592766', '119241684', '04049487X']","[0.687322199344635, 0.02848462387919426, 1.965773662959691e-05, 1.6674111975589767e-05, 1.6098305422929116e-05]"
"['1253541566', '040322319', '041566149', '040473643']","* Entstehung
* Produktivität
* Konstruktion
* The","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['041566149', '040473643', '040322319', '1253541566']","[0.7998904585838318, 0.4144250452518463, 0.0975511372089386, 1.6423187844338827e-05]"
"['1006375767', '1286463564', '040315754']","- Myokine
- Adipokine
- Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '1286463564', '040315754']","[0.8126626014709473, 0.36942100524902344, 0.03768233209848404]"
"['04170312X', '945571925', '945244312', '962386480', '971267928']","1. Psychoanalyse
2. Mensch
3. Menschlichkeit
4. Moder",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['945244312', '04170312X', '971267928', '945571925', '962386480']","[0.010907599702477455, 0.0011591778602451086, 2.221900285803713e-05, 2.036190198850818e-05, 1.8191838535130955e-05]"
"['1009991396', '040589005', '040124010', '041691512', '041631676']","- Maiski
- Tagebuch
- Diplomat
- Hitler
- Kampf
-",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040589005', '041631676', '041691512', '1009991396']","[0.8682630658149719, 0.4400477707386017, 0.2893136441707611, 9.926587517838925e-05, 3.7369431083789095e-05]"
"['040171825', '041375173', '042125367']","*   Eigentumswohnung
*   Finanzierung
*   Erwerb","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '042125367', '041375173']","[0.8399194478988647, 0.4778251647949219, 0.01685190387070179]"
"['040183262', '042573149', '040020533', '040496805']","- Angst
- Revolution
- Unterdrückung
- Freiheit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
"['040114503', '043223524', '040114740', '040063119']","*   Hirn
*   Bewegung
*   Denken
*   Depressionen","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '040114740', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.3236967921257019, 0.0006805604207329452]"
"['041512782', '1214256880']","*   Gedicht
*   Einführung
*   Gedichte
*",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041512782', '1214256880']","[0.06242925673723221, 0.028790758922696114]"
"['040426203', '042644208', '040331148', '040147703']","- Normannen
- England
- Eroberung
- Kriege
-",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['042644208', '040426203', '040147703', '040331148']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.5146172642707825]"
"['040331148', '040787044', '041277112', '040284956']","*   Pearl Harbor
*   Japan
*   Krieg
*   USA
*",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040331148', '040787044', '040284956']","[0.9091498255729675, 0.8387978672981262, 0.3575100302696228, 0.26899453997612]"
"['041248546', '041529669', '041529758']","*   Erzähltheorie
*   Erzähltechnik
*   Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041248546', '041529669']","[0.9985633492469788, 0.5003607869148254, 0.0002776785986497998]"
"['041512782', '041868854']","Ökonomie der Ungleichheit, Eine Einführung",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041512782', '041868854']","[0.9872181415557861, 0.9633979797363281]"
"['041451988', '983671397', '041311574', '040573753', '119519336X']","- International
- Beziehungen
- IB
- Galaxis
- Per Anhal",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040573753', '983671397', '041311574', '041451988', '119519336X']","[0.41536185145378113, 0.06455048173666, 0.03144240751862526, 0.007129511330276728, 1.6736737961764447e-05]"
"['040205177', '041550110', '041126467', '040413004']","*   Nationalismus
*   Geschichte
*   Formen
*   Folgen
*",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['040270890', '948169389', '040592766', '041618173']","* Grundlagen des Technologie- und Innovationsmanagements
* Technologie- und Innovations","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766', '040270890', '948169389']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0008769115665927529]"
"['041870549', '041387406', '041166140']","*   Steuerrecht
*   Unternehmenssteuerung
*   Ersatz",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['041870549', '041166140', '041387406']","[0.017367858439683914, 0.003426196286454797, 1.7633152310736477e-05]"
"['04065348X', '040481719', '040631060']","*   Radikalismus
*   Weltanschauung
*   Vernunft
*",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
"['042029708', '043152228', '94361256X', '040553825']","*   Software
*   Testen
*   Durchgängig
*   Autom","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['040553825', '94361256X', '043152228', '042029708']","[0.21394726634025574, 0.19452083110809326, 0.050919823348522186, 3.3293796150246635e-05]"
"['043264646', '040145212', '040785203']","*   Nachhaltigkeit
*   Umweltethik
*   Kinderbildung
*","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
"['040573109', '040775879', '04060294X']","*   Sterben und Tod
*   Gesellschaftlicher Wandel
*   Tod
*","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
"['042474825', '042666708', '042941962']","- Verschränkung
- Bedingte Wahrscheinlichkeit
- Quantenphys","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '042941962', '042666708']","[0.7313804030418396, 0.42763519287109375, 0.41740888357162476]"
"['040746720', '040794547', '040156028']","*   Dental Ethics
*   Zahnheilkunde
*   Ethik
*","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
"['040063062', '041165888']","* Bewässerung
* Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['04213997X', '040377903', '041208986', '041230655']","* Maschinenbau
* Anlagenbau
* Digitalisierung
* Requirements Engineering","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
"['04165482X', '043060412', '040054616']","*   Eurocode
*   Kranbahnen
*   Bemessung
*","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '043060412']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813]"
"['040470687', '040774236', '040377865']","*   Sicherheitstechnik
*   Maschinen
*   Praxis
*","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040470687', '040377865', '040774236']","[0.6881987452507019, 0.3469289243221283, 0.23952001333236694]"
"['041583884', '963736922', '040736792', '040063402']","*   Konformität
*   Bewertung
*   Grundlagen
*   Math","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '041583884', '040063402', '963736922']","[0.907219409942627, 0.7773408889770508, 0.23842841386795044, 0.00016237479576375335]"
"['943044820', '041489896', '042190576', '041132920']","- Qualitätsmanagement
- Normgerechte
- Definitionen
- Deutsch
-","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '041132920', '943044820', '041489896']","[0.7684826850891113, 0.0729178711771965, 0.014176551252603531, 0.005279152654111385]"
"['041523849', '04074793X', '040263312', '040392643']","- Milch
- Hygiene
- Milchproduktion
- Automatisierte Milch","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04074793X', '040263312', '041523849']","[0.9989621639251709, 0.9959469437599182, 0.9959128499031067, 0.8460714221000671]"
"['955882176', '042057019', '958793751']","procalcitonin, proinflammatorische Zytokine, bronchoalveola","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '042057019', '955882176']","[0.9973957538604736, 0.990448534488678, 0.2518766522407532]"
"['042941784', '040257835', '04234011X', '040461912']","* Randomisierte Studie
* Placebo
* Mastitis
* Homöopathische","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['040461912', '042941784', '040257835', '04234011X']","[0.9843926429748535, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
"['040252264', '1049169247', '040055655']","*   Hochschuldidaktik
*   Peer Learning
*   Beratung","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
"['041512782', '040558983', '041227956', '040775879']","- Sozialstruktur
- Analyse
- Einführung
- Sozialwandel","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041512782', '041227956', '040775879']","[0.9674049019813538, 0.948945164680481, 0.1619166135787964, 0.024952908977866173]"
"['041332326', '040655962', '04145667X', '040597989']","*   Therapie-Tools
*   Bipolare
*   Störungen
*","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040655962', '04145667X', '041332326']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.16358283162117004]"
