Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['040426203', '040236269', '04189913X', '040147703', '042644208']",Normannen; England; Eroberung; Hastings; Wilhelm,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '04189913X', '040236269']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.00033241850906051695, 5.8554953284328803e-05]"
77,"['040787044', '040118827', '041277112', '040284956', '95078480X', '04079167X']","Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Deutschland, Japan, Milit",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '95078480X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.7574373483657837, 0.4211655259132385, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
78,"['042852218', '041529758', '944720374', '040360318', '040360342']","Erzähltheorie, Literaturtheorie, Literaturwissenschaft, Narrativ, Er",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '040360318', '040360342', '042852218']","[0.9985633492469788, 0.73077392578125, 0.2899780571460724, 0.07720603048801422, 0.0020093119237571955]"
79,"['040321258', '041868846', '040776247']","Ungleichheit, Ökonomie, Soziologie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['040728854', '041501039', '041262638', '040465144', '040320812']",Internationale Beziehungen; Politik; Weltordnung; Konflikt; Dipl,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '041262638', '040465144', '041501039', '040320812']","[0.008257211185991764, 4.3754480429925025e-05, 2.6029938453575596e-05, 2.576491351646837e-05, 1.614924804016482e-05]"
81,"['040264866', '040566188', '040465144', '043053785', '040413004', '040205177', '042207649']","Nationalismus, Geschichte, Politik, Ideologie, Staat, Ethnizismus, R",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '042207649', '040264866', '043053785', '040465144', '040566188']","[0.9636157155036926, 0.1219896450638771, 0.02622309885919094, 0.0120932562276721, 0.007139164954423904, 0.003948323428630829, 0.000616668548900634]"
82,"['041618173', '042017947', '041250117']",Technologie- und Innovationsmanagement; Innovationsstrategie; Unternehmensentwicklung;,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '041250117', '042017947']","[0.8740153312683105, 0.008145901374518871, 0.0006411147769540548]"
83,"['040574725', '04061963X', '041870549', '040701026']","Unternehmenssteuerung, Controlling, Unternehmen, Steuerung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '04061963X', '041870549']","[0.8658595085144043, 0.3433961868286133, 0.107713982462883, 0.017367858439683914]"
84,"['04233229X', '040631060', '040481719', '1243109467', '04065348X']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '04233229X']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.03875386714935303]"
85,"['946426457', '040476103', '042699258', '041326520']",Softwaretest; Eingebettetes System; Automatisiertes Testen; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '040476103']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.17538154125213623]"
86,"['040616274', '040066509', '043264646', '040785203', '040145212']",Umweltethik; Kinderbildung; Nachhaltigkeit; Bildung; Umwelterziehung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '040616274', '043264646', '040066509', '040145212']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565, 0.10483728349208832, 0.0014697606675326824]"
87,"['041659686', '040775879', '04060294X', '040573109', '959500618']","Sterben, Tod, Gesellschaftlicher Wandel, Soziokulturelle Entwicklung, Sterbek",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '959500618', '041659686']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.003566920757293701, 0.003403891809284687]"
88,"['042029627', '040588122', '041370074', '042666708']",Quantenphysik; Systemtheorie; Wahrscheinlichkeit; Instantaneität,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042666708', '041370074', '040588122', '042029627']","[0.41740888357162476, 0.2581746578216553, 0.08604058623313904, 0.00414299638941884]"
89,"['040156028', '040794547', '040006263']",Ästhetik; Zahnmedizin; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040006263']","[0.9835790991783142, 0.45805656909942627, 0.02646501362323761]"
90,"['040063062', '041165888', '040223175', '040223698']","Bewässerung, Entwässerung, Grundwasser, Grundst",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040223698', '040223175']","[0.9941388368606567, 0.8055939674377441, 0.34046614170074463, 0.15007591247558594]"
91,"['041208986', '1072179776', '041230655', '040377903']","Digitalisierung, Industrie 4.0, Anlagenbau, Maschinenbau,",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['041654838', '040568377', '040054616', '040322319']",Bemessung; Konstruktion; Stahlbau; Kranbahnträger,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '040322319', '041654838', '040568377']","[0.3991318941116333, 0.10615542531013489, 0.02729509398341179, 0.0005940296687185764]"
93,"['040470687', '040547906', '040574725', '94827171X', '945388470', '040377865']",Maschinen; Praxis; Sicherheit; Normen; ISO; Steuerung,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '94827171X', '945388470', '040574725']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.0029290274251252413, 0.0018808990716934204]"
94,"['041583884', '042451035', '042251184']","Grundlagen, Konformitätsbewertung, Prufung",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041583884', '042451035']","[0.9065627455711365, 0.7773408889770508, 5.948999751126394e-05]"
95,"['95729753X', '040147770', '041132920', '042190576']",Qualitätsmanagement; Normgerechtigkeit; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.0038267262279987335]"
96,"['04216351X', '041740637', '043089984']",Milchhygiene; automatisches Milchieren; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.3571641147136688]"
97,"['04036660X', '958793751', '1077991908', '040455033']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['040385477', '041699165', '040257835', '040597989', '040463265', '04234011X']",Mastitis; Dairy; Homoopathie; Therapie; Milchkuh; Place,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040385477', '040597989', '040257835', '04234011X', '040463265']","[0.9967243075370789, 0.9362753629684448, 0.9295822381973267, 0.8656001687049866, 0.2321309745311737, 0.021137304604053497]"
99,"['040055655', '041351754', '1049169247', '040252264']","Peer Learning, Beratung, Hochschuldidaktik, Unterrichtsforschung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '041351754']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.00925411842763424]"
100,"['041512782', '041227956', '042019370', '040558983']",Sozialstruktur; Sozialforschung; Analyse; Einführung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041512782', '041227956', '042019370']","[0.9674049019813538, 0.948945164680481, 0.1619166135787964, 0.047062017023563385]"
101,"['040477460', '04145667X', '040655962']","Bipolare Störungen, Psychotherapie, Psychotherapie-Tools",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040655962', '04145667X', '040477460']","[0.5522409081459045, 0.3148650825023651, 0.2430420219898224]"
102,"['040184625', '041802047', '040620050']","Unterricht, Schulalltag, Freude, Unterrichten",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040184625']","[0.6351112127304077, 0.35087069869041443, 0.06410126388072968]"
103,"['041387287', '040628744', '041401778']",Integrative Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041387287', '041401778', '040628744']","[0.17864106595516205, 0.019750509411096573, 0.010131841525435448]"
104,"['042367085', '04053474X', '040066509', '041648080', '04026453X']",Schule; Bildung; Selbstregulation; Beziehungsfähigkeit; Ach,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04053474X', '041648080', '04026453X']","[0.9762633442878723, 0.6853228211402893, 0.49035975337028503, 0.0650404617190361, 0.0030364664271473885]"
105,"['042284910', '042015928', '974886289', '041127668']",Bindung; Kind (5-8 Jahre); E-Book; Erzahlerforsch,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '974886289', '042284910']","[0.6159285306930542, 0.25650086998939514, 0.08548872172832489, 0.0001795442367438227]"
106,"['040013073', '041451988', '040356469', '04072431X', '040795837']","Zwischenmenschliche Beziehung, Beziehung, Liebe, Alltag, Herausforder",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040795837', '04072431X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.03339393436908722, 0.0007067244150675833]"
107,"['105237154X', '041870786', '040354083']","Unterrichtsführung, Bildungsrezepte, Lernstrategien",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040354083', '041870786', '105237154X']","[0.003312450833618641, 0.00035737137659452856, 3.64591323886998e-05]"
108,"['041156633', '998819808', '041269748', '041281365', '040597873']",Systemische-Ansätze; Humanistische-Ansätze; Theorie; Teamarbeit; Psych,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041281365', '040597873', '041269748', '041156633']","[0.3291943669319153, 0.1292119324207306, 0.10748092085123062, 0.08734109252691269, 0.0018459800630807877]"
109,"['041512499', '040588017', '042190649', '040452425']","Enneagramm, System, Klarheit, Persönlichkeit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499', '040452425']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549, 2.946217318822164e-05]"
110,"['041761847', '041808258', '041869575', '1264593767']","Identitätsprobleme, Verunsicherung, psychische Belastung, Selbstfind",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '041761847', '1264593767', '041808258']","[0.8758641481399536, 0.4358629584312439, 0.21585558354854584, 0.00012335374776739627]"
111,"['1126197645', '040768996', '040496805']",Revolution; Russland; 1917,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.002196129411458969]"
