,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
73,"['040595366', '040496805', '043248624', '040020533', '040183262', '042573149']",Phantome; Terror; Angst; Revolution; Freiheit; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040197522', '040114740', '040063119', '04011404X', '040114503']","Bewegung, Gehirn, Denken, Depressionen, Demenz, Beweg",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
75,"['040773477', '040203832', '040359646', '040367746']",Literatur; Lyrik; Germanistik; Sekundarstufe,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040359646', '040367746', '040773477', '040203832']","[0.001658103079535067, 0.0004274266539141536, 3.14668141072616e-05, 1.634577893128153e-05]"
76,"['040236269', '040147703', '118849921', '04203129X', '040426203']","Normannen; Hastings; England; Wilhelm (I., England, König) (102",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040147703', '040236269', '04203129X', '118849921']","[0.8043148517608643, 0.7291713356971741, 5.8554953284328803e-05, 1.656835593166761e-05, 1.6467256500618532e-05]"
77,"['1201852579', '040284956', '040787044', '040791637', '04079167X']","Erster Weltkrieg, Zweiter Weltkrieg, Militärhistorie, USA, Japan",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['04079167X', '040791637', '040787044', '040284956', '1201852579']","[0.7574373483657837, 0.4714661240577698, 0.3575100302696228, 0.26899453997612, 0.004111497197300196]"
78,"['040360318', '040205177', '944720374', '041529758', '040767043']","Erzähltheorie, Literaturtheorie, Narrativ, Geschichte, Rhetorik",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '040360318', '040205177', '040767043']","[0.9985633492469788, 0.73077392578125, 0.2899780571460724, 0.1170044019818306, 0.004350574221462011]"
79,"['040776247', '040321258', '041868846']","Ungleichheit, Ökonomie, Soziologie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['040465144', '040124029', '040791580', '040728854']",Internationale Beziehungen; Politik; Weltgeschichte; Diplomatie,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040791580', '040465144']","[0.008257211185991764, 0.0017549394397065043, 0.00014099705731496215, 2.6029938453575596e-05]"
81,"['040205177', '041256980', '040566188', '040413004', '042207649', '040205886', '040465144']","Nationalismus, Geschichte, Politik, Staat, Gesellschaft, Kultur, Ethniz",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '042207649', '040205886', '040465144', '041256980', '040566188']","[0.9636157155036926, 0.1219896450638771, 0.02622309885919094, 0.004978557582944632, 0.003948323428630829, 0.0007787618087604642, 0.000616668548900634]"
82,"['042017947', '041618173', '040592766']","Technologie- und Innovationsmanagement, Innovationsstrategie, Innovationsmanagement, Technolog",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '042017947']","[0.8740153312683105, 0.171346053481102, 0.0006411147769540548]"
83,"['040701026', '042337712', '041870549', '041138430']","Unternehmenssteuerung, Controlling, erfolgsorientiert, Unternehmensführ",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549', '041138430']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914, 0.011634446680545807]"
84,"['040481719', '040631060', '1243109467', '04065348X', '04233229X']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '04233229X']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.03875386714935303]"
85,"['040476103', '041326520', '042699258', '946426457']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '040476103']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.17538154125213623]"
86,"['040734137', '040066509', '040785203', '041307216', '043264646']",Umweltethik; Kinder; Nachhaltigkeit; Bildung; Impulse; Nachhalt,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '041307216', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '04060294X', '042349877', '040205886']",Society; Sterben; Tod; Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
88,"['042474825', '042666708', '041370074']",Quantenphysik; Verschränkung; Wahrscheinlichkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553]"
89,"['040794547', '040156028', '040746720']",Dental Ethics; Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['040223175', '040063062', '040223698', '041165888']","Bewässerung, Entwässerung, Grundwasser, Grundst",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040223698', '040223175']","[0.9941388368606567, 0.8055939674377441, 0.34046614170074463, 0.15007591247558594]"
91,"['040377903', '041131967', '1072179776', '041208986', '946058784']","CAE, Anlagenbau, Maschinenbau, Industrie 4.0, Requirements",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '946058784', '041131967']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.24240407347679138, 0.008731097914278507]"
92,"['040322319', '040568377', '040054616', '04165482X', '043060412']",Bemessung; Konstruktion; Eurocode; Stahlbau; Kranbahnen,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['040377865', '945388470', '040547906', '94827171X', '040470687']",Maschinen; Sicherheit; Praxis; Normen; ISO,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '94827171X', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.0029290274251252413]"
94,['042251184'],Konformitätsbewertung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']",['042251184'],[0.9065627455711365]
95,"['042190576', '040147770', '95729753X', '041132920']",Qualitätsmanagement; Normgerechtigkeit; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.0038267262279987335]"
96,"['04216351X', '041740637', '043089984']",Milchhygiene; automatisches Melken; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.3571641147136688]"
97,"['958793751', '040455033', '1077991908', '04036660X']",Pferd; Lungenkrankheit; Procalcitonin; Proinflammatorische,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['041699165', '04234011X', '04202997X', '040257835']",Homoopathie; Mastitis; Milchkuh; Randomisierte Kontrollstudie,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '04202997X', '040257835', '04234011X']","[0.9967243075370789, 0.9906415343284607, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '1049169247', '040055655', '04167412X']","Hochschuldidaktik, Peer Learning, Beratung, Lernumgebung,",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '04167412X']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.00674046715721488]"
100,"['041227956', '040558983', '040178943', '041512782']",Sozialstruktur; Forschung; Einführung; Analyse,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041512782', '041227956', '040178943']","[0.9674049019813538, 0.948945164680481, 0.1619166135787964, 0.004096291959285736]"
101,"['949517216', '041468392', '041332326', '04002783X', '040477460', '956104290', '04145667X']",Bipolare-Störungen; Psychotherapie; E-Book; Arbeitsmaterial; Bip,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '04145667X', '040477460', '041332326', '041468392', '956104290', '949517216']","[0.9553874135017395, 0.3148650825023651, 0.2430420219898224, 0.16358283162117004, 0.1406535506248474, 0.08731482923030853, 0.02967337891459465]"
102,"['040620050', '040184625', '041802047', '955480477']","Unterricht, Schulalltag, Freude, Begeisterung",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '955480477', '040184625']","[0.6351112127304077, 0.35087069869041443, 0.07160060852766037, 0.06410126388072968]"
103,"['040628744', '041142500', '042006163']","Integrative KVT, Verhaltenstherapie, Kognitive Verhaltenstherap",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040628744']","[0.22579212486743927, 0.17043356597423553, 0.010131841525435448]"
104,"['042367085', '04053474X', '040066509', '041648080']",Selbstregulation; Beziehungsfähigkeit; Bildung; Schule;,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04053474X', '041648080']","[0.9762633442878723, 0.6853228211402893, 0.49035975337028503, 0.0650404617190361]"
105,"['949517216', '041468392', '040305503', '041638026', '041127668']",Bindung; Kind (5-8 Jahre); E-Book,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '041468392', '949517216']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.07280030101537704, 0.04327047988772392]"
106,"['040013073', '041451988', '04126116X', '040356469']","Beziehung, Liebe, Alltag, Herausforderung",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040354083', '040350886', '041229266', '041870786']","Unterrichtsführung, Bildungsforschung, Lernstrategien, Lehrer",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040354083', '041870786', '040350886', '041229266']","[0.003312450833618641, 0.00035737137659452856, 8.502586570102721e-05, 4.203943535685539e-05]"
108,"['998233633', '041281365', '998819808']",Systemische Ansatze; Humanistische Ansatze; Friedemann Schulz von Thun,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041281365', '998233633']","[0.3291943669319153, 0.1292119324207306, 0.0022470997646450996]"
