Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
75,"['040773477', '040359646', '040367746', '1214256880']",Lyrik; Gedicht; Literatur; Sekundarstufe,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040367746', '040773477']","[0.028790758922696114, 0.001658103079535067, 0.0004274266539141536, 3.14668141072616e-05]"
76,"['040236269', '040147703', '1179735900', '042644208', '040426203']",Normannen; England; 1066; Eroberung; Hastings,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '1179735900', '040236269']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.00011403406097088009, 5.8554953284328803e-05]"
77,"['040791637', '040284956', '946035962', '04079167X']","Erster Weltkrieg, Zweiter Weltkrieg, Militärstrategie, Japan,",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['04079167X', '040791637', '040284956', '946035962']","[0.7574373483657837, 0.4714661240577698, 0.26899453997612, 0.027652250602841377]"
78,"['040756602', '040360318', '041529758']","Erzähltheorie, Literaturtheorie, Narratologie",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040756602']","[0.9985633492469788, 0.2899780571460724, 0.00450636213645339]"
79,"['040776247', '041868846', '040321258']","Ungleichheit, Ökonomie, Soziologie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['040728854', '965377644', '040124029', '040465144', '041922417']",Internationale Beziehungen; Politik; Diplomatie; Weltgesellschaft; Friedens,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '041922417', '040465144', '965377644']","[0.008257211185991764, 0.0017549394397065043, 0.00019797646382357925, 2.6029938453575596e-05, 1.6070069250417873e-05]"
81,"['040205177', '041826426', '040264866', '040465144', '041248643', '040413004']","Nationalismus, Geschichte, Politik, Ideologie, Staatsbürgerschaft, Eth",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040264866', '041248643', '040465144', '041826426']","[0.9636157155036926, 0.1219896450638771, 0.0120932562276721, 0.00804512295871973, 0.003948323428630829, 1.8147704395232722e-05]"
82,"['041618173', '041255224']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologie- und Innovationsstrateg,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '041255224']","[0.8740153312683105, 0.013129559345543385]"
83,"['04061963X', '041870549', '040574725', '040701026']","Unternehmenssteuerung, Controlling, Unternehmen, Steuerung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '04061963X', '041870549']","[0.8658595085144043, 0.3433961868286133, 0.107713982462883, 0.017367858439683914]"
84,"['040481719', '04065348X', '040631060', '1243109467']","Radikalismus, Weltanschauung, Vernunft, Biographie",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['946426457', '042699258', '975532839', '041326520']",Eingebettetes Software; Testtechnologie; Automatisiertes Testen; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '975532839']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.0026042687240988016]"
86,"['043264646', '040145212', '040785203']",Umweltethik; Kinderbildung; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['04060294X', '1009438360', '041572459', '040775879', '040573109']",Sterben; Tod; Gesellschaftlicher Wandel; Palliativmedizin; Sterbekultur,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '1009438360', '041572459']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0007260884740389884, 3.2363852369599044e-05]"
88,"['040479897', '041370074', '042474825', '042666708']",Quantenphysik; Verschränkung; Wahrscheinlichkeit; Quantenmechan,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '040479897']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.03117981366813183]"
89,"['040156028', '040794547', '040746720']",Dental Ethics; Ethik; Zahnheilkunde; Medizinethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['040223760', '040648117', '040223698']","Wasserversorgung, Grundwasser, Grundwasserschutz",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040648117', '040223760', '040223698']","[0.9312324523925781, 0.42543333768844604, 0.34046614170074463]"
91,"['041230655', '040377903', '041208986', '1072179776']","Digitalisierung, Industrie 4.0, Maschinenbau, Anlagenbau,",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['043060412', '040568377', '040054616', '040322319', '04165482X']",Bemessung; Konstruktion; Eurocode; Stahlbau; Kranbahn,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['969696191', '040547906', '1099989310', '040377865']",Maschinen; Funktionssicherheit; DIN EN ISO 13849-1; Sicherheit,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040547906', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.40127772092819214, 0.3469289243221283]"
94,"['042190576', '040323129', '042251184']","Konformitätsbewertung, Kontrollen, Qualitätsmanagement",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '040323129']","[0.9065627455711365, 0.012463725171983242, 0.010016752406954765]"
95,"['95729753X', '042190576', '040147770', '041132920']",Qualitätsmanagement; Normgerechtigkeit; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.0038267262279987335]"
96,"['04216351X', '041740637', '040263312', '043089984', '964352753']",Milchhygiene; automatisches Melken; Milchqualität; Hygiene; Veter,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040263312', '964352753', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9959128499031067, 0.5985254049301147, 0.3571641147136688]"
97,"['958793751', '042057019', '040455033', '04036660X']",Procalcitonin; Zytokine; Pferd; Lungenkrankheit;,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
98,"['981667910', '041294483', '042808278', '04202997X', '1041355866']",Randomisierte; Placebo-kontrollierte; Studie; Effekte; homoöopath,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['1041355866', '04202997X', '041294483', '042808278', '981667910']","[0.9934303164482117, 0.9906415343284607, 0.9796995520591736, 0.9772452712059021, 0.5217320322990417]"
99,"['040252264', '040055655', '1049169247']","Hochschuldidaktik, Peer Learning, Beratung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '040776247', '041837878', '042019370']","Sozialstruktur, Sozialforschung, Soziologie, Strukturanalyse,",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '042019370']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.047062017023563385]"
101,"['040597989', '041644735', '040477460', '040476677']",Bipolare Störung; Psychotherapie; Psychiatrie; Therapie,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '041644735', '040477460', '040476677']","[0.6453039646148682, 0.2637135982513428, 0.2430420219898224, 0.00777171365916729]"
102,"['04053474X', '040350886', '040213250', '040066509', '040184625', '040620050', '042024803']","Unterricht, Bildung, Lehrer, Schulen, Freude, Glück, Be",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '04053474X', '040350886', '040213250', '040184625', '040066509', '042024803']","[0.35087069869041443, 0.15933415293693542, 0.14107954502105713, 0.11213500797748566, 0.06410126388072968, 0.044446274638175964, 0.0010707260807976127]"
103,"['040628744', '95852923X', '041142500']","Integrative Kognitive Verhaltenstherapie, Verhaltenstherapie, K",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041142500', '040628744', '95852923X']","[0.17043356597423553, 0.010131841525435448, 0.0004093244788236916]"
104,"['042979293', '04053474X', '041451988', '042367085', '040066509']",Schule; Achtsamkeit; Selbstregulation; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['974886289', '042015928', '041127668']",Kind (5-8 Jahre); Bindung; E-Book,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '974886289']","[0.6159285306930542, 0.25650086998939514, 0.08548872172832489]"
106,"['040013073', '040356469', '041451988', '04072431X', '040795837']","Zwischenmenschliche Beziehung, Beziehung, Liebe, Alltag, Herausforder",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040795837', '04072431X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.03339393436908722, 0.0007067244150675833]"
107,"['041229266', '040786374', '041870786', '040443027']","Unterrichtsführung, Lernmethoden, Bildungsforschung, Pädagog",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040786374', '040443027', '041870786', '041229266']","[0.0006595263257622719, 0.0005098690162412822, 0.00035737137659452856, 4.203943535685539e-05]"
108,"['041281365', '041269748', '040261409', '040597873', '119303396']","Systemik; Theorie; Humanismus; Teamarbeit; Schulz von Thun, Friedemann",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261409', '041281365', '040597873', '119303396', '041269748']","[0.14671450853347778, 0.1292119324207306, 0.10748092085123062, 0.08997471630573273, 0.08734109252691269]"
109,"['040588017', '042190649']","Enneagramm, System",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017']","[0.7266760468482971, 0.15448640286922455]"
110,"['1264593767', '041761847', '041869575', '040541460']",Identitätsprobleme; Verunsicherung; Seele; psychische Belastung,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '041761847', '1264593767']","[0.8758641481399536, 0.834736704826355, 0.4358629584312439, 0.21585558354854584]"
111,"['040412849', '040768996', '1126197645', '04043429X']",Bolschewismus; Oktoberrevolution; Russland; 1917,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040768996', '04043429X', '040412849', '1126197645']","[0.253935843706131, 0.021739382296800613, 0.012370798736810684, 0.002196129411458969]"
