predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041697936', '041176707', '040118827', '040747816']",Deutschland; Wohneigentum; Mietrecht; Mietpreis,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040747816', '040118827', '041697936']","[0.7811157703399658, 0.04537661746144295, 0.013288908638060093, 9.865654283203185e-05]"
"['040118827', '041819144', '040465659']",Deutschland; Politische Verfolgung; Sozialdemokrat,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040118827', '040465659', '041819144']","[0.001402879017405212, 0.0013376213610172272, 2.169952858821489e-05]"
"['042863007', '040063119']",Gesunde Lebensführung; Bewegung,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '042863007']","[0.9606620669364929, 0.04752635955810547]"
"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
"['040147703', '040426203']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703']","[0.8043148517608643, 0.7291713356971741]"
"['040449912', '040787044', '040284956']",USA; Japan; Pearl Harbor (Hawaii),['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['040787044', '040449912', '040284956']","[0.3575100302696228, 0.2877071499824524, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['04186848X', '041239865']",Unerwünschte Geburten; Reproduktionswirtschaft,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041239865', '04186848X']","[0.006803998723626137, 1.608687307452783e-05]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040118827', '040762262', '041155904']",Deutschland; Politische Philosophie; Politisches Denken,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['041155904', '040762262', '040118827']","[0.0008297385647892952, 0.0006262299721129239, 6.044924884918146e-05]"
"['041326520', '946426457', '956225136']",Eingebettetes System; Eingebettetes System; Softwaretest; Blackbox;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '956225136']","[0.7578901648521423, 0.4198487401008606, 2.1678577468264848e-05]"
"['043264646', '040616274', '040785203']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '043264646']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565]"
"['040573109', '957627521', '042205549', '04060294X']",Tod; Sterben; Soziale Konstruktion; Soziale Wirklichkeit,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042205549', '957627521']","[0.7893052697181702, 0.33437544107437134, 0.031018216162919998, 0.009140420705080032]"
['040479927'],Quantentheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,['040479927'],[0.24297907948493958]
"['040746720', '040794547']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041524276', '040063062', '043263070']",Bewässerung; Entwässerung (Bauwesen); Ab,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041524276', '043263070']","[0.9941388368606567, 0.9332048296928406, 0.04791060835123062]"
"['040377903', '04213997X', '1072179776', '041208986']",Industrie 4.0; Requirements engineering; Anlagenbau; Maschinenbau,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
"['040327612', '040322319', '952848368', '040054616']",Bemessung; Bemessung (Technik); Kran; Konstruktionse,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '952848368']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.024821879342198372]"
"['040377865', '969696191']",Maschine; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040377865']","[0.9901490211486816, 0.3469289243221283]"
['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['041156803', '041720229', '040147770', '040479668', '041132920']",Deutsch; Englisch; Qualitämanalyse; Norm (Normung); Qualitäts,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['041720229', '040479668', '040147770', '041132920', '041156803']","[0.448647677898407, 0.19729509949684143, 0.12618957459926605, 0.0729178711771965, 0.006670404225587845]"
"['040392643', '04074793X', '947676724', '040479684']",Qualitätskontrolle; Milch; Tiergesundheit; Milchproduktion;,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04074793X', '040479684', '947676724']","[0.9989621639251709, 0.9959469437599182, 0.980334997177124, 0.12560082972049713]"
"['040213382', '040455033', '04036660X', '041365984']",Pferd; Lungenkrankheit; Inhalationsmedizin; Glucocorticost,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040213382', '041365984']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908, 0.8029599785804749]"
"['040257835', '041222849', '041699165']",Milchkuh; Homöopathie; Milchkuhkrankheit,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222849', '040257835']","[0.9967243075370789, 0.9535485506057739, 0.8656001687049866]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['04124415X', '040477460', '040373509', '040114740', '976119102']",Psychotherapie; Depression; Manisch-depressive Krankheit; CME; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '040477460', '040114740', '976119102', '04124415X']","[0.41268274188041687, 0.2430420219898224, 0.032398175448179245, 0.005385215859860182, 0.0014324834337458014]"
"['041351487', '041335899']",Schulklasse; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['041335899', '041351487']","[0.06506716459989548, 0.05622789263725281]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['970390424', '944275982', '04053474X', '042367085', '040776069']",Schule; Psychoedukation; Selbstregulation; Sozialkompetenz; Sozial,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '970390424', '040776069', '944275982']","[0.9762633442878723, 0.49035975337028503, 0.04168858379125595, 0.02409406192600727, 0.013291236013174057]"
"['963690280', '040305503', '040640175', '976362686', '040145166']",Kind; Eltern; Vorschulkind; Bindungstheorie (Psychologie); So,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040640175', '040145166', '976362686']","[0.2342233508825302, 0.08650198578834534, 0.03620240092277527, 0.00814459566026926, 0.0032530357129871845]"
"['041912233', '040100715']",Christ; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '040100715']","[0.0009001083089970052, 2.4945955374278128e-05]"
"['139808264', '04061963X', '041257537']","Unternehmen; Lernerfolg; Hattie, John (1955)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['139808264', '041257537', '04061963X']","[0.002515908796340227, 0.0009715011692605913, 1.6486237655044533e-05]"
"['041925483', '1127148958']",Systemische Therapie; Systemische Beratung,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041925483', '1127148958']","[0.22713573276996613, 0.07730740308761597]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['041252187', '940431181', '040038467']",Europäische Union; Außenpolitik; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040038467', '940431181']","[0.8882462382316589, 0.09426792711019516, 0.02249298058450222]"
"['118738178', '040118827', '040355829']","Deutschland; Liberalismus; Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '040118827', '040355829']","[0.48650234937667847, 0.008466368541121483, 0.0010269817430526018]"
