predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557170', '040018873', '040318923', '040557855']",Kommunismus; Sozialismus; Anarchismus; Soziale Frage,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040018873', '040318923', '040557855', '040557170']","[0.00883749220520258, 0.0019315980607643723, 0.0002582525194156915, 0.000165180055773817]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040426203', '040147703']",Normannen; England,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703']","[0.8043148517608643, 0.7291713356971741]"
"['040284956', '040787044', '041335929', '040393054', '041277112']",USA; Japan; Kriegsbeginn; Pearl Harbor; Militärbasen,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '040787044', '040284956', '040393054']","[0.9446918964385986, 0.9091498255729675, 0.3575100302696228, 0.26899453997612, 0.03816809505224228]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '040557367', '040376532', '040745775']",Soziale Ungleichheit; Soziale Gerechtigkeit; Marktwirtschaft; Mark,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '040376532', '040745775']","[0.6709797978401184, 0.029344763606786728, 0.004286773037165403, 0.0007003663340583444]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['1243109467'],Biografie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['1243109467'],[0.05890069156885147]
"['94361256X', '946426457', '953333124']",Eingebettetes System; Eingebettetes System; Testen; Eingeb,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '94361256X', '953333124']","[0.7578901648521423, 0.19452083110809326, 0.018580883741378784]"
"['043264646', '040785203', '040616274', '04022354X']",Nachhaltigkeit; Umweltethik; Grundschulunterricht; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '043264646', '04022354X']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565, 0.11939620226621628]"
"['04060294X', '041166094', '040573109', '957627521']",Tod; Sterben; Soziale Konstruktion; Sterbeseelsorge,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '041166094', '957627521']","[0.7893052697181702, 0.33437544107437134, 0.04884521663188934, 0.009140420705080032]"
"['040479846', '040479897']",Quantenmechanik; Quantenfeldtheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897']","[0.06433199346065521, 0.03117981366813183]"
"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041208986', '041230655', '04213997X']",Digitalisierung; Anlagenbau; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '041230655']","[0.9945542812347412, 0.8065505623817444, 0.34076136350631714]"
"['04165482X', '040054616', '040048217']",Bemessung; Bemessungskonstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040048217']","[0.8216514587402344, 0.3991318941116333, 0.05232779309153557]"
"['040377865', '969696191', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
"['040432718', '041264576', '042251184']",Österreich; Qualitätssicherung; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '041264576', '040432718']","[0.9065627455711365, 0.011502508074045181, 2.3790506020304747e-05]"
"['040147770', '041156803', '041720229', '953514064', '041132920']",Deutsch; Englisch; Qualitämanalyse; Norm (Normung); ISO 900,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['041720229', '040147770', '041132920', '041156803', '953514064']","[0.448647677898407, 0.12618957459926605, 0.0729178711771965, 0.006670404225587845, 0.000594243174418807]"
"['040479684', '947676724', '041385489', '040392643']",Qualitätskontrolle; Milch; Tiergesundheit; Milchviehst,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '041385489', '947676724']","[0.9989621639251709, 0.980334997177124, 0.9226741194725037, 0.12560082972049713]"
"['040213382', '040455033', '04036660X', '040366510']",Pferd; Lungenkrankheit; Glucocorticosteroide; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.8152078986167908]"
"['041222032', '041854829', '041699165']",Milchkuh; Homöopathisches Arzneimittel; Tierkrankheit;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '041854829']","[0.9967243075370789, 0.5725593566894531, 0.1319727897644043]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041217713', '041644735', '04252086X']",Bipolare Störung; Therapieplan; Arbeitsbogen; Therapieplan,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['04252086X', '041644735', '041217713']","[0.3664228618144989, 0.2637135982513428, 0.24319994449615479]"
"['040786374', '040741648', '040620050']",Unterricht; Unterrichtsmethode; Lernmotivation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '040741648']","[0.35087069869041443, 0.22400282323360443, 0.05621539428830147]"
"['041142500', '040721582']",Integrative Gruppentherapie; Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['041142500', '040721582']","[0.17043356597423553, 0.004761811811476946]"
"['041520882', '041819039', '042367085', '04053474X', '040620050']",Schule; Unterricht; Selbstregulation; Emotionales Lernen; Sozialkom,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '040620050', '041520882', '041819039']","[0.9762633442878723, 0.49035975337028503, 0.2359497994184494, 0.00712672108784318, 2.2159201762406155e-05]"
"['040562182', '040734137', '04056245X', '040305503', '963690280']",Kind; Kinderspiel; Spiel; Spieltherapie; Bindungstheorie (Psych,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040734137', '040562182', '04056245X']","[0.2342233508825302, 0.08650198578834534, 0.005048220045864582, 0.0011917691444978118, 0.0004876404709648341]"
"['04010074X', '041912233']",Christentum; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '04010074X']","[0.0009001083089970052, 1.670725214353297e-05]"
"['040734994', '040741648', '043156967', '041257537']",Kleinkindpädagogik; Lernmotivation; Lernerfolg; H,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040734994', '040741648', '043156967']","[0.0009715011692605913, 0.0001622330310055986, 0.0001340642775176093, 0.00012877225526608527]"
"['041925483', '1127148958', '041935640']",Systemische Therapie; Systemische Beratung; Humanistische Pädagogik,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041925483', '041935640', '1127148958']","[0.22713573276996613, 0.14700151979923248, 0.07730740308761597]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041879449', '04123409X', '040477460', '040476863']",Psychotherapie; Psychische Störung; Identitätsfindung; Verk,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '040476863', '041879449', '040477460']","[0.632390022277832, 0.08477962017059326, 0.004839104134589434, 0.0005811506416648626]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919); Naumann, Friedrich (1860-191","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040300056'],Katholische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040300056'],[0.10322917252779007]
