,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
75,"['1214256880', '040367746', '040359646', '040332292', '040729052']",Gedicht; Literatur; Lyrik; Interpretation; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292', '040367746', '040729052']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719, 0.0004274266539141536, 0.00025395993725396693]"
76,"['040426203', '042644208', '040147703', '040236269', '04189913X']",Normannen; England; Eroberung; Hastings; Wilhelm,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '04189913X', '040236269']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.00033241850906051695, 5.8554953284328803e-05]"
77,"['040284956', '040118827', '04079167X', '95078480X', '040787044', '041277112']","Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Deutschland, Japan, Milit",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '95078480X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.7574373483657837, 0.4211655259132385, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
78,"['944720374', '040360342', '042852218', '041529758', '040360318']","Erzähltheorie, Literaturtheorie, Literaturwissenschaft, Narrativ, Er",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '040360318', '040360342', '042852218']","[0.9985633492469788, 0.73077392578125, 0.2899780571460724, 0.07720603048801422, 0.0020093119237571955]"
79,"['040776247', '041868846', '040321258']","Ungleichheit, Ökonomie, Soziologie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040776247', '040321258']","[0.9804312586784363, 0.02591601386666298, 0.016983000561594963]"
80,"['040465144', '041501039', '040728854', '041262638', '040320812']",Internationale Beziehungen; Politik; Weltordnung; Konflikt; Dipl,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '041262638', '040465144', '041501039', '040320812']","[0.008257211185991764, 4.3754480429925025e-05, 2.6029938453575596e-05, 2.576491351646837e-05, 1.614924804016482e-05]"
81,"['040465144', '040264866', '040413004', '040566188', '042207649', '040205177', '043053785']","Nationalismus, Geschichte, Politik, Ideologie, Staat, Ethnizismus, R",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '042207649', '040264866', '043053785', '040465144', '040566188']","[0.9636157155036926, 0.1219896450638771, 0.02622309885919094, 0.0120932562276721, 0.007139164954423904, 0.003948323428630829, 0.000616668548900634]"
82,"['041250117', '040592766', '042017947', '041618173']",Technologie- und Innovationsmanagement; Innovationsstrategie; Unternehmensentwicklung;,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '041250117', '042017947']","[0.8740153312683105, 0.171346053481102, 0.008145901374518871, 0.0006411147769540548]"
83,"['040701026', '041870549', '04061963X', '040574725']","Unternehmenssteuerung, Controlling, Unternehmen, Steuerung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '04061963X', '041870549']","[0.8658595085144043, 0.3433961868286133, 0.107713982462883, 0.017367858439683914]"
84,"['04065348X', '1243109467', '040631060', '04233229X', '040481719']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '04233229X']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.03875386714935303]"
85,"['042699258', '040476103', '946426457', '041326520']",Softwaretest; Eingebettetes System; Automatisiertes Testen; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '040476103']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.17538154125213623]"
86,"['040066509', '043264646', '040145212', '040785203', '040616274']",Umweltethik; Kinderbildung; Nachhaltigkeit; Bildung; Umwelterziehung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '040616274', '043264646', '040066509', '040145212']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565, 0.10483728349208832, 0.0014697606675326824]"
87,"['040573109', '041819373', '040775879', '04060294X']","Sterben, Tod, Gesellschaftlicher Wandel, soziale Veränderungen",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '041819373']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0004226903256494552]"
88,"['041270576', '043000460', '04210274X']",Quantenphysikalische Systeme; Instantane Ausübung; Wirkungslosigkeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['043000460', '04210274X', '041270576']","[0.10640548169612885, 0.023454170674085617, 0.002089829184114933]"
89,"['040794547', '040156028']",Dentalmedizin; Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['041138066', '040063062', '959979743']","Bewässerung, Grundstücksentwässerung, Entw",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041138066', '959979743']","[0.9941388368606567, 0.9148384928703308, 0.6268004179000854]"
91,"['1072179776', '043055443', '040377903', '041208986', '04213997X']","Anlagenbau, Maschinenbau, Industrie 4.0, Requirements Engineering, F",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040054616', '040568377', '040322319', '043060412', '04165482X']",Bemessung; Konstruktion; Eurocode; Stahlbau; Kranbahnen,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['94827171X', '945388470', '040470687', '040377865', '040547906']",Maschinen; Praxis; Sicherheit; ISO; Norm,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '94827171X', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.0029290274251252413]"
94,['042251184'],Konformitätsbewertung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']",['042251184'],[0.9065627455711365]
95,"['041132920', '040147770', '042190576', '943044820', '041489896']",Qualitätsmanagement; Normgerechte; Definitionen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '943044820', '041489896']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.014176551252603531, 0.005279152654111385]"
96,"['041740637', '043089984', '043273378', '040263312', '04216351X']","Milchhygiene, automatisches Melken, Milchqualität, Hygiene, Mil",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040263312', '043273378', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9959128499031067, 0.9870858788490295, 0.3571641147136688]"
97,"['040455157', '958793751', '040083462', '040455033']",Pferd; Pferdekrankheit; Bronchopathie; Procalcitonin,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '040455157', '040083462']","[0.9973957538604736, 0.9962310194969177, 0.9950238466262817, 0.8130297660827637]"
98,"['041699165', '04234011X', '040257835', '040463265', '042941784']",Homoopathie; Mastitis; Milchkuh; Randomisierte Studie; Place,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X', '040463265']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737, 0.021137304604053497]"
99,"['040055655', '040350967', '1049169247', '040252264']","Hochschuldidaktik, Peer Learning, Beratung, Lehrerfortbildung,",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350967']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.000522548274602741]"
100,"['984625283', '040558983', '040178943', '043052274', '040559165']","Sozialstruktur, Sozialanalyse, Forschung, Sozialwissenschaft, Str",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '984625283', '040559165', '040178943', '043052274']","[0.9674049019813538, 0.8075865507125854, 0.10185867547988892, 0.004096291959285736, 0.0023865236435085535]"
101,"['04145667X', '949517216', '040544125', '040477460', '041468392']",Bipolare Störungen; Psychotherapie; E-Book; Selbsthilfe,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '040477460', '041468392', '949517216', '040544125']","[0.3148650825023651, 0.2430420219898224, 0.1406535506248474, 0.02967337891459465, 0.027468129992485046]"
102,"['040213250', '040786374', '040620050', '041802047', '040184625']","Unterricht, Schulalltag, Glück, Freude, Unterrichtsmethoden",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040786374', '040213250', '040184625']","[0.6351112127304077, 0.35087069869041443, 0.22400282323360443, 0.11213500797748566, 0.06410126388072968]"
103,"['959053468', '040597989', '041142500', '042006163']","Kognitive Verhaltenstherapie, Integrative KVT, Therapie, Entwick",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040597989', '959053468']","[0.22579212486743927, 0.17043356597423553, 0.0036925864405930042, 2.8606082196347415e-05]"
104,"['041358899', '042367085', '042979293', '04053474X', '040066509']",Selbstregulation; Bildung; Schule; Selbstbestimmung; Achtsamkeit,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041358899']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.11330968886613846]"
105,"['041127668', '040305503', '041529995', '1116956861', '041638026']",Kind (5-8 Jahre); Bindung; Bindungsentwicklung; Erziehungsmethoden,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['1116956861', '041638026', '041127668', '040305503', '041529995']","[0.35073572397232056, 0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.041697029024362564]"
106,"['040795837', '041451988', '040269248', '040356469']","Zwischenmenschliche Beziehung, Liebe, Beziehung, Partnerschaft",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040356469', '040795837', '040269248']","[0.5649232864379883, 0.17570094764232635, 0.03339393436908722, 0.010794288478791714]"
107,"['040066509', '040354083', '040443027', '041870786', '040350886']","Unterrichtsführung, Lernen, Bildung, Lehrer, Pädagogik",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040354083', '040066509', '040443027', '041870786', '040350886']","[0.003312450833618641, 0.0005856192437931895, 0.0005098690162412822, 0.00035737137659452856, 8.502586570102721e-05]"
108,"['981320554', '1127148958', '998819808']",Systemisches Coaching; Humanistische Therapie; Inneres Team,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '1127148958', '981320554']","[0.3291943669319153, 0.07730740308761597, 0.00406100507825613]"
109,"['042190649', '041512499', '040588017']","Enneagramm, System, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
