,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
75,"['1214256880', '041227956', '040359646']",Gedicht; Literatur; Analyse,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '041227956']","[0.028790758922696114, 0.001658103079535067, 5.421243258751929e-05]"
76,"['040426203', '040147703', '119061902', '040236269', '118849921']","Normannen; Hastings; England; Wilhelm (I., England, Herzog) (1027",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040147703', '119061902', '040236269', '118849921']","[0.8043148517608643, 0.7291713356971741, 0.00023078094818629324, 5.8554953284328803e-05, 1.6467256500618532e-05]"
77,"['041373847', '1201852579', '04079167X', '040791637']","Erster Weltkrieg, Zweiter Weltkrieg, Militärhistorie, Pazifikk",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['04079167X', '040791637', '1201852579', '041373847']","[0.7574373483657837, 0.4714661240577698, 0.004111497197300196, 6.537324952660128e-05]"
78,"['041529758', '040360318', '040756602']","Erzähltheorie, Literaturtheorie, Narratologie",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040756602']","[0.9985633492469788, 0.2899780571460724, 0.00450636213645339]"
79,"['040321258', '041868846']","Ungleichheit, Ökonomie",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040124029', '965377644', '040465144', '040728854', '041262638']",Internationale Beziehungen; Politik; Weltordnung; Diplomatie; Friedens,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '041262638', '040465144', '965377644']","[0.008257211185991764, 0.0017549394397065043, 4.3754480429925025e-05, 2.6029938453575596e-05, 1.6070069250417873e-05]"
81,"['040413004', '040566188', '040557723', '040205177', '040765709', '040465144']","Nationalismus, Geschichte, Politik, Sozialgeschichte, Politikwissenschaft, Staats",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040465144', '040557723', '040566188', '040765709']","[0.9636157155036926, 0.1219896450638771, 0.003948323428630829, 0.0007170033641159534, 0.000616668548900634, 1.7692107576294802e-05]"
82,"['04061963X', '041618173', '040592766', '040372782']",Technologie- und Innovationsmanagement; Innovationsmanagement; Management; Technologie; Unternehmens,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '04061963X']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.004056433215737343]"
83,"['040701026', '040574725', '041870549']","Unternehmenssteuerung, Controlling, Steuerung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '041870549']","[0.8658595085144043, 0.3433961868286133, 0.017367858439683914]"
84,"['040631060', '040457915', '040481719', '04065348X', '1243109467']","Radikalismus, Weltanschauung, Vernunft, Biographie, Philosophie",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['946426457', '041326520', '975532839', '042699258']",Eingebettetes System; Softwaretest; Automatisiertes Testen; Testtechnologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '041326520', '975532839']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.0026042687240988016]"
86,"['040066509', '040616274', '040785203', '040145212', '043264646']",Umweltethik; Kinderbildung; Nachhaltigkeit; Umwelterziehung; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '040616274', '043264646', '040066509', '040145212']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565, 0.10483728349208832, 0.0014697606675326824]"
87,"['04060294X', '040775879', '040573109']",Gesellschaftlicher Wandel; Tod; Sterben; Sozialer Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['040588122', '1084009072', '042666708']",Quantenphysik; Systemtheorie; Instantankeit,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042666708', '040588122', '1084009072']","[0.41740888357162476, 0.08604058623313904, 0.06781531870365143]"
89,"['040156028', '040746720', '040794547', '040673030', '040449033']",Dental Ethics; Zahnheilkunde; Ethik; Patient; Zahnarzt,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '040156028', '040449033', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.45805656909942627, 0.1315198838710785, 0.12365007400512695]"
90,"['040063062', '040223175', '040223698', '041165888']","Bewässerung, Entwässerung, Grundwasser, Grundst",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040223698', '040223175']","[0.9941388368606567, 0.8055939674377441, 0.34046614170074463, 0.15007591247558594]"
91,"['1072179776', '041230655', '041208986', '040377903']","Digitalisierung, Anlagenbau, Maschinenbau, Industrie 4.0,",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['040054616', '041654838', '040568377', '040322319']",Bemessung; Konstruktion; Stahlbau; Kranbahnträger,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '040322319', '041654838', '040568377']","[0.3991318941116333, 0.10615542531013489, 0.02729509398341179, 0.0005940296687185764]"
93,"['040574725', '94827171X', '040377865', '040470687', '040547906']",Maschinen; Sicherheit; Praxis; Normen; Steuerung,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '94827171X', '040574725']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507, 0.0018808990716934204]"
94,"['041583884', '042251184']","Grundlagen, Konformitätsbewertung",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041583884']","[0.9065627455711365, 0.7773408889770508]"
95,"['040147770', '041132920', '943044820', '042190576', '041489896']",Qualitätsmanagement; Normgerechte; Definitionen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '943044820', '041489896']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.014176551252603531, 0.005279152654111385]"
96,"['041740637', '04216351X', '043089984']",Milchhygiene; automatisches Melken; Milchqualität,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.3571641147136688]"
97,"['04036660X', '040455157', '040455033', '040083462']",Pferd; Pferdekrankheit; Lungenkrankheit; Bronchitis,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['040455033', '04036660X', '040455157', '040083462']","[0.9962310194969177, 0.9955778121948242, 0.9950238466262817, 0.8130297660827637]"
98,"['041699165', '042941784', '04234011X', '040257835']",Homoopathie; Mastitis; Milchkuh; Randomisierte Kontrolle;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '1049169247', '040055655']","Peer Learning, Beratung, Hochschuldidaktik",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '041550463', '040205886', '042019370']",Sozialstruktur; Sozialforschung; Forschungsmethode; Gesellschaft,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040205886', '042019370', '041550463']","[0.9674049019813538, 0.13458096981048584, 0.047062017023563385, 0.012614753097295761]"
101,"['040477460', '040476677', '04145667X']",Bipolare Störungen; Psychotherapie; Psychiatrie,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '040477460', '040476677']","[0.3148650825023651, 0.2430420219898224, 0.00777171365916729]"
102,"['955480477', '041802047', '040213250', '040620050', '041367146']","Unterricht, Schulalltag, Glück, Begeisterung, Lehren",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '041367146', '040213250', '955480477']","[0.6351112127304077, 0.35087069869041443, 0.29734018445014954, 0.11213500797748566, 0.07160060852766037]"
103,['041142500'],"Integrative Kognitive Verhaltenstherapie, Kognitive Verhaltenstherapie",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']",['041142500'],[0.17043356597423553]
104,"['040066509', '042979293', '042367085', '041648080']",Selbstregulation; Bildung; Beziehungsfähigkeit; Achtsam,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['041638026', '041901320', '040145166', '040597989', '041127668', '040305503']",Bindung; Kind (5-8 Jahre); Eltern; Therapie; Bindungsent,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '040145166', '040597989', '041901320']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.00814459566026926, 0.004251573700457811, 1.8348298908676952e-05]"
106,"['040013073', '04072431X', '040356469', '040795837', '041451988']","Zwischenmenschliche Beziehung, Beziehung, Liebe, Alltag, Herausforder",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040795837', '04072431X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.03339393436908722, 0.0007067244150675833]"
107,"['041870786', '040354083', '04006672X']","Unterrichtsführung, Lernstrategien, Bildungsreform",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040354083', '041870786', '04006672X']","[0.003312450833618641, 0.00035737137659452856, 0.00012669680290855467]"
108,"['041925483', '998819808', '981320554']",Systemische Therapie; Humanistische Therapie; Inneres Team,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041925483', '981320554']","[0.3291943669319153, 0.22713573276996613, 0.00406100507825613]"
109,"['042190649', '041512499', '040588017']","Enneagramm, System, Klarheit",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['1264593767', '041869575', '961423471', '04025013X']",Identitätsprobleme; Verunsicherung; Seelenkrankheit; psychische,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '961423471', '04025013X']","[0.8758641481399536, 0.21585558354854584, 0.11629510670900345, 1.6150112060131505e-05]"
111,"['040205177', '040768996', '040496805', '040412849']",Bolschewismus; Revolution; Geschichte; Rußland,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '040412849']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.012370798736810684]"
112,"['040157016', '040393569', '040861457']",Austria; Militarismus; Europa,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040157016', '040393569', '040861457']","[0.24373428523540497, 0.07067767530679703, 0.029003068804740906]"
