predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040377946', '040377903']",Maschinenbau; Maschinenbauindustrie; Maschinenbauindustrie,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377903', '040377946']"
['042251184'],Konformitätsprüfung; Konformitätsbeurteilung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184']
"['041132920', '041720229', '040147770', '042190576']",Deutsch; Englisch; Qualitätsmanagement; Norm (Normung),"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041720229', '040147770', '041132920']"
"['04216351X', '040479684', '040392643']",Qualitätskontrolle; Milch; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04216351X', '040479684']"
"['040455033', '04036660X', '040213382', '968604404']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']"
"['041222032', '041699165', '043116523']",Milchkuh; Homöopathisches Arzneimittel; Mastitis Randomisi,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '043116523', '041222032']"
"['040055655', '040252264', '040581675', '040118827']",Hochschuldidaktik;Beratung;Student;Deutschland;,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040252264', '040055655', '040581675', '040118827']"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983']
"['041217713', '04145667X']",Bipolare Störung; Therapieplan Therapieplan Therapie,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04145667X', '041217713']"
['040534588'],Schulbuch,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,['040534588']
['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040721582']
"['04055760X', '042367085', '04077208X', '042979293']",Schulpädagogik; Achtsamkeit; Selbstregulation; Soziales Lernen,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04077208X', '04055760X']"
"['040251020', '040640175', '963690280', '040305503']",Kind; Bindung (Psychologie); Vorschulkind; Geschichtenerzählung,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040640175', '040251020']"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233']
"['041173015', '040533697', '041257537', '041351487']",Schüler; Lernerfolg; Unterrichtsplanung; Unterrichtsorganisation,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '041351487', '040533697', '041173015']"
"['040261468', '041925483']",Systemische Therapie; Humanistische Psychologie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040261468', '041925483']"
['950014826'],Enneagramm81-Stufen-System,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['950014826']
"['041401999', '04123409X']",Identitätsfindung; Psychosoziale Belastung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '041401999']"
['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996']
"['041389212', '040756130']",Österreich-Ungarn; Vorgeschichte; Vorgeschichte; Vorgeschichte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '041389212']"
"['040465144', '04066399X', '040665623', '944275982', '040118827', '040557170']",Deutschland; Politik; Wirtschaft; Wissenschaft; Soziale Frage; Sozial,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040465144', '040118827', '04066399X', '944275982', '040665623', '040557170']"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886']
"['041142047', '041850807', '040158756']",Evangelische Theologie; Kirchliches Leben; Theologiestudium,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['041850807', '040158756', '041142047']"
"['040677087', '118557513']",Jesus Christus; Glaubenszeugnis,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '040677087']"
"['040488357', '041374924', '040118827', '040203107']",Deutschland; Gerechtigkeit; Rechtsschutz; Repräsentation;,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041374924', '040118827', '040203107', '040488357']"
"['040763706', '1019907959', '1123309523', '995852669']",Programmierung; iOS 10; Objective-C 2.0; iOS SDK 10.,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '995852669', '1019907959']"
"['041132920', '041868889', '040213250', '040359646']",Deutsch; Literatur; Glück; Unglück,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['041868889', '040359646', '040213250', '041132920']"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,['040332292']
"['040013073', '040118908', '040305503', '040154645']",Kind; Alltag; Erzählung; Deutschland (DDR),['040192865'],['Garten'],Ferien vom Ach,"['040118908', '040305503', '040013073', '040154645']"
"['040192865', '040430766']",Garten; ObstWeinObstgartenObstObstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,"['040192865', '040430766']"
"['043249809', '955202272']",Selbstmanagement; Burn ourceBurnout-Syndrom,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '955202272']"
"['040258254', '041453492', '040694852', '040466280', '042524490']",Biologischer Garten; Biene; Pollen; Bienenstock; Biologische Biot,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040694852', '041453492', '042524490', '040466280']"
"['040261816', '041297032']",Hund; Geruchssinn Geruchssinn Geruchssinn Geruch,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '041297032']"
['118560085'],"Karl (IV., Heiliges Römisches Reich, Kaiser) (1316-","['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,['118560085']
['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X']
['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529']
"['040717690', '040130215', '040118827', '040717704']",Deutschland; Drittes Reich; Geschichtsbild; Geschichtsdenken,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Drittes Reich', 'Geschichtsschreibung', 'Kollektives Gedächtnis']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '040717704', '040717690', '040118827']"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959']
"['040538486', '961349700', '040501310', '977966607', '975248863']",Schwein; MRSA; Risikofaktor; Prävalenz; Betab,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Antibiotikum', 'Landwirt', 'Nordrhein-Westfalen', 'Schweinemast', 'Landwirtschaftlicher Betrieb', 'Arzneimittelresistenz', 'Extended-Spectrum Beta-Lactamase', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['961349700', '977966607', '040501310', '040538486', '975248863']"
"['040310817', '040706362', '042258502']",Kleinkind; Durchfall Baby; Stuhluntersuchung Stuhlunt,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Diagnose', 'Therapie', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817', '042258502']"
"['041219449', '041732936', '04122308X', '041545362']",Parasitologie; Cytoskelett; Flagellaten; Flagellate; Param,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum', 'Proteomanalyse']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['04122308X', '041732936', '041219449', '041545362']"
"['040597989', '042100453']",Therapie; MastozytoseDiagnose; MastozytoseKlinik,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['042100453', '040597989']"
"['041350014', '040232778', '118677888']","Handlung; Aporie; Derrida, Jacques (1930-2004)","['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['041350014', '040232778', '118677888']"
"['040533697', '041375440', '040776069', '041652444']",Schüler; Selbstständigkeit; Sozialkompetenz; Kooperativer Unterricht,"['040474453', '040776069', '04128593X', '04300539X']","['Projektunterricht', 'Sozialkompetenz', 'Erlebnispädagogik', 'Ausgrenzung']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040533697', '040776069', '041652444', '041375440']"
['04032690X'],Kraftfahrzeugindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugmarkt', 'Marktentwicklung', 'Autonomes Fahrzeug', 'Elektromobilität']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,['04032690X']
"['04134118X', '040124029', '040278085', '040038467', '040118827']",Deutschland; Israel; Außenpolitik; Diplomatie; Soziale Aner,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040124029', '040038467', '040278085', '040118827', '04134118X']"
"['040665623', '040680509', '040732746', '040501299']",Karriere; Wissenschaft; Risiko; Zufall,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665623', '040501299', '040680509']"
"['040372782', '041447794']",Management; Berufsfußball,"['040352625', '040714977', '041557417']","['Leitbild', 'Führungskraft', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['041447794', '040372782']"
"['04061963X', '1001443063']",Unternehmen; Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['1001443063', '04061963X']"
"['040348644', '040100715']",Lebensführung; Christ,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,"['040348644', '040100715']"
"['040156028', '04055676X', '040775798', '1163689106']",Ethik; Sozialeinrichtung; Sozialarbeit; Care-AthetikCare,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['1163689106', '040156028', '04055676X', '040775798']"
