,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
92,92,"['1099989310', '969696191', '040592332']",Technische Sicherheit; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040592332']",1124386637
93,93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],1124387013
94,94,"['040147770', '041264576', '041720229', '041132920']",Deutsch; Englisch; Qualitätssicherung; Norm (Normung),"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720229', '040147770', '041132920', '041264576']",1124387196
95,95,"['040392643', '041365216', '043089984']",Milch; Milchviehhaltung; Milchqualität; Milchqualitäts,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '041365216']",112446512X
96,96,"['968604404', '04036660X', '040455033', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']",1124465146
97,97,"['041699165', '042100445']",Milchkuh; Mastschuppenentzündung; Milchkuhkrank,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '042100445']",1124465197
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],1124510001
99,99,"['04126908X', '040558983']",Sozialstruktur; Sozialstrukturtheorie,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '04126908X']",112451015X
100,100,"['041217713', '974086967']",Bipolare-Angststörung; Therapieplan; Therapieplan;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['041217713', '974086967']",1124510222
101,101,"['041351487', '040620050', '04282012X']",Schuljahr 4-6; Unterricht; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041351487', '04282012X']",112451046X
102,102,['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040721582'],1124510591
103,103,"['04022354X', '040776069', '041520882', '04053474X']",Schule; Grundschulunterricht; Sozialkompetenz; Emotionales Lernen,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04053474X', '04022354X', '040776069', '041520882']",112451077X
104,104,"['042852218', '040305503', '963690280', '040149668']",Kind; Entwicklungsstörung; Bindungstheorie (Psychologie); Er,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040149668', '042852218']",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,106,"['040620050', '041257537']",Unterricht; Lernerfolg,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '041257537']",1124511091
107,107,"['119312654', '041925483', '041935640']","Systemische Therapie; Humanistische Pädagogik; Schulz von Thun,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '041935640', '119312654']",1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,109,"['041397703', '040264823', '040775879']",Identität; Sozialer Wandel; Soziale Probleme,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['040264823', '041397703', '040775879']",1124512152
110,110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],1124541349
111,111,"['041389212', '040756130']",Österreich-Ungarn; Vorgeschichte; Vorgeschichte; Vorgeschichte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040756130', '041389212']",1124541586
112,112,"['040118827', '118738178', '040465144']","Deutschland; Politik; Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '040465144', '040118827']",1124592024
113,113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075
114,114,"['04059758X', '950181994']",Theologie; Interdisziplinarität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '950181994']",1124745130
115,115,"['118557513', '041574958', '040718670']",Jesus Christus; Glaube; Glaubensleben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['118557513', '041574958', '040718670']",1124745157
116,116,['041320387'],Weiße,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",['041320387'],112474584X
117,117,"['1119469597', '1123309523']",Swift 3.0; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1119469597']",1124745882
118,118,"['042596688', '041576969', '040359646']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969']",1124745920
119,119,"['040786714', '040332292', '040643174', '041256980']",Kultur; Kritik; Wahrnehmung; Urteilen,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040786714', '040332292', '041256980', '040643174']",1124745971
120,120,"['118610465', '040024172']","Aphorismus; Schopenhauer, Arthur (1788-1860)",['040192865'],['Garten'],Ferien vom Ach,"['040024172', '118610465']",1124746072
121,121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],112474620X
122,122,"['043249809', '041953800', '040344029']",Selbstmanagement; Landwirtschaft; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040344029']",1124746226
123,123,"['041213114', '040258254', '040694852']",Biene; Gartenpflanzen; Biologischer Garten,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '041213114', '040694852']",1124746285
124,124,"['040261816', '040562182']",Hund; Spiel,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040562182']",1124746315
125,125,['118548204'],"Heinrich (VIII., England, König) (1491-1547);","['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,['118548204'],1124762868
126,126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529'],112476299X
128,128,"['040130215', '040359646', '041132920']",Deutsch; Literatur; Drittes Reich,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Drittes Reich', 'Geschichtsschreibung', 'Kollektives Gedächtnis']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040130215', '041132920', '040359646']",1124763031
129,129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,130,"['1008051969', '977966607', '040538613']",Schweinehaltung; MRSA; ESBL,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Antibiotikum', 'Landwirt', 'Nordrhein-Westfalen', 'Schweinemast', 'Landwirtschaftlicher Betrieb', 'Arzneimittelresistenz', 'Extended-Spectrum Beta-Lactamase', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040538613', '1008051969']",1124849513
131,131,"['04142185X', '040305503', '04026193X']",Kind; Hundekrankheit; Diarrhoe,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Diagnose', 'Therapie', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['04142185X', '04026193X', '040305503']",1124867090
132,132,"['1030604703', '041219449', '041545362']",Cytoskelett; Flagellaten; Parabasalia,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum', 'Proteomanalyse']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['1030604703', '041219449', '041545362']",1124978178
133,133,['042100453'],Mastozytose,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,['042100453'],1125076097
134,134,"['040232778', '041350014']",Handlung; Aporie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['041350014', '040232778']",1125251875
135,135,"['04126617X', '040776069', '040763080', '040533697']",Schüler; Sozialkompetenz; Prävention; Konfliensanierung;,"['040474453', '040776069', '04128593X', '04300539X']","['Projektunterricht', 'Sozialkompetenz', 'Erlebnispädagogik', 'Ausgrenzung']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040533697', '040776069', '040763080', '04126617X']",1125331585
136,136,['04032690X'],Kraftfahrzeugindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugmarkt', 'Marktentwicklung', 'Autonomes Fahrzeug', 'Elektromobilität']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,['04032690X'],1125460172
137,137,"['040118827', '040124029', '040278085']",Deutschland; Israel; Diplomatie,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040124029', '040278085', '040118827']",1125460210
138,138,"['041901010', '040665623', '040732746']",Karriere; Wissenschaft; Wissenschaftlicher Fortschritt,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '041901010', '040665623']",112546027X
139,139,"['040189686', '040187764', '04131218X']",Führung; Fußball; Führungsstil,"['040352625', '040714977', '041557417']","['Leitbild', 'Führungskraft', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040189686', '040187764', '04131218X']",1125460490
140,140,"['042024048', '040557375']",Unternehmensethik; Soziale Verantwortung,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['040557375', '042024048']",1125460547
141,141,"['040348644', '040013073', '040437442']",Lebensführung; Alltag; Ordnung,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,"['040348644', '040013073', '040437442']",1125460717
142,142,"['040557650', '041412834', '040156028']",Ethik; Sozialethik; Achtung,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['041412834', '040156028', '040557650']",112546075X
