Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608]
83,"['041323009', '040481719', '04065348X']",Weltanschauung; Radikalismus; Biografieforschung,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040481719', '041323009']","[-1.4622808694839478, -1.4830354452133179, -2.0609374046325684]"
84,"['946426457', '040553825', '041165225', '041372824', '94361256X']",Softwareentwicklung; Eingebettetes System; Testen; Softwaresystem; Softwares,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041165225', '040553825', '94361256X', '041372824']","[1.1411504745483398, -1.021308422088623, -1.3012994527816772, -1.4208958148956299, -2.714046001434326]"
85,['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040616274'],[0.33900734782218933]
86,"['040775879', '04060294X', '040573109', '040139433']",Tod; Sterben; Sozialer Wandel; Einstellung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '040139433']","[1.3207409381866455, -0.6884633302688599, -1.4807499647140503, -6.295299053192139]"
87,"['043000460', '042941962']",Quantenmechanisches System; Bedingte Wahrscheinlichkeit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042941962', '043000460']","[-0.2915073037147522, -2.127992630004883]"
88,"['040746720', '040794547', '040382435']",Medizin; Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040382435', '040746720']","[4.092645645141602, -1.3405251502990723, -1.9583103656768799]"
89,['040063062'],Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",['040063062'],[5.133535385131836]
90,"['1072179776', '04213997X', '041403886']",Industrie 4.0; Requirements engineering; Fertigungsanlage,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '041403886']","[5.207470417022705, 3.879361391067505, 0.16601529717445374]"
91,"['040322319', '957133510', '040327612', '040054616', '004021827']",Bemessung; Konstruktion; Kran; Bahn (Bauwerk); B,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040327612', '040322319', '957133510', '004021827']","[-0.40908780694007874, -1.6514995098114014, -2.1306324005126953, -7.062169075012207, -9.197125434875488]"
92,"['969696191', '040377865']",Maschine; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '040377865']","[4.6102800369262695, -0.6325693130493164]"
93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],[2.2723708152770996]
94,"['040479668', '040595013', '041720229', '041132920', '040147770']",Deutsch; Englisch; Norm (Normung); Terminologie; Terminologie; Qualitäts,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720229', '040479668', '040147770', '041132920', '040595013']","[-0.20613636076450348, -1.4032881259918213, -1.935079574584961, -2.542712926864624, -3.5353283882141113]"
95,"['1244555657', '041365216', '040392643', '040479684']",Qualitätskontrolle; Milch; Milchviehhaltung; Milchqual,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '041365216', '040479684', '1244555657']","[6.869590759277344, 5.194448471069336, 3.9090499877929688, 0.133870929479599]"
96,"['968604404', '040213382', '040455033', '04036660X']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']","[5.577191352844238, 5.416670322418213, 3.943044662475586, 1.484212875366211]"
97,"['041699165', '04234011X']",Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '04234011X']","[5.717955589294434, -1.196319818496704]"
98,"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264']","[3.9615964889526367, 3.756009101867676]"
99,"['040558983', '041837878']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878']","[3.3904545307159424, 1.1747379302978516]"
100,"['041217713', '040597989', '041644735']",Bipolare Störung; Therapieplan; Therapieplan; Therapie,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '041644735', '041217713']","[0.5984605550765991, -1.0267518758773804, -1.1352121829986572]"
101,"['040350886', '040620050', '041351487']",Lehrer; Unterricht; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '041351487']","[-0.6152148246765137, -1.8063534498214722, -2.8204731941223145]"
102,['040743098'],Integrative Logopädie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040743098'],[-9.63300609588623]
103,"['040776069', '041520890', '042979293', '04053474X']",Schule; Sozialkompetenz; Achtsamkeit; Emotionales Verhalten,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '04053474X', '040776069', '041520890']","[3.5648698806762695, -0.03856648877263069, -3.7014031410217285, -5.2839460372924805]"
104,"['963690280', '040145166', '040305503', '040149668']",Kind; Eltern; Bindungstheorie (Psychologie); Entwicklungsstör,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040145166', '040149668']","[-1.184618592262268, -2.3571152687072754, -4.802224159240723, -5.019815921783447]"
105,"['040136302', '040269248', '041248139', '04010074X']",Christentum; Ehe; Ehepaar; Partnerschaft,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['040269248', '041248139', '040136302', '04010074X']","[-4.51788330078125, -5.71434211730957, -6.8459882736206055, -10.999650955200195]"
106,"['040741680', '041257537']",Lerntechnik; Lernerfolg,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '040741680']","[-6.935694217681885, -8.971294403076172]"
107,"['041925483', '981320554', '040261468']",Systemische Therapie; Humanistische Psychologie; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040261468', '041925483', '981320554']","[-0.8057259321212769, -1.2245553731918335, -5.502254962921143]"
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607]
109,"['041869575', '040477460', '04123409X']",Psychotherapie; Identitätsfindung; Verunsicherung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '04123409X', '040477460']","[1.9538297653198242, 0.542481541633606, -7.449908256530762]"
110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],[-1.077732801437378]
111,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],[1.9725947380065918]
112,"['040465144', '040118827', '118738178', '040355829']","Deutschland; Politik; Liberalismus; Naumann, Friedrich (1860-1919","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['118738178', '040465144', '040118827', '040355829']","[-0.05400301516056061, -2.6065919399261475, -4.763147830963135, -6.880105018615723]"
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209]
114,"['040158756', '041926749', '041502655']",Evangelische Theologie; Disziplin (Wissenschaft); Disziplin (W,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040158756', '041926749', '041502655']","[-3.3279404640197754, -9.927643775939941, -10.631721496582031]"
115,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","[2.6459341049194336, -0.7438509464263916]"
116,"['041327977', '041320387']",Weiße; Privileg,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '041320387']","[-0.7944905757904053, -2.0330111980438232]"
117,"['1123309523', '1003483682']",App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1003483682']","[1.7473466396331787, -1.4459493160247803]"
118,"['042596688', '041576969', '040359646', '041236556']",Literatur; Liebe (Motiv); Glück (Motiv); Unglück (Motiv,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969', '041236556']","[-2.150258779525757, -3.0135092735290527, -3.990367889404297, -7.724482536315918]"
119,"['041143337', '040332292']",Kunst; Kritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040332292', '041143337']","[0.7126153111457825, -0.33121490478515625]"
120,"['042979293', '040348644']",Lebensführung; Achtsamkeit,['040192865'],['Garten'],Ferien vom Ach,"['042979293', '040348644']","[-4.458429336547852, -11.020454406738281]"
121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],[3.2634217739105225]
122,"['043249809', '040344029', '041953800']",Landwirtschaft; Burnout-Syndrom; Selbstmanagement,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040344029']","[2.454575538635254, -1.555888295173645, -2.006237506866455]"
123,"['040258254', '04019311X', '041453492']",Biene; Gartengestaltung; Bienenstock,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '04019311X', '041453492']","[1.646634817123413, 0.7532203197479248, 0.23353594541549683]"
124,"['040562182', '040261816']",Hund; Spiel,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040562182']","[-2.9076168537139893, -4.391839981079102]"
