,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699],112400775X
81,81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608],1124007946
83,83,"['118642979', '040377644']","Marxismus; Marxismus; Trockij, Lev Davidovič (1879-194",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040377644', '118642979']","[-6.789344787597656, -9.146591186523438]",1124007997
84,84,"['042137586', '041165225', '946426457']",Softwareentwicklung; Eingebettetes System; Eingebettetes System; Eing,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041165225', '042137586']","[1.1411504745483398, -1.021308422088623, -10.488636016845703]",1124068619
85,85,"['043264646', '040785203', '040616274']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '043264646']","[1.9284671545028687, 0.33900734782218933, -1.3737424612045288]",1124295763
86,86,"['040573109', '042205549', '04060294X']",Tod; Sterben; Soziale Wirklichkeit,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '042205549']","[1.3207409381866455, -0.6884633302688599, -3.4416708946228027]",1124341528
87,87,"['040479897', '940981491']",Quantenmechanik; Schrödistantiagonaloperator,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479897', '940981491']","[-3.4363059997558594, -8.711132049560547]",1124364536
88,88,"['040156028', '040794547']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028']","[4.092645645141602, -0.16817569732666016]",112436837X
89,89,"['040001148', '040063062']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040001148']","[5.133535385131836, 1.3786506652832031]",1124384669
90,90,"['1072179776', '04213997X', '04113544X']",Industrie 4.0; Requirements engineering; Fertigungsindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '04113544X']","[5.207470417022705, 3.879361391067505, -3.461402416229248]",1124385754
91,91,"['04165482X', '040054616', '040322319']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040322319']","[1.5275779962539673, -0.40908780694007874, -2.1306324005126953]",1124386386
92,92,"['969696191', '1099989310']",Funktionssicherheit; DIN EN 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310']","[4.6102800369262695, 4.5202226638793945]",1124386637
93,93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],[2.2723708152770996],1124387013
94,94,"['040147770', '040372782', '041132920', '040595013']",Deutsch; Englisch; Management; Terminologie,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '040372782', '040595013']","[-1.935079574584961, -2.542712926864624, -2.5482254028320312, -3.5353283882141113]",1124387196
95,95,"['948369981', '040392643', '040479684']",Qualitätskontrolle; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479684', '948369981']","[6.869590759277344, 3.9090499877929688, 2.0434017181396484]",112446512X
96,96,"['040455157', '04036660X', '040213382']",Pferdekrankheit; Lungenkrankheit; Glucocorticosteroide,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['04036660X', '040455157', '040213382']","[5.416670322418213, 5.298102855682373, 1.484212875366211]",1124465146
97,97,"['041699165', '042100445']",Milchkuh; Mastschuppenentzündung,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '042100445']","[5.717955589294434, 0.3295750916004181]",1124465197
98,98,"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264']","[3.9615964889526367, 3.756009101867676]",1124510001
99,99,"['040558983', '041837878']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878']","[3.3904545307159424, 1.1747379302978516]",112451015X
100,100,"['041886828', '040597989', '04145667X']",Vorlage; Therapie; Bipolarer Störung,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '04145667X', '041886828']","[0.5984605550765991, -0.7774755954742432, -5.063732147216797]",1124510222
101,101,"['040620050', '04130246X', '040350886']",Lehrer; Unterricht; Unterrichtsgang,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '04130246X']","[-0.6152148246765137, -1.8063534498214722, -2.4610865116119385]",112451046X
102,102,['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040721582'],[-5.34235143661499],1124510591
103,103,"['042367085', '041520890', '040776069', '04053474X']",Schule; Sozialkompetenz; Emotionales Verhalten; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '04053474X', '040776069', '041520890']","[3.7167086601257324, -0.03856648877263069, -3.7014031410217285, -5.2839460372924805]",112451077X
104,104,"['963690280', '040306275', '040305503', '040145166']",Kind; Eltern; Bindungstheorie (Psychologie); Kinderpsychotherapie,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040306275', '040145166']","[-1.184618592262268, -2.3571152687072754, -3.941567897796631, -4.802224159240723]",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404],1124510885
106,106,"['040620050', '041257537', '119184672']","Unterricht; Lernerfolg; Hattie, John (1955)","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '041257537', '119184672']","[-5.314784049987793, -6.935694217681885, -11.028156280517578]",1124511091
107,107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554'],[-5.502254962921143],1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607],1124511539
109,109,"['040557405', '04123409X', '040477460']",Psychotherapie; Identitätsfindung; Soziale Wahrnehmung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '040557405', '040477460']","[0.542481541633606, -5.7019243240356445, -7.449908256530762]",1124512152
110,110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],[-1.077732801437378],1124541349
111,111,"['040756130', '041252187']",Österreich-Ungarn; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040756130']","[2.072951316833496, 1.9725947380065918]",1124541586
112,112,['118738178'],"Naumann, Friedrich (1860-1919); Naumann, Friedrich (1860-191","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061],1124592024
113,113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209],1124592075
114,114,"['040665623', '041639669', '040341178', '04059758X', '04030826X', '040307026']",Theologie; Wissenschaft; Kirche; Kirchliches Amt; Laie; Kirch,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040307026', '04030826X', '040665623', '041639669', '040341178']","[-0.6086744070053101, -1.8536298274993896, -4.627043724060059, -5.605185031890869, -6.5842390060424805, -7.963542938232422]",1124745130
115,115,"['040382419', '040348318', '118557513']",Meditation; Jesus Christus; Leben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513', '040348318']","[2.6459341049194336, -0.7438509464263916, -1.1984572410583496]",1124745157
116,116,"['040557367', '040118827', '041819357', '944275982']",Deutschland; Soziale Ungleichheit; Soziale Stellung; Soziale,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041819357', '040557367', '944275982', '040118827']","[-6.467649936676025, -7.805980682373047, -7.987977981567383, -9.581032752990723]",112474584X
117,117,"['1123309523', '1119469597']",Swift 3.0; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1119469597']","[1.7473466396331787, -1.6623982191085815]",1124745882
118,118,"['040359646', '041576969', '042596688']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969']","[-2.150258779525757, -3.0135092735290527, -3.990367889404297]",1124745920
119,119,"['040332292', '040786714']",Kritik; Urteilen,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040786714', '040332292']","[1.2353746891021729, 0.7126153111457825]",1124745971
120,120,"['042979293', '040207544']",Gesundheit; Achtsamkeit,['040192865'],['Garten'],Ferien vom Ach,"['042979293', '040207544']","[-4.458429336547852, -10.41142463684082]",1124746072
121,121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],[3.2634217739105225],112474620X
122,122,"['040580474', '040344029', '043249809']",Landwirtschaft; Stress; Selbstmanagement,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '040344029', '040580474']","[2.454575538635254, -2.006237506866455, -5.322782039642334]",1124746226
