,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
73,73,"['1131079566', '04011404X', '040114740', '040063119', '040114503']","Bewegung, Denken, Depressionen, Demenz, Vorbeugung","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '1131079566']",1124007105
74,74,"['040329038', '041512782', '1154412636', '040359646']","Gedicht, Einführung, Literatur, Kreativität",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040359646', '040329038']",1124007164
75,75,"['964484889', '043027512', '040147703', '95852923X']","Normannische Eroberung Englands, Invasion in England (1066), England, K",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '040147703', '964484889', '95852923X']",1124007237
76,76,"['040284956', '040787044', '041277112', '041656849', '04079167X']","Pearl Harbor, USA, Zweiter Weltkrieg, Japan, Kriegseintritt,",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '04079167X', '040787044', '040284956']",1124007598
77,77,"['041529685', '944720374', '041529758', '040360318']","Erzählforschung, Erzähltheorie, Literaturtheorie, Narrativ",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '944720374', '041529685', '040360318']",1124007636
78,78,"['040321258', '041868854', '041512782', '040776247']","Ungleichmäßigkeit, Ökonomie, Einführung, Soziologie,",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868854', '040776247', '040321258']",1124007679
79,79,"['040485617', '040085708', '040465144', '040492753', '040791580', '040728854']","Internationale Beziehungen, Politik, Buch, Reise, Weltgeschichte, Raum",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040085708', '040492753', '040728854', '040485617', '040791580', '040465144']",1124007725
80,80,"['041126467', '041827996', '040752305', '040205177', '040413004', '041750438', '041550110']","Nationalismus, Geschichte, Formen, Folgen, politische Entwicklung, Nationenbildung, Sta",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040752305', '041550110', '040205177', '041126467', '041750438', '041827996']",112400775X
81,81,"['041618173', '040592766', '042151619']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemangement, Technologiet","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766']",1124007903
82,82,"['041870549', '040152286', '040573990', '040323129']","Unternehmenssteuerung, Kontrolle, Erfolgskontrolle, Steuer",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040323129', '040573990', '041870549']",1124007946
83,83,"['040631060', '040457907', '1138303283', '040206432', '04065348X']","Radikalisierung, Weltanschauung, Vernunft, Sozialkritik, Philosoph",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '1138303283', '040206432', '040457907']",1124007997
84,84,"['040588017', '041681533', '956910688', '040553825', '040234223', '041614534', '040763706']","In-System-Programmierung, Software-in-the-loop, Hardware-in-the-loop, Software,","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['040553825', '040763706', '040588017', '041614534', '956910688', '041681533', '040234223']",1124068619
85,85,"['040066509', '041307216', '1165598906', '040734137', '040785203']","Umweltethik, Kinder, Impulse, Nachhaltigkeitsbildung, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']",1124295763
86,86,"['040573109', '04060294X', '041256980', '040775879']","Tod, Sterben, Gesellschaftlicher Wandel, Sozialwandel, Kulturw","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '041256980']",1124341528
87,87,"['040588122', '042474825', '042666708', '041370074']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Systemtheorie,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']",1124364536
88,88,"['040794547', '940637464', '040746720', '040156028']","Zahnmedizin, Ethik, Medizinethik, Gesundheitsethik, Z","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '940637464', '040156028', '040746720']",112436837X
89,89,"['041248333', '040344029', '040063062', '040003027']","Bewässerung, Landwirtschaft, Wassermanagement, Abwasserbese","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040003027', '040344029', '041248333']",1124384669
90,90,"['041230655', '040267792', '041208986', '040377903']","- Maschinenbau
- Anlagenbau
- Digitalisierung
- Industrie","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '040267792', '041230655']",1124385754
91,91,"['042021464', '040568342', '040327612', '043060412', '040054616']","Eurocode, Bemessung, Kran, Konstruktionsgestaltung, Stahl","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '042021464', '040568342']",1124386386
92,92,"['040377865', '1099989310', '969696191', '962682489']","Funktionssicherheit, Maschinen, DIN EN ISO 13849-1,","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377865', '962682489']",1124386637
93,93,"['042251184', '956302823', '040736792']","Konformitätsbewertung, Bewertungskriterien, Konformitäts","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '956302823']",1124387013
94,94,"['041489896', '041132920', '943044820', '040147770', '042190576']","Qualitätsmanagement, Normgerechte, Definitionen, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '943044820', '041489896']",1124387196
95,95,"['040385477', '041740637', '043273378', '043089984', '040039579']","Milchhygiene, Milchqualität, Melkverfahren, Automatisierung, Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040039579', '043273378', '041740637']",112446512X
96,96,"['041975596', '042057019', '958793751', '040455033']","Procalcitonin, Proinflammatorische Zytokine, Pferd, L","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040455033', '041975596', '042057019']",1124465146
97,97,"['042808278', '981667910', '040597989', '040323129', '040461912']","Randomisierte, Placebo-kontrollierte, Mastitistherapie, Homoopath","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040597989', '040323129', '981667910']",1124465197
98,98,"['040786374', '041652452', '04072560X', '040620050']","Unterrichtsmethode, Unterricht, Kooperatives Lernen, Hochschul","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['041652452', '04072560X', '040786374', '040620050']",1124510001
99,99,"['040558983', '040559165', '041837878', '040206165']","Sozialstruktur, Strukturanalyse, Sozialwissenschaften, Gesellschafts","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '040559165', '040206165']",112451015X
100,100,"['949517216', '04145667X', '040597989', '041332326', '041468392', '040655962', '04002783X']","Bipolare-Störungen, Therapie-Tools, E-Book, Arbeitsmaterial,","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '040655962', '04145667X', '041332326', '041468392', '949517216']",1124510222
101,101,"['041870727', '041801695', '040704637', '040620050']","Unterricht, Schulklima, Didaktik, Unterrichtsbeteiligung","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040704637', '041801695', '041870727']",112451046X
102,102,"['041134508', '041387287', '000387312', '040620050', '040597989', '040734137']","KVT, Kinder, Entwicklung, Integrative, Therapie, Unterricht","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041387287', '041134508', '040597989', '040620050', '000387312', '040734137']",1124510591
103,103,"['040066509', '041648080', '042979293', '042367085']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']",112451077X
104,104,"['040305503', '957133510', '040640175', '1225499518', '041638727', '956879306', '041127668']","Kind, Bindung, mittlere Kindheit, GEV-B, Jugend, Vorschulkind",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305503', '1225499518', '040640175', '957133510', '956879306']",112451080X
105,105,"['041451988', '041287290', '040356469', '041405633', '040013073', '04127072X']","Beziehung, Liebe, Alltag, Privatleben, Bindungstheorie, Attr",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '041287290', '04127072X', '041405633']",1124510885
106,106,"['040236323', '040154823', '040620050', '040354083', '040704637', '946049963']","- Lernen - Hattie, John - Unterricht - Didaktik - Erziehung","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '040354083', '040154823', '040704637', '946049963']",1124511091
107,107,"['041269748', '998819808', '041281365']","Systemische Ansätze, Humanistische Ansätze, Teamarbeit,","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '041281365', '041269748']",1124511490
108,108,"['040588017', '042190649', '041589777', '040452425', '041512499']","Enneagramm, System, Handbuch, Klarheit, Persönlichkeitsent","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041589777', '041512499', '040452425']",1124511539
109,109,"['041869575', '04123409X', '1264593767', '040264823']","Identitätsprobleme, Verunsicherung, Selbstfindung, Identitätsent","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040264823', '04123409X', '1264593767']",1124512152
110,110,"['040768996', '97092030X', '040412849', '1126197645', '040496805', '1072521075', '04043429X']","Russland, 1917, Revolution, Oktoberrevolution, Bolschewiki, Lenin, Russ","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040412849', '1072521075', '1126197645', '97092030X']",1124541349
