Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
76,"['040787044', '041424727', '040284956', '041656849', '041277112', '962132381']","Pearl Harbor, Japan, Angriff, USA, Kriegseintritt, Zweiter",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041424727', '040787044', '040284956', '962132381']"
77,"['040360318', '944720374', '041529758', '040154645']","Erzähltheorie, Narrativität, Literaturtheorie, Erzählung,",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040154645', '944720374', '040360318']"
78,"['95585637X', '040321258', '040776247', '040597873', '041868854']","Ungleichmäßigkeit, Ökonomie, Soziologie, Theorie, Dem",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868854', '040597873', '040776247', '040321258', '95585637X']"
79,"['040465144', '040573753', '040492753', '040728854', '041922417']","Internationale Beziehungen, Galaxie, Reise, Politik, Weltgesellschaft",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040573753', '040492753', '040728854', '041922417', '040465144']"
80,"['040413004', '040566188', '040412792', '040205177', '041126467', '041550110', '040264866']","Nationalismus, Geschichte, Formen, Folgen, politische Ideologie, Nation, Staats",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040412792', '041550110', '040205177', '041126467', '040264866', '040566188']"
81,"['041618173', '040665593', '040592766', '042151619']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemanagement, Wissens","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766', '040665593']"
82,"['040701026', '040152286', '040574725', '041870549']","Controlling, Unternehmenssteuerung, Steuerung, Erfolgskontrolle,",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040701026', '040574725', '041870549']"
83,"['040631060', '04065348X', '040068048', '040481719', '04233229X']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048', '04233229X']"
84,"['956910688', '040553825', '041614534', '1125475617', '040234223', '041681533', '040763706', '040588017']","In-System-Programmierung, Software-in-the-loop, Hardware-in-the-loop, Echt","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['040553825', '040763706', '040588017', '041614534', '956910688', '041681533', '040234223', '1125475617']"
85,"['1165598906', '040785203', '043032516', '042936330', '041307216']","Umweltethik, Kinderbuch, Impulse, Nachhaltigkeitsbildung, Um","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '043032516', '042936330']"
86,"['04060294X', '041256980', '040775879', '040573109']","Sterben, Tod, Gesellschaftlicher Wandel, Sozialer Wandel, Kulturw","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '041256980']"
87,"['040588122', '041370074', '042474825', '042666708']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Systemtheorie,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']"
88,"['040746720', '040794547', '040156028']","Zahnheilkunde, Ethik, Medizinethik, Zahnmedizin","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720']"
89,"['040063062', '04000306X', '040648214', '959979743']","Bewässerung, Wasserwirtschaft, Abwasserbeseitigung, Ent","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '959979743', '04000306X']"
90,"['041230655', '040267792', '041208986', '04213997X', '040377903']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, Digit","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '041230655']"
91,"['041650956', '043060412', '040327612', '040605922', '040054616', '040568342']","Stahl, Kran, Bemessung, Eurocode, Tragwerk, Konstruk","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '041650956', '040605922', '040568342']"
92,"['1162071044', '040547906', '1099989310', '040377865', '969696191']","Maschinen, Sicherheit, DIN EN ISO 13849, Funktionssicherheit, Pr","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040547906', '040377865', '1162071044']"
93,"['040736792', '040479684', '1162071044', '040063402']","- Konformität
- Bewertung
- Qualitätskontrolle
- Prü","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '040063402', '040479684', '1162071044']"
94,"['95729753X', '041489896', '042190576', '040147770', '041132920']","Qualitätsmanagement, Normgerechtigkeit, Definitionen, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '041489896', '95729753X']"
95,"['040039579', '043089984', '040385477', '043273378', '041740637']","Milchhygiene, Milchqualität, Melkverfahren, Automatisierung, Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040039579', '043273378', '041740637']"
96,"['042146402', '958793751', '042057019']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
97,"['042941784', '04202997X', '982268742']","Tiergestützte Therapie, Kontrollierte klinische Studie, Randomisierter","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['04202997X', '042941784', '982268742']"
98,"['041652452', '040620050', '1049169247', '040786374']","Unterrichtsmethode, Unterricht, Kooperatives Lernen, Peer Learning,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '041652452', '040786374', '040620050']"
99,"['041837878', '976362686', '040559165', '040581292']","Sozialstrukturanalyse, Strukturalismus, Sozialwissenschaften, So","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['041837878', '040559165', '040581292', '976362686']"
100,"['040544125', '949517216', '040025675', '040597989', '04145667X', '041468392']","Bipolare Störungen, Therapie, E-Book, Selbsthilfe, Arbeits","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '04145667X', '041468392', '040025675', '949517216', '040544125']"
101,"['040620050', '040704637', '041801695', '041870727']","Unterricht, Schulklima, Didaktik, Unterrichtsbeteiligung","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040704637', '041801695', '041870727']"
102,"['040306275', '04139948X', '042006163']","Integrativer Kindergarten, Kinderpsychotherapie, Integrative Therapie,","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042006163', '04139948X', '040306275']"
103,"['042979293', '041648080', '042367085', '040066509']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']"
104,"['040305503', '041127668', '956879306', '957133510', '040251020', '041638727']","Kind, mittlere Kindheit, Bindung, Geschichtenerzählung, GEV-B",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305503', '957133510', '040251020', '956879306']"
105,"['041127668', '041287290', '040013073', '041451988', '04126116X', '040356469']","Beziehung, Liebe, Alltag, Herausforderung, Privatleben, Bindung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X', '041127668', '041287290']"
106,"['040620050', '040704637', '041254406', '040154823']","Unterricht, Didaktik, Erziehung, Handlungsorientierter Unterricht","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '040154823', '040704637', '041254406']"
107,"['998819808', '041281365', '041269748', '041361695']","Systemische Ansätze, Humanistische Ansätze, Teamarbeit, Innerer Führungs","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '041361695', '041281365', '041269748']"
108,"['041512499', '042190649', '040588017', '041589777']","Enneagramm, System, Klarheit, Handbuch","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041589777', '041512499']"
109,"['041869575', '040264823', '04123409X', '1264593767']","Identitätsprobleme, Verunsicherung, Selbstfindung, Identitätsent","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040264823', '04123409X', '1264593767']"
110,"['040412849', '041261224', '040768996', '04043429X', '1126197645']","Russland, 1917, Oktoberrevolution, Bolschewiki, Russische Revolution,","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X', '041261224', '040412849', '1126197645']"
111,"['040432718', '040368246', '040157016', '040205177', '040861457', '041252187', '040588017']","Austria, Österreich, Großmacht, Europa, Macht, System, Geschichte","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040157016', '040588017', '040368246', '040205177', '040861457']"
112,"['004703162', '040465179', '041846087', '041763106', '130073547', '952665956']","Sozialreformer, Politiker, Publizist, Naumann, Friedrich, Parte","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465179', '041846087', '952665956', '041763106', '130073547']"
113,"['004445015', '040484769', '951484788', '041425278', '041206886', '1058843494']","Apple Computer Inc., Macintosh, Senioren, Anleitung, Ratgeber, Apple Inc.,",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041425278', '041206886', '004445015', '040484769', '1058843494', '951484788']"
114,"['040617785', '004691792', '040205886', '04059758X', '040307026']","Kirche, Universität, Gesellschaft, Theologie, Katholische Kirche, Universität","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['04059758X', '040205886', '040307026', '040617785', '004691792']"
