,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
74,"['040563669', '040114503', '040114740', '04011404X', '040063119', '043223524']",Sport; Bewegung; Denken; Depression; Demenz; Hirn; Bewegung,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '040563669', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.0006893067038618028, 0.0006805604207329452]"
75,"['040359646', '1214256880', '040332292']",Gedicht; Literatur; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719]"
76,"['040147703', '043027512', '040236269', '951651781']","Normannische Eroberung Englands, William der Eroberer, Hastings, England",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '951651781', '040236269']","[0.9983205199241638, 0.7291713356971741, 0.5131450295448303, 5.8554953284328803e-05]"
77,"['040205177', '040284956', '040791637', '040787044', '040393054', '04079167X']","Erster Weltkrieg, Zweiter Weltkrieg, USA, Militär, Geschichte, Japan",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['04079167X', '040791637', '040205177', '040787044', '040284956', '040393054']","[0.7574373483657837, 0.4714661240577698, 0.41278886795043945, 0.3575100302696228, 0.26899453997612, 0.03816809505224228]"
78,"['040756602', '041529758', '040360318']","Erzähltheorie, Literaturtheorie, Narratologie",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318', '040756602']","[0.9985633492469788, 0.2899780571460724, 0.00450636213645339]"
79,"['040321258', '041868846']",Ungleichheit; Ökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040340139', '040465144', '040124029', '042011736', '040728854']",Internationale Beziehungen; Politik; Staaten; Diplomatie; Friedenss,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040340139', '040465144', '042011736']","[0.008257211185991764, 0.0017549394397065043, 2.6570696718408726e-05, 2.6029938453575596e-05, 1.6096095350803807e-05]"
81,"['040205177', '040413004', '040264866', '040465144', '041800990', '042207649']","Nationalismus, Geschichte, Politik, Staatsbildung, Ideologie, Ethnizismus,",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '042207649', '040264866', '040465144', '041800990']","[0.9636157155036926, 0.1219896450638771, 0.02622309885919094, 0.0120932562276721, 0.003948323428630829, 1.654378866078332e-05]"
82,"['041618173', '042017947', '040592766', '040592529', '1257724215']",Technologie- und Innovationsmanagement; Innovationsstrategie; Technologische Entwicklung; Innov,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040592529', '1257724215', '042017947']","[0.8740153312683105, 0.171346053481102, 0.019413001835346222, 0.000936833384912461, 0.0006411147769540548]"
83,"['040701026', '041870549', '041138430', '042337712']","Unternehmenssteuerung, Controlling, Unternehmensführung, erfolgsorient",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549', '041138430']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914, 0.011634446680545807]"
84,"['04065348X', '040465144', '040457915', '040776247', '1138303283']",Radikalisierung; Weltanschauung; Philosophie; Politik; Soziologie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['04065348X', '1138303283', '040457915', '040776247', '040465144']","[0.18811854720115662, 0.018175212666392326, 0.001600967487320304, 0.0005727742100134492, 0.00014019561058375984]"
85,"['040039579', '1139141503', '040553825', '040476103']",Embedded Software Test; Testautomatisierung; Software-Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['040553825', '040476103', '040039579', '1139141503']","[0.21394726634025574, 0.17538154125213623, 0.08475283533334732, 0.009659390896558762]"
86,"['040066509', '043264646', '040785203', '040734137']",Umweltethik; Kinder; Bildung; Nachhaltigkeit,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '04060294X', '041196376', '040775879', '980612942']",Tod; Sterben; Gesellschaftlicher Wandel; Soziale Dynamik; Todes,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '980612942', '041196376']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.008722979575395584, 0.00013543861859943718]"
88,"['042474825', '040479897', '040790134']","Quantenmechanik, Verschränkung, Wahrscheinlichkeitstheorie,",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['040006263', '040794547', '040156028']",Ästhetik; Zahnmedizin; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040006263']","[0.9835790991783142, 0.45805656909942627, 0.02646501362323761]"
90,"['041165888', '040648214', '040192946', '040063062']",Bewässerung; Entwässerung; Gartenbau; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '040192946']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.21581339836120605]"
91,"['040377903', '04213997X', '041208986', '1072179776', '043055443']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['041571398', '04165482X', '040054616', '040322319', '043060412']",Bemessung; Konstruktion; Eurocode; Kranbahnen; Gestaltung,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '041571398']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.04880128055810928]"
93,"['040377865', '1099989310', '040470687', '040547906']",Maschinen; Praxis; Sicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['1099989310', '040470687', '040547906', '040377865']","[0.9892305731773376, 0.6881987452507019, 0.40127772092819214, 0.3469289243221283]"
94,"['041996844', '042251184', '041255259', '94827171X']",Konformitätsbewertung; Prüfverfahren; Normen; Technische Regeln,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041996844', '94827171X', '041255259']","[0.9065627455711365, 0.009872646071016788, 0.009868951514363289, 0.006295316852629185]"
95,"['95729753X', '040147770', '041132920', '041489896', '042190576']",Qualitätsmanagement; Normgerechtigkeit; Definitionen; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '041489896', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385, 0.0038267262279987335]"
96,"['043089984', '041740637', '04074793X', '947676724']",Tiergesundheit; Milchproduktion; Milchqualität; Milchhygiene;,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04074793X', '041740637', '947676724']","[0.9991592168807983, 0.9959469437599182, 0.3571641147136688, 0.12560082972049713]"
97,"['042057019', '958793751', '964010933']","Procalcitonin, Proinflammatorische Zytokine, Bronchoalveolare",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019', '964010933']","[0.9973957538604736, 0.990448534488678, 0.4206010103225708]"
98,"['040461912', '040323129', '042808278', '040257835', '1018303820', '04234011X']","Randomisierte, Placebo-kontrollierte, Mastitis, Homoopathie, Tiermed",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '042808278', '040323129', '040257835', '04234011X', '1018303820']","[0.9843926429748535, 0.9772452712059021, 0.9155622124671936, 0.8656001687049866, 0.2321309745311737, 2.249827957712114e-05]"
99,"['040252264', '1049169247', '041481143', '040055655']",Hochschuldidaktik; Peer Learning; Beratung; Coaching,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '041481143']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.003476710058748722]"
100,"['041227956', '040558983', '041513525', '040597873', '04058125X', '040205886']",Sozialstruktur; Analyse; Struktur; Gesellschaft; Theorie; Einleitung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041513525', '04058125X', '041227956', '040205886', '040597873']","[0.9674049019813538, 0.5997920632362366, 0.2939285337924957, 0.1619166135787964, 0.13458096981048584, 0.12556098401546478]"
101,"['95084909X', '041644735', '949517216', '04002783X', '040477460', '041468392']",Psychotherapie; Bipolare Störung; E-Book; Arbeitsmaterial; Ther,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04002783X', '041644735', '040477460', '041468392', '949517216', '95084909X']","[0.9553874135017395, 0.2637135982513428, 0.2430420219898224, 0.1406535506248474, 0.02967337891459465, 0.004041450098156929]"
102,"['040786374', '040213250', '041983408', '041870808']",Unterrichtsmethode; Unterrichtsklima; Glück; Selbstentwicklung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040786374', '041870808', '040213250', '041983408']","[0.22400282323360443, 0.20052681863307953, 0.11213500797748566, 0.0006983571802265942]"
103,"['041142500', '042006163', '041217713']",Kognitive Verhaltenstherapie; Therapieplan; Integrative Therapie;,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041217713']","[0.22579212486743927, 0.17043356597423553, 0.0020072744227945805]"
104,"['04026453X', '041648080', '04053474X', '042367085', '040066509']",Schule; Bildung; Selbstregulation; Beziehungsfähigkeit; Ach,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '040066509', '04053474X', '041648080', '04026453X']","[0.9762633442878723, 0.6853228211402893, 0.49035975337028503, 0.0650404617190361, 0.0030364664271473885]"
105,"['041127668', '94568925X', '040350886', '041638026', '040305503']",Bindung; Kind (5-8 Jahre); Kindergärtner; Lehrer;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041638026', '041127668', '040305503', '040350886', '94568925X']","[0.30478665232658386, 0.25650086998939514, 0.08650198578834534, 0.011293269693851471, 0.0005999854183755815]"
106,"['040269248', '040356469', '041451988', '04072431X', '040795837']","Zwischenmenschliche Beziehung, Liebe, Beziehung, Partnerschaft, Herausforder",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040356469', '040795837', '040269248', '04072431X']","[0.5649232864379883, 0.17570094764232635, 0.03339393436908722, 0.010794288478791714, 0.0007067244150675833]"
107,"['040236323', '040066509', '040354083', '040620050']","Hattie, Lernen, Unterricht, Bildung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,"['041269748', '981320554', '040597989', '040261409', '040477045', '040588122']",Systemtheorie; Humanismus; Therapie; Psychologie; Teamarbeit; Inneres Team,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '040477045', '981320554', '040597989']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.012338976375758648, 0.00406100507825613, 0.0027895374223589897]"
