Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
73,"['040020533', '040496805', '040595366', '040183262', '042573149']",Revolution; Freiheit; Angst; Unterdrückung; Terror,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040563669', '040477045', '041233824', '040063119', '041451392']",Sport; Bewegung; Psychologie; Hirnforschung; Bewegungsgedäch,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '041233824', '041451392', '040477045', '040563669']","[0.9606620669364929, 0.22813120484352112, 0.10188013315200806, 0.07856583595275879, 0.0006893067038618028]"
75,"['1214256880', '040367746', '040332292', '040359646']",Lyrik; Gedicht; Kritik; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292', '040367746']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719, 0.0004274266539141536]"
76,"['040236269', '951651781', '040147703', '043027512']","Normannische Eroberung Englands, William der Eroberer, Hastings, England",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '951651781', '040236269']","[0.9983205199241638, 0.7291713356971741, 0.5131450295448303, 5.8554953284328803e-05]"
77,"['040393054', '040791637', '943860873', '040205177', '040787044', '04079167X']","Erster Weltkrieg, Zweiter Weltkrieg, USA, Militär, Geschichte, Polit",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['04079167X', '040791637', '040205177', '040787044', '040393054', '943860873']","[0.7574373483657837, 0.4714661240577698, 0.41278886795043945, 0.3575100302696228, 0.03816809505224228, 8.497164526488632e-05]"
78,"['041248546', '041529758', '040360318', '041529669']","Erzähltheorie, Literaturtheorie, Erzählkunst, Erz",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360318', '041529669']","[0.9985633492469788, 0.5003607869148254, 0.2899780571460724, 0.0002776785986497998]"
79,"['040321258', '041868846', '041512782']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040205177', '040728854', '040465144', '1127893475', '040124029']",Internationale Beziehungen; Diplomatie; Politik; Geschichte; Weltgeschehen,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '1127893475', '040205177', '040465144']","[0.008257211185991764, 0.0017549394397065043, 3.937940709874965e-05, 2.7510966901900247e-05, 2.6029938453575596e-05]"
81,"['040264823', '040412792', '040205177', '040264866', '040465144', '040413004', '041800990']","Nationalismus, Geschichte, Politik, Nation, Identität, Staatsbildung, Ideologie,",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '040264866', '040465144', '040264823', '041800990']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0037597655318677425, 1.654378866078332e-05]"
82,"['040270890', '040588114', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologieplanung; Innovationsstr,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040270890', '040588114']","[0.8740153312683105, 0.08637113869190216, 0.0010620882967486978]"
83,"['040701026', '041138430', '040574725', '041870549']","Controlling, Unternehmenssteuerung, erfolgsorientiert, Steuerung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '041870549', '041138430']","[0.8658595085144043, 0.3433961868286133, 0.017367858439683914, 0.011634446680545807]"
84,"['1051958962', '040457915', '04065348X', '1138303283', '1243109467']",Radikalisierung; Weltanschauung; Philosophie; Biographie; Sozi,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['04065348X', '1243109467', '1138303283', '040457915', '1051958962']","[0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.001600967487320304, 4.620800609700382e-05]"
85,"['042699258', '040039579', '041204972']",Automatisiertes Testen; eingebettete Software; Testautomatisierung,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '040039579']","[0.8128551840782166, 0.6936478614807129, 0.08475283533334732]"
86,"['040066509', '043264646', '043032516', '040616274']",Nachhaltigkeit; Umwelterziehung; Kinderbuch; Bildung; Umweltbildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040616274', '043264646', '040066509', '043032516']","[0.5839487314224243, 0.20201557874679565, 0.10483728349208832, 0.027808714658021927]"
87,"['04060294X', '040775879', '040573109']",Tod; Sterben; Gesellschaftlicher Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['984714804', '041370074', '042666708', '042474825']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Bedingte Wah",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '984714804']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 1.729586256260518e-05]"
89,"['040794547', '040156028', '040746720']",Dental Ethics; Zahnmedizin; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['041165888', '040063062', '040648214', '040192946']",Bewässerung; Entwässerung; Gartenbau; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888', '040192946']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.21581339836120605]"
91,"['04213997X', '040377903', '954843142', '041208986', '1072179776']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; Gest,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '954843142']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.003100267145782709]"
92,"['043060412', '040054616', '04165482X', '040322319']",Bemessung; Kranbahnen; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['040547906', '040377865', '94827171X', '1099989310', '040470687']",Maschinen; Sicherheit; Praxis; Norm; ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['1099989310', '040470687', '040547906', '040377865', '94827171X']","[0.9892305731773376, 0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.15926524996757507]"
94,"['041264576', '042251184', '94827171X', '041828763']",Konformitätsbewertung; Qualitätssicherung; Normen; Standards,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '041264576', '94827171X', '041828763']","[0.9065627455711365, 0.011502508074045181, 0.009868951514363289, 0.008730758912861347]"
95,"['95729753X', '041132920', '040667243', '040147770', '042190576']",Qualitätsmanagement; Normgerechtigkeit; Sprachwörterbuch; Deutsch; Engl,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '040147770', '041132920', '95729753X']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.0038267262279987335]"
96,"['947676724', '043089984', '041740637', '04074793X']",Tiergesundheit; Milchproduktion; Milchhygiene; Milchqualität;,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04074793X', '041740637', '947676724']","[0.9991592168807983, 0.9959469437599182, 0.3571641147136688, 0.12560082972049713]"
97,"['04036660X', '040455033', '958793751', '043151566']","Pferd, Lungenkrankheit, Prokalzitonin, Proinflammator",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '043151566']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.07046230882406235]"
98,"['042941784', '040257835', '04234011X', '041699165']","Homoopathie, Mastitis, Milchkühe, Randomisierte Kontrollstud",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '040055655', '1049169247']",Peer Learning; Beratung; Hochschuldidaktik,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['04126908X', '043113109']",Soziale Strukturen; Strukturale Analyse sozialer Verhaltens;,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['043113109', '04126908X']","[0.7295629978179932, 0.09954862296581268]"
101,"['041217713', '040477460', '041644735', '04252086X']",Bipolare Störung; Psychotherapie; Therapieplan; Arbeitsbogen,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '041644735', '041217713', '040477460']","[0.3664228618144989, 0.2637135982513428, 0.24319994449615479, 0.2430420219898224]"
102,"['040213250', '041870808', '040786374', '041562089']",Unterrichtsmethode; Unterrichtsklima; Glück; Begeister,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040786374', '041870808', '040213250', '041562089']","[0.22400282323360443, 0.20052681863307953, 0.11213500797748566, 0.0014189097564667463]"
103,"['041142500', '041134508', '042006163']",Entwicklungen; Kognitive Verhaltenstherapie; Integrative Therapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041134508']","[0.22579212486743927, 0.17043356597423553, 0.07652948796749115]"
104,"['041358899', '042367085', '042979293', '040066509', '04053474X']",Schule; Selbstregulation; Selbstbestimmung; Achtsamkeit; Bildung;,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041358899']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.11330968886613846]"
105,"['040251020', '042015928', '041127668', '040154823']",Bindung; Kind (5-8 Jahre); Erziehung; Geschichtenerzählung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '040154823', '040251020']","[0.6159285306930542, 0.25650086998939514, 0.028111234307289124, 0.018864469602704048]"
106,"['041451988', '04072431X', '040795837', '040356469', '040013073']","Zwischenmenschliche Beziehung, Beziehung, Liebe, Alltag, Herausforder",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040795837', '04072431X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.03339393436908722, 0.0007067244150675833]"
107,"['041414640', '04126892X', '041914562', '040236323']",Unterrichtsentwicklung; Unterrichtspraxis; Lernforschung; Hatt,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '04126892X', '041914562', '041414640']","[0.20208191871643066, 0.0001195441946038045, 5.310059350449592e-05, 1.693886770226527e-05]"
108,"['998819808', '941704661', '1122757727', '981320554', '041269748']",Systemische Theorie; Humanistische Theorie; Teamarbeit; Inneres Team; Friedemann,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '941704661', '041269748', '981320554', '1122757727']","[0.3291943669319153, 0.1506226807832718, 0.08734109252691269, 0.00406100507825613, 0.002858008025214076]"
