Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
74,"['040563669', '042081017', '041302397', '041233824']",Sport; Bewegungsgesundheit; Bewegungserfahrung; Hirnforsch,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['041302397', '042081017', '041233824', '040563669']","[0.7787001132965088, 0.5639781355857849, 0.22813120484352112, 0.0006893067038618028]"
75,"['1214256880', '040367746', '040360318']",Gedichtanalyse; Lyrik; Literaturtheorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040367746', '040360318']","[0.028790758922696114, 0.0004274266539141536, 0.00022202076797839254]"
76,"['043027512', '040426173', '119254115', '1179735900']","Normannische Eroberung Englands, 1066, Normandie, Wilhelm der",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040426173', '1179735900', '119254115']","[0.9983205199241638, 0.3532719016075134, 0.00011403406097088009, 1.8304101104149595e-05]"
77,"['040118827', '041277112', '04079167X', '040284956', '040787044', '95078480X']","Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Deutschland, Japan, Milit",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '95078480X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.7574373483657837, 0.4211655259132385, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
78,"['041529758', '944720374', '043278604', '040360318', '040597873']","Erzähltheorie, Literaturtheorie, Theorie, Narrativ, Rhetor",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '040360318', '040597873', '043278604']","[0.9985633492469788, 0.73077392578125, 0.2899780571460724, 0.17146238684654236, 5.871414759894833e-05]"
79,"['041868846', '040559165', '040321258']",Ungleichheit; Ökonomie; Sozialwissenschaften,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040559165', '040321258']","[0.9804312586784363, 0.019927117973566055, 0.016983000561594963]"
80,"['040124029', '040728854', '040791580', '1043913092', '040777847']",Internationale Politik; Weltgeschichte; Staatenlehre; Diplomatie; Weltges,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '1043913092', '040777847', '040791580']","[0.008257211185991764, 0.0017549394397065043, 0.0016299092676490545, 0.00017850806761998683, 0.00014099705731496215]"
81,"['040413004', '040264823', '040412792', '041800990', '040465144', '040205177', '040205886']","Nationalismus, Geschichte, Politik, Gesellschaft, Identität, Staatsbildung, Nation,",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '040205177', '040205886', '040465144', '040264823', '041800990']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.004978557582944632, 0.003948323428630829, 0.0037597655318677425, 1.654378866078332e-05]"
82,"['040592766', '041618173', '04291521X']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologie- und Unternehmensführ",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '04291521X']","[0.8740153312683105, 0.171346053481102, 0.0010576889617368579]"
83,"['040187764', '041870549', '040701026', '040372782']","Unternehmenssteuerung, Controlling, Management, Führung",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040372782', '040187764', '041870549']","[0.8658595085144043, 0.1801011860370636, 0.046235669404268265, 0.017367858439683914]"
84,"['040631060', '04065348X', '041750349', '1138303283', '976362686']",Radikalisierung; Weltanschauung; Vernunft; Politische Psychologie; So,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1138303283', '041750349', '976362686']","[0.19597357511520386, 0.18811854720115662, 0.018175212666392326, 0.0007191734039224684, 0.00021318512153811753]"
85,"['975532839', '042699258', '041204972', '040479668']",Automatisiertes Testen; eingebettete Software; Testtechnologie; Qualitätssicher,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '975532839', '040479668']","[0.8128551840782166, 0.6936478614807129, 0.0026042687240988016, 0.0025891303084790707]"
86,"['040156028', '043264646', '040616274']",Umweltbildung; Nachhaltigkeit; Ethik,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040616274', '043264646', '040156028']","[0.5839487314224243, 0.20201557874679565, 0.03758317604660988]"
87,"['040775879', '04060294X', '040573109']",Tod; Sterben; Gesellschaftlicher Wandel; Sozialer Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['040790134', '040479897', '042474825']","Quantenmechanik, Verschränkung, Wahrscheinlichkeitstheorie,",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['040156028', '040794547', '040263312']",Dentalhygiene; Ethik; Zahnmedizin,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040263312']","[0.9835790991783142, 0.45805656909942627, 0.17733803391456604]"
90,"['040192946', '041165888', '040063062']",Gartenbau; Bewässerung; Entwässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605]"
91,"['041208986', '97269093X', '1072179776', '040377903', '946058784']",Maschinenbau; Anlagenbau; Industrie 4.0; Big Data; Requirements,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '946058784', '97269093X']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.24240407347679138, 0.00030499917920678854]"
92,"['040327612', '040322319', '041452216', '041571398', '040054616', '043060412']",Bemessung; Kran; Konstruktion; Eurocode; Gestaltung; Büh,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319', '041571398', '041452216']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489, 0.04880128055810928, 0.000904134358279407]"
93,"['040470687', '040547906', '040377865', '1099989310']",Maschinen; Sicherheit; Praxis; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['1099989310', '040470687', '040547906', '040377865']","[0.9892305731773376, 0.6881987452507019, 0.40127772092819214, 0.3469289243221283]"
94,"['040063402', '04047609X', '041264576', '040592057']","Bewertung, Technik, Prüfung, Qualitätssicherung",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040063402', '04047609X', '041264576', '040592057']","[0.23842841386795044, 0.033240195363759995, 0.011502508074045181, 4.413120404933579e-05]"
95,"['040667243', '041132920', '040147770', '042190576', '94827171X']",Qualitätsmanagement; Normen; Wörterbuch; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '94827171X', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965]"
96,"['947676724', '04074793X', '041740637', '043089984']",Tiergesundheit; Milchproduktion; Milchhygiene; Milchqualität;,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04074793X', '041740637', '947676724']","[0.9991592168807983, 0.9959469437599182, 0.3571641147136688, 0.12560082972049713]"
97,"['1077991908', '958793751', '040455033', '04036660X']","Pferd, Lungenkrankheit, Procalcitonin, Proinflammatorische",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X', '1077991908']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.013178744353353977]"
98,"['04234011X', '042808278', '041699165', '040461912', '040257835']","Homoopathie, Mastitis, Milchkühe, Placebo, Randomisierung",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040461912', '042808278', '040257835', '04234011X']","[0.9967243075370789, 0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.2321309745311737]"
99,"['040055655', '040252264', '1253972168', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung; Mentoring,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '1253972168']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.022273950278759003]"
100,"['042746345', '976362686', '040026175', '040558983']",Sozialstruktur; Strukturale Analyse; Soziale Beziehungen; So,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '042746345', '976362686', '040026175']","[0.9674049019813538, 0.6984283924102783, 0.007611215580254793, 0.0047617037780582905]"
101,"['040477460', '974886289', '041644735', '041217713']",Psychotherapie; Bipolare Störung; E-Book; Therapieplan,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '974886289']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.01882386952638626]"
102,"['04167412X', '040786374', '041802047', '967264561']",Unterrichtsmethode; Schulalltag; Lernatmosphaäre; Unterr,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '04167412X', '967264561']","[0.6351112127304077, 0.22400282323360443, 0.019575761631131172, 1.8654433006304316e-05]"
103,"['041142500', '042006163', '041524438']",Kognitive Verhaltenstherapie; Integrative Therapie; Entwicklungsst,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '041524438']","[0.22579212486743927, 0.17043356597423553, 0.0017487078439444304]"
104,"['040350886', '042367085', '040066509', '042979293', '040533697']",Selbstregulation; Bildung; Schüler; Lehrer; Achtsamkeit,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '040533697', '040350886']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.1344660222530365, 0.047072868794202805]"
105,"['040154823', '041127668', '042015928']",Kind (5-8 Jahre); Bindung; Erziehung,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '040154823']","[0.6159285306930542, 0.25650086998939514, 0.028111234307289124]"
106,"['040356469', '040013073', '040269248', '04126116X', '041451988']","Beziehung, Liebe, Alltag, Herausforderung, Partnerschaft",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040269248', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.010794288478791714, 0.006325318478047848]"
107,"['040354083', '040704637', '1054359288', '040620050', '040066509']","Unterricht; Lernen; Bildung; Didaktik; Hattie, John",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040354083', '040066509', '040704637', '1054359288']","[0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 0.00043668621219694614, 2.7493708330439404e-05]"
108,"['040597989', '040261409', '981320554', '040477045', '040588122']",Systemtheorie; Humanismus; Inneres Team; Therapie; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '040477045', '981320554', '040597989']","[0.28277260065078735, 0.14671450853347778, 0.012338976375758648, 0.00406100507825613, 0.0027895374223589897]"
109,"['040544044', '041512499', '042190649']",Enneagramm; Selbstentdeckung; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041512499', '040544044']","[0.7266760468482971, 0.0154530955478549, 0.0001732357923174277]"
